chromInfo,chromInfo_filetype,comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,end_epoch,exit_code,galaxy_slots,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals_filetype,gatk_param_type|input_interval_repeat_0|input_intervals,gatk_param_type|input_interval_repeat_0|input_intervals_filetype,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,processor_count,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,reference_source|variants_2|input_variant,reference_source|variants_2|input_variant_filetype,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,,,2017-03-02 22:38:31.584335,58312835.0,vcf,slurm_normal,1488495998.0,0,1.0,,,213689.0,bed,main_w4_handler0,3017317,15194194,False,,,,9345065.roundup,slurm,,132112168.0,corral-repl,,"""ee09fa6eff9811e6831f005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28595508}]}}]",32.0,,,494403.0,vcf,,,,,,,1488495977.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-02 23:06:40.511098,69518.0,,,,,,,21.0
,,,,2017-03-02 22:40:25.847443,58312835.0,vcf,slurm_normal,1488496763.0,0,1.0,,,213689.0,bed,main_w3_handler0,3017322,15194245,False,,,,9345256.roundup,slurm,,132112168.0,corral-repl,,"""3238262aff9911e6819b005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28595594}]}}]",32.0,,,494459.0,vcf,,,,,,,1488496728.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-02 23:19:25.579995,69518.0,,,,,,,35.0
,,,,2017-03-02 22:48:56.701704,58312835.0,vcf,slurm_normal,1488497241.0,0,1.0,,,213689.0,bed,main_w3_handler1,3017333,15194365,False,,,,9345320.roundup,slurm,,132112168.0,corral-repl,,"""630bed76ff9a11e681c9005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28595785}]}}]",32.0,,,494486.0,vcf,,,,,,,1488497222.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-02 23:27:21.858745,69518.0,,,,,,,19.0
,,,,2017-03-02 22:47:24.375167,58312835.0,vcf,slurm_normal,1488497403.0,0,1.0,,,213689.0,bed,main_w3_handler0,3017328,15194337,False,,,,9345338.roundup,slurm,,132112168.0,corral-repl,,"""2d180fa6ff9a11e6a6f2005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28595726}]}}]",32.0,,,494479.0,vcf,,,,,,,1488497358.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-02 23:30:04.976716,69518.0,,,,,,,45.0
,,,,2017-03-02 22:50:07.354322,58312835.0,vcf,slurm_normal,1488498237.0,0,1.0,,,213689.0,bed,main_w4_handler1,3017337,15194395,False,,,,9345425.roundup,slurm,,132112168.0,corral-repl,,"""8e669278ff9a11e6b3c8005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28595844}]}}]",32.0,,,494483.0,vcf,,,,,,,1488498219.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-02 23:43:59.047233,69518.0,,,,,,,18.0
,,,,2017-03-02 22:45:14.697537,58312835.0,vcf,slurm_normal,1488498304.0,0,1.0,,,213689.0,bed,main_w4_handler0,3017327,15194304,False,,,,9345430.roundup,slurm,,132112168.0,corral-repl,,"""dca3fe9aff9911e69220005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28595675}]}}]",32.0,,,494472.0,vcf,,,,,,,1488498278.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-02 23:45:06.928752,69518.0,,,,,,,26.0
,,,,2017-03-02 22:51:22.644383,58312835.0,vcf,slurm_normal,1488499062.0,0,1.0,,,213689.0,bed,main_w4_handler1,3017341,15194428,False,,,,9345497.roundup,slurm,,132112168.0,corral-repl,,"""b8c5f964ff9a11e6873b005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28595897}]}}]",32.0,,,494439.0,vcf,,,,,,,1488499018.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-02 23:57:44.977957,69518.0,,,,,,,44.0
,,,,2017-03-02 22:52:16.495844,58312835.0,vcf,slurm_normal,1488501099.0,0,1.0,,,213689.0,bed,main_w4_handler0,3017342,15194451,False,,,,9345656.roundup,slurm,,132112168.0,corral-repl,,"""db02f360ff9a11e68774005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28595937}]}}]",32.0,,,494481.0,vcf,,,,,,,1488501052.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 00:31:42.834082,69518.0,,,,,,,47.0
,,,,2017-03-03 13:13:04.317842,58312835.0,vcf,slurm_normal,1488548700.0,0,1.0,,,213689.0,bed,main_w3_handler1,3017949,15199407,False,,,,9350001.roundup,slurm,,132112168.0,corral-repl,,"""1a67a24e001311e7ade1005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603401}]}}]",32.0,,,494478.0,vcf,,,,,,,1488548641.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 13:45:04.367544,69518.0,,,,,,,59.0
,,,,2017-03-03 13:08:24.385532,58312835.0,vcf,slurm_normal,1488548688.0,0,1.0,,,213689.0,bed,main_w3_handler1,3017939,15199308,False,,,,9349999.roundup,slurm,,132112168.0,corral-repl,,"""73d2e326001211e7831f005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603246}]}}]",32.0,,,494476.0,vcf,,,,,,,1488548630.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 13:44:53.544843,69518.0,,,,,,,58.0
,,,,2017-03-03 13:10:03.814656,58312835.0,vcf,slurm_normal,1488549173.0,0,1.0,,,213689.0,bed,main_w3_handler0,3017944,15199342,False,,,,9350051.roundup,slurm,,132112168.0,corral-repl,,"""a3ca709e001211e789e5005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603294}]}}]",32.0,,,494475.0,vcf,,,,,,,1488549094.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 13:52:55.580565,69518.0,,,,,,,79.0
,,,,2017-03-03 13:16:59.893653,58312835.0,vcf,slurm_normal,1488549336.0,0,1.0,,,213689.0,bed,main_w4_handler0,3017953,15199489,False,,,,9350091.roundup,slurm,,132112168.0,corral-repl,,"""a67f4b24001311e7bfac005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603531}]}}]",32.0,,,494458.0,vcf,,,,,,,1488549292.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 13:55:47.074718,69518.0,,,,,,,44.0
,,,,2017-03-03 13:11:19.634637,58312835.0,vcf,slurm_normal,1488550333.0,0,1.0,,,213689.0,bed,main_w3_handler0,3017945,15199380,False,,,,9350321.roundup,slurm,,132112168.0,corral-repl,,"""d442596c001211e7873b005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603356}]}}]",32.0,,,494461.0,vcf,,,,,,,1488550313.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 14:12:16.421367,69518.0,,,,,,,20.0
,,,,2017-03-03 13:15:38.666336,58312835.0,vcf,slurm_normal,1488549839.0,0,1.0,,,213689.0,bed,main_w4_handler1,3017952,15199465,False,,,,9350210.roundup,slurm,,132112168.0,corral-repl,,"""77a835ae001311e7ade1005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603491}]}}]",32.0,,,494490.0,vcf,,,,,,,1488549790.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 14:04:02.388575,69518.0,,,,,,,49.0
,,,,2017-03-03 13:21:10.939145,58312835.0,vcf,slurm_normal,1488551016.0,0,1.0,,,213689.0,bed,main_w3_handler1,3017960,15199564,False,,,,9350473.roundup,slurm,,132112168.0,corral-repl,,"""3c609328001411e7a6e3005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603673}]}}]",32.0,,,494482.0,vcf,,,,,,,1488550997.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 14:23:38.081659,69518.0,,,,,,,19.0
,,,,2017-03-03 13:14:13.686523,58312835.0,vcf,slurm_normal,1488551133.0,0,1.0,,,213689.0,bed,main_w3_handler0,3017950,15199435,False,,,,9350492.roundup,slurm,,132112168.0,corral-repl,,"""44973b74001311e78f1e005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603445}]}}]",32.0,,,494480.0,vcf,,,,,,,1488551082.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 14:25:35.190785,69518.0,,,,,,,51.0
,,,,2017-03-03 13:24:00.481432,58312835.0,vcf,slurm_normal,1488551266.0,0,1.0,,,213689.0,bed,main_w3_handler1,3017964,15199621,False,,,,9350522.roundup,slurm,,132112168.0,corral-repl,,"""a0a45bda001411e7be9c005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603763}]}}]",32.0,,,494469.0,vcf,,,,,,,1488551240.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 14:27:48.631687,69518.0,,,,,,,26.0
,,,,2017-03-03 13:19:57.411097,58312835.0,vcf,slurm_normal,1488552300.0,0,1.0,,,213689.0,bed,main_w4_handler0,3017959,15199539,False,,,,9350714.roundup,slurm,,132112168.0,corral-repl,,"""109963f0001411e7a1ad005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603617}]}}]",32.0,,,494464.0,vcf,,,,,,,1488552279.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 14:45:02.651090,69518.0,,,,,,,21.0
,,,,2017-03-03 13:25:16.720750,58312835.0,vcf,slurm_normal,1488552303.0,0,1.0,,,213689.0,bed,main_w4_handler1,3017965,15199645,False,,,,9350715.roundup,slurm,,132112168.0,corral-repl,,"""cee60890001411e79e98005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603803}]}}]",32.0,,,494455.0,vcf,,,,,,,1488552284.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 14:45:05.543754,69518.0,,,,,,,19.0
,,,,2017-03-03 13:22:47.399787,58312835.0,vcf,slurm_normal,1488552660.0,0,1.0,,,213689.0,bed,main_w4_handler0,3017963,15199595,False,,,,9350770.roundup,slurm,,132112168.0,corral-repl,,"""750619f0001411e7a623005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603720}]}}]",32.0,,,494476.0,vcf,,,,,,,1488552641.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 14:51:02.161828,69518.0,,,,,,,19.0
,,,,2017-03-03 13:53:48.880258,58312835.0,vcf,slurm_normal,1488552885.0,0,1.0,,,213689.0,bed,main_w4_handler0,3017986,15199860,False,,,,9350798.roundup,slurm,,132112168.0,corral-repl,,"""ccedf8b4001811e7859a005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28604297}]}}]",32.0,,,494409.0,vcf,,,,,,,1488552852.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 14:54:47.733471,69518.0,,,,,,,33.0
,,,,2017-03-03 13:18:39.637717,58312835.0,vcf,slurm_normal,1488553474.0,0,1.0,,,213689.0,bed,main_w4_handler0,3017957,15199514,False,,,,9350884.roundup,slurm,,132112168.0,corral-repl,,"""e29927ce001311e7a623005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603573}]}}]",32.0,,,494487.0,vcf,,,,,,,1488553427.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 15:04:36.098408,69518.0,,,,,,,47.0
,,,,2017-03-03 13:26:21.151109,58312835.0,vcf,slurm_normal,1488553159.0,0,1.0,,,213689.0,bed,main_w3_handler0,3017966,15199671,False,,,,9350838.roundup,slurm,,132112168.0,corral-repl,,"""f599bf54001411e7819b005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603849}]}}]",32.0,,,494459.0,vcf,,,,,,,1488553119.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 14:59:20.535666,69518.0,,,,,,,40.0
,,,,2017-03-03 13:56:56.144911,58312835.0,vcf,slurm_normal,1488553424.0,0,1.0,,,213689.0,bed,main_w3_handler1,3017989,15199928,False,,,,9350874.roundup,slurm,,132112168.0,corral-repl,,"""3528a00a001911e792c7005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28604399}]}}]",32.0,,,494480.0,vcf,,,,,,,1488553367.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 15:03:45.755179,69518.0,,,,,,,57.0
