chromInfo,chromInfo_filetype,create_time,destination_id,end_epoch,exit_code,galaxy_memory_mb,galaxy_slots,handler,history_id,id,imported,info,inputFile1,inputFile1_filetype,inputFile2,inputFile2_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.chromInfo,parameters.dbkey,parameters.inputFile1,parameters.inputFile1.values,parameters.inputFile2,parameters.inputFile2.values,parameters.inputStandardDeviationEquality4,parameters.inputTestSidedness3,processor_count,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,runtime
,,2017-02-17 13:20:41.339127,slurm_normal,1487337671.0,0,,1.0,main_w4_handler1,2994983,15066798,False,,861,tabular,1023,tabular,9222049.roundup,slurm,,132112168.0,corral-repl,,"""df1da9fef51311e6afdb005056a52a46""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398462}]",,"[{'src': 'hda', 'id': 28398463}]","""equal""","""two-sided""",32.0,,,1487337666.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:21:12.252592,10211.0,5.0
,,2017-02-17 13:35:48.330910,slurm_normal,1487338596.0,0,,1.0,main_w3_handler1,2994983,15066969,False,,469127,tabular,388352,tabular,9222227.roundup,slurm,,132112168.0,corral-repl,,"""fb864e1ef51511e6b08d005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398657}]",,"[{'src': 'hda', 'id': 28398658}]","""equal""","""two-sided""",32.0,,,1487338591.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:36:39.835835,10211.0,5.0
,,2017-02-17 13:26:08.732116,slurm_normal,1487338012.0,0,,1.0,main_w3_handler0,2994983,15066850,False,,34598,tabular,25523,tabular,9222107.roundup,slurm,,132112168.0,corral-repl,,"""a0cfe9eaf51411e6b4d8005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398516}]",,"[{'src': 'hda', 'id': 28398517}]","""equal""","""two-sided""",32.0,,,1487338008.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:26:59.820460,10211.0,4.0
,,2017-02-17 13:36:50.556093,slurm_normal,1487338645.0,0,,1.0,main_w3_handler0,2994983,15066983,False,,2508,tabular,349,tabular,9222241.roundup,slurm,,132112168.0,corral-repl,,"""1dee7d0af51611e6a286005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398683}]",,"[{'src': 'hda', 'id': 28398684}]","""equal""","""two-sided""",32.0,,,1487338641.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:37:28.834446,10211.0,4.0
,,2017-02-17 13:31:12.320239,slurm_normal,1487338541.0,0,,1.0,main_w3_handler0,2994983,15066896,False,,743,tabular,696,tabular,9222203.roundup,slurm,,132112168.0,corral-repl,,"""580c5a9ef51511e69296005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398576}]",,"[{'src': 'hda', 'id': 28398577}]","""equal""","""two-sided""",32.0,,,1487338535.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:35:44.816838,10211.0,6.0
,,2017-02-17 13:33:35.109805,slurm_normal,1487338535.0,0,,1.0,main_w3_handler0,2994983,15066942,False,,4952,tabular,5461,tabular,9222202.roundup,slurm,,132112168.0,corral-repl,,"""abd4f1a4f51511e696b5005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398625}]",,"[{'src': 'hda', 'id': 28398626}]","""equal""","""two-sided""",32.0,,,1487338530.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:35:38.349265,10211.0,5.0
,,2017-02-20 11:09:39.980689,slurm_normal,1487589008.0,0,,1.0,main_w3_handler1,2994983,15085195,False,,1768,tabular,1914,tabular,9240372.roundup,slurm,,132112168.0,corral-repl,,"""10a288bef75d11e6afc6005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28427238}]",,"[{'src': 'hda', 'id': 28427239}]","""equal""","""two-sided""",32.0,,,1487589004.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-20 11:10:11.753944,10211.0,4.0
,,2017-02-20 10:34:35.333202,slurm_normal,1487587011.0,0,,1.0,main_w3_handler1,2994983,15085005,False,,30566,tabular,29114,tabular,9240190.roundup,slurm,,132112168.0,corral-repl,,"""2873b170f75811e69649005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28426921}]",,"[{'src': 'hda', 'id': 28426922}]","""equal""","""two-sided""",32.0,,,1487586992.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-20 10:36:55.168460,10211.0,19.0
,,2017-02-20 10:35:23.740120,slurm_normal,1487587016.0,0,,1.0,main_w3_handler1,2994983,15085018,False,,5567,tabular,2102,tabular,9240192.roundup,slurm,,132112168.0,corral-repl,,"""428b5040f75811e696b5005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28426966}]",,"[{'src': 'hda', 'id': 28426967}]","""equal""","""two-sided""",32.0,,,1487587007.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-20 10:36:58.233188,10211.0,9.0
,,2017-02-20 11:27:52.866436,slurm_normal,1487590105.0,0,,1.0,main_w3_handler1,2994983,15085345,False,,4837,tabular,7151,tabular,9240521.roundup,slurm,,132112168.0,corral-repl,,"""9c366bb4f75f11e6a560005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28427397}]",,"[{'src': 'hda', 'id': 28427398}]","""equal""","""two-sided""",32.0,,,1487590101.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-20 11:28:29.356691,10211.0,4.0
,,2017-02-20 12:24:58.842550,slurm_normal,1487593648.0,0,,1.0,main_w4_handler1,2994983,15085716,False,,2142,tabular,2098,tabular,9240874.roundup,slurm,,132112168.0,corral-repl,,"""96377386f76711e698ed005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28427951}]",,"[{'src': 'hda', 'id': 28427953}]","""equal""","""two-sided""",32.0,,,1487593630.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-20 12:27:29.996595,10211.0,18.0
,,2017-02-20 12:24:19.047497,slurm_normal,1487593653.0,0,,1.0,main_w4_handler1,2994983,15085707,False,,38430,tabular,30150,tabular,9240877.roundup,slurm,,132112168.0,corral-repl,,"""7eef6cecf76711e6a286005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28427943}]",,"[{'src': 'hda', 'id': 28427944}]","""equal""","""two-sided""",32.0,,,1487593649.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-20 12:27:34.786124,10211.0,4.0
,,2017-02-20 12:30:31.596888,slurm_normal,1487593923.0,0,,1.0,main_w4_handler1,2994983,15085738,False,,2469,tabular,134,tabular,9240895.roundup,slurm,,132112168.0,corral-repl,,"""5c98a41ef76811e69fd5005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28427993}]",,"[{'src': 'hda', 'id': 28427994}]","""equal""","""two-sided""",32.0,,,1487593892.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-20 12:32:04.680140,10211.0,31.0
,,2017-06-25 10:14:05.741207,slurm_normal,1498385655.0,0,,1.0,main_w4_handler1,2875438,16179722,False,,870,tabular,644,tabular,10255253.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30148358}]",,"[{'src': 'hda', 'id': 30148359}]","""equal""","""two-sided""",32.0,,38895596.0,1498385651.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:14:17.130276,83618.0,4.0
,,2017-06-25 10:14:06.687898,slurm_normal,1498385661.0,0,,1.0,main_w4_handler0,2875438,16179724,False,,870,tabular,623,tabular,10255256.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30148358}]",,"[{'src': 'hda', 'id': 30148361}]","""equal""","""two-sided""",32.0,,38895596.0,1498385658.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:14:22.861652,83618.0,3.0
,,2017-06-25 09:59:58.085337,slurm_normal,1498384811.0,0,,1.0,main_w4_handler0,2875436,16179611,False,,1139,tabular,789,tabular,10255130.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30144860}]",,"[{'src': 'hda', 'id': 30144862}]","""equal""","""two-sided""",32.0,,38895596.0,1498384806.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:00:13.587154,83618.0,5.0
,,2017-06-25 09:59:58.326784,slurm_normal,1498384814.0,0,,1.0,main_w3_handler1,2875436,16179612,False,,1139,tabular,839,tabular,10255132.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30144860}]",,"[{'src': 'hda', 'id': 30144863}]","""equal""","""two-sided""",32.0,,38895596.0,1498384809.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:00:15.740062,83618.0,5.0
,,2017-06-25 09:59:57.822101,slurm_normal,1498384814.0,0,,1.0,main_w3_handler0,2875436,16179610,False,,1139,tabular,800,tabular,10255131.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30144860}]",,"[{'src': 'hda', 'id': 30144861}]","""equal""","""two-sided""",32.0,,38895596.0,1498384809.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:00:17.252326,83618.0,5.0
,,2017-06-25 10:07:52.694941,slurm_normal,1498385286.0,0,,1.0,main_w4_handler1,2875437,16179692,False,,1010,tabular,725,tabular,10255193.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30148347}]",,"[{'src': 'hda', 'id': 30148349}]","""equal""","""two-sided""",32.0,,38895596.0,1498385281.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:08:07.704512,83618.0,5.0
,,2017-06-25 10:07:52.287619,slurm_normal,1498385285.0,0,,1.0,main_w4_handler0,2875437,16179691,False,,1010,tabular,684,tabular,10255194.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30148347}]",,"[{'src': 'hda', 'id': 30148348}]","""equal""","""two-sided""",32.0,,38895596.0,1498385281.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:08:09.744809,83618.0,4.0
,,2017-06-25 10:07:53.353082,slurm_normal,1498385286.0,0,,1.0,main_w4_handler0,2875437,16179693,False,,1010,tabular,734,tabular,10255195.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30148347}]",,"[{'src': 'hda', 'id': 30148350}]","""equal""","""two-sided""",32.0,,38895596.0,1498385282.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:08:10.091458,83618.0,4.0
,,2017-02-22 16:25:49.753818,slurm_normal,1487781723.0,0,,1.0,main_w3_handler1,2994983,15109114,False,,3426,tabular,2669,tabular,9263974.roundup,slurm,,132112168.0,corral-repl,,"""909638f8f91b11e68522005056a52a46""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28465193}]",,"[{'src': 'hda', 'id': 28465194}]","""equal""","""two-sided""",32.0,,,1487781571.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-22 16:42:05.399169,10211.0,152.0
,,2017-02-22 16:25:16.434453,slurm_normal,1487781436.0,0,,1.0,main_w3_handler0,2994983,15109097,False,,426940,tabular,42195,tabular,9263950.roundup,slurm,,132112168.0,corral-repl,,"""7bd6c158f91b11e69592005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28465175}]",,"[{'src': 'hda', 'id': 28465176}]","""equal""","""two-sided""",32.0,,,1487781428.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-22 16:37:17.702974,10211.0,8.0
,,2017-02-23 08:35:58.630142,slurm_normal,1487838986.0,0,,1.0,main_w4_handler0,2994983,15116051,False,,279104,tabular,153312,tabular,9270518.roundup,slurm,,132112168.0,corral-repl,,"""179bc674f9a311e6b814005056a52a46""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28476007}]",,"[{'src': 'hda', 'id': 28476008}]","""equal""","""two-sided""",32.0,,,1487838982.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 08:36:28.737292,10211.0,4.0
,,2017-02-23 09:32:01.045164,slurm_normal,1487842351.0,0,,1.0,main_w4_handler0,2994983,15116416,False,,298699,tabular,155811,tabular,9270870.roundup,slurm,,132112168.0,corral-repl,,"""ebc304b0f9aa11e6a7ad005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28476495}]",,"[{'src': 'hda', 'id': 28476496}]","""equal""","""two-sided""",32.0,,,1487842347.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 09:32:33.730032,10211.0,4.0
,,2017-02-23 09:32:39.362781,slurm_normal,1487842386.0,0,,1.0,main_w3_handler0,2994983,15116426,False,,30431,tabular,21603,tabular,9270878.roundup,slurm,,132112168.0,corral-repl,,"""02c39aeef9ab11e68ee0005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28476505}]",,"[{'src': 'hda', 'id': 28476506}]","""equal""","""two-sided""",32.0,,,1487842383.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 09:33:10.242421,10211.0,3.0
,,2017-02-23 09:36:19.408962,slurm_normal,1487842610.0,0,,1.0,main_w3_handler1,2994983,15116450,False,,7215,tabular,964,tabular,9270920.roundup,slurm,,132112168.0,corral-repl,,"""864d2b46f9ab11e69064005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28476527}]",,"[{'src': 'hda', 'id': 28476528}]","""equal""","""two-sided""",32.0,,,1487842605.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 09:36:52.129781,10211.0,5.0
,,2017-02-23 10:27:27.751505,slurm_normal,1487845691.0,0,,1.0,main_w3_handler0,2994983,15116862,False,,40799,tabular,31402,tabular,9271231.roundup,slurm,,132112168.0,corral-repl,,"""aa848fcaf9b211e6a962005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28477099}]",,"[{'src': 'hda', 'id': 28477100}]","""equal""","""two-sided""",32.0,,,1487845683.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 10:28:15.101766,10211.0,8.0
,,2017-02-23 10:28:29.384219,slurm_normal,1487845751.0,0,,1.0,main_w4_handler1,2994983,15116886,False,,8436,tabular,5990,tabular,9271255.roundup,slurm,,132112168.0,corral-repl,,"""cec5d894f9b211e68175005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28477133}]",,"[{'src': 'hda', 'id': 28477134}]","""equal""","""two-sided""",32.0,,,1487845745.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 10:29:13.758772,10211.0,6.0
,,2017-06-25 10:14:06.192458,slurm_normal,1498385659.0,0,,1.0,main_w3_handler0,2875438,16179723,False,,870,tabular,658,tabular,10255255.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30148358}]",,"[{'src': 'hda', 'id': 30148360}]","""equal""","""two-sided""",32.0,,38895596.0,1498385655.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:14:21.129515,83618.0,4.0
,,2017-06-25 10:22:07.187958,slurm_normal,1498386138.0,0,,1.0,main_w3_handler1,2875439,16179850,False,,926,tabular,672,tabular,10255313.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30148368}]",,"[{'src': 'hda', 'id': 30148370}]","""equal""","""two-sided""",32.0,,38895596.0,1498386133.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:22:19.327256,83618.0,5.0
,,2017-06-25 10:22:07.651959,slurm_normal,1498386140.0,0,,1.0,main_w4_handler1,2875439,16179851,False,,926,tabular,672,tabular,10255314.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30148368}]",,"[{'src': 'hda', 'id': 30148371}]","""equal""","""two-sided""",32.0,,38895596.0,1498386136.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:22:22.472082,83618.0,4.0
,,2017-06-25 10:27:32.157448,slurm_normal,1498386466.0,0,,1.0,main_w3_handler0,2875440,16179882,False,,1045,tabular,726,tabular,10255407.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30148378}]",,"[{'src': 'hda', 'id': 30148380}]","""equal""","""two-sided""",32.0,,38895596.0,1498386461.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:27:48.642016,83618.0,5.0
,,2017-06-25 10:27:31.651270,slurm_normal,1498386467.0,0,,1.0,main_w3_handler1,2875440,16179881,False,,1045,tabular,760,tabular,10255408.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30148378}]",,"[{'src': 'hda', 'id': 30148379}]","""equal""","""two-sided""",32.0,,38895596.0,1498386461.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:27:48.923930,83618.0,6.0
,,2017-06-25 10:22:06.684998,slurm_normal,1498386141.0,0,,1.0,main_w4_handler0,2875439,16179849,False,,926,tabular,719,tabular,10255315.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30148368}]",,"[{'src': 'hda', 'id': 30148369}]","""equal""","""two-sided""",32.0,,38895596.0,1498386136.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:22:24.231140,83618.0,5.0
,,2017-06-25 10:27:32.538033,slurm_normal,1498386467.0,0,,1.0,main_w4_handler0,2875440,16179883,False,,1045,tabular,739,tabular,10255406.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 30148378}]",,"[{'src': 'hda', 'id': 30148381}]","""equal""","""two-sided""",32.0,,38895596.0,1498386462.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-06-25 10:27:50.578467,83618.0,5.0
,,2017-04-26 20:33:31.867695,slurm_normal,1493238819.0,0,,1.0,main_w3_handler1,3065026,15684743,False,,206,tabular,217,tabular,9798763.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/hg19.len""","""hg19""",,"[{'src': 'hda', 'id': 29368514}]",,"[{'src': 'hda', 'id': 29370615}]","""equal""","""two-sided""",32.0,,37218809.0,1493238816.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-04-26 20:33:44.000219,103822.0,3.0
,,2017-04-26 23:10:43.715473,slurm_normal,1493248326.0,0,,1.0,main_w3_handler1,3065026,15685899,False,,169,tabular,164,tabular,9799874.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/hg19.len""","""hg19""",,"[{'src': 'hda', 'id': 29374430}]",,"[{'src': 'hda', 'id': 29374427}]","""equal""","""two-sided""",32.0,,37218809.0,1493248321.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-04-26 23:13:09.493571,103822.0,5.0
,,2017-04-29 20:31:29.410259,slurm_normal,1493497897.0,0,,1.0,main_w4_handler1,3091136,15708487,False,,60,tabular,47,tabular,9820652.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",,"[{'src': 'hda', 'id': 29407991}]",,"[{'src': 'hda', 'id': 29407989}]","""equal""","""two-sided""",32.0,,37643544.0,1493497892.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-04-29 20:31:38.953183,104884.0,5.0
,,2017-04-29 20:31:38.746107,slurm_normal,1493497908.0,0,,1.0,main_w3_handler1,3091136,15708489,False,,74,tabular,70,tabular,9820654.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",,"[{'src': 'hda', 'id': 29407994}]",,"[{'src': 'hda', 'id': 29407992}]","""equal""","""two-sided""",32.0,,37643544.0,1493497903.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-04-29 20:31:49.806894,104884.0,5.0
,,2017-08-08 10:02:49.948699,slurm_normal,1502186581.0,0,,1.0,main_w3_handler1,3211725,16527348,False,,92340,tabular,40036,tabular,10596974.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/hg19.len""","""hg19""",,"[{'src': 'hda', 'id': 30793386}]",,"[{'src': 'hda', 'id': 30793489}]","""unequal""","""one-sided:_m1_greater_than_m2""",32.0,,39065809.0,1502186576.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-08-08 10:03:02.240693,108456.0,5.0
,,2017-12-27 23:43:22.098330,slurm_normal,1514418210.0,0,,1.0,main_w4_handler0,3371293,17905990,False,,318,tabular,318,tabular,11980667,slurm,,132112168.0,corral-repl,,,"""/cvmfs/data.galaxyproject.org/managed/len/ucsc/hg38.len""","""hg38""",,"[{'src': 'hda', 'id': 33055792}]",,"[{'src': 'hda', 'id': 33055792}]","""equal""","""two-sided""",32.0,,42788533.0,1514418205.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-12-27 23:43:31.808329,118933.0,5.0
