toolid,num_instances,accuracy_mean
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.3.5.0,104,1.0
solid_qual_stats,102,1.0
devteam_vcfcommonsamples_vcfcommonsamples_0.0.3,102,1.0
devteam_substitutions_substitutions1_1.0.0,101,1.0
miller-lab_genome_diversity_gd_filter_gd_snp_1.2.0,101,1.0
iuc_bedtools_bedtools_unionbedgraph_2.24.0,101,1.0
devteam_emboss_5_EMBOSS: backtranseq2_5.0.0,100,1.0
iuc_mothur_make_group_mothur_make_group_1.36.1.0,100,1.0
iuc_sra_tools_sam_dump_2.7.0.1,100,1.0
hgv_pass,99,1.0
iuc_sra_tools_fastq_dump_2.7.0,99,1.0
devteam_emboss_5_EMBOSS: pepwindowall74_5.0.0,97,1.0
devteam_emboss_5_EMBOSS: degapseq20_5.0.0,97,1.0
devteam_vcfflatten_vcfflatten2_0.0.3,97,1.0
iuc_unicycler_unicycler_0.2.0,96,1.0
devteam_picard_picard_CollectWgsMetrics_2.7.1.0,96,1.0
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.2.2.0,96,1.0
devteam_emboss_5_EMBOSS: merger54_5.0.0,95,1.0
modENCODEfly,95,1.0
devteam_annotation_profiler_Annotation_Profiler_0_1.0.0,94,1.0
devteam_bamleftalign_bamleftalign_0.0.2,93,1.0
devteam_vcfleftalign_vcfleftalign_1.0.0_rc1.0,93,1.0
iuc_bedtools_bedtools_clusterbed_2.26.0.0,93,1.0
miller-lab_genome_diversity_gd_coverage_distributions_1.0.0,92,1.0
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.3.5.0,90,1.0
devteam_picard_PicardGCBiasMetrics_1.56.0,90,1.0
jjohnson_mothur_toolsuite_mothur_make_files_1.20.0,90,1.0
nick_dunovo_align_families_0.7,89,1.0
devteam_emboss_5_EMBOSS: chaos7_5.0.0,89,1.0
devteam_picard_picard_FilterSamReads_2.7.1.0,89,1.0
iuc_bedtools_bedtools_flankbed_2.24.0,89,1.0
bgruening_text_processing_tp_sort_rows_1.1.0,87,1.0
iuc_macs2_macs2_filterdup_2.1.0.20151222.0,86,1.0
iuc_mothur_venn_mothur_venn_1.36.1.0,86,1.0
devteam_vcfflatten_vcfflatten2_1.0.0_rc1.0,86,1.0
devteam_picard_picard_FilterSamReads_1.126.0,86,1.0
devteam_picard_picard_CollectWgsMetrics_1.136.0,86,1.0
jjohnson_mothur_toolsuite_mothur_cluster_1.28.0,85,1.0
iuc_bedtools_bedtools_nucbed_2.26.0.0,84,1.0
jjohnson_mothur_toolsuite_mothur_align_seqs_1.20.0,84,1.0
iuc_gemini_db_info_gemini_db_info_0.18.1.0,83,1.0
sauria_hifive_hifive_0.1.0,82,1.0
iuc_bedtools_bedtools_mergebed_2.27.0.0,81,1.0
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.2.3.0,80,1.0
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.3.5.0,79,1.0
anton_vcfannotategenotypes_vcfannotategenotypes_0.0.2,79,1.0
iuc_bedtools_bedtools_getfastabed_2.27.0.1,78,1.0
nick_dunovo_make_families_2.0.9,76,1.0
devteam_emboss_5_EMBOSS: checktrans9_5.0.0,76,1.0
devteam_print_reads_gatk_print_reads_0.0.2,76,1.0
devteam_mutate_snp_codon_mutate_snp_codon_1_1.0.0,76,1.0
CONVERTER_bam_native_to_bam,76,1.0
devteam_emboss_5_EMBOSS: digest23_5.0.0,74,1.0
MAF_To_Interval1,74,1.0
CONVERTER_fastqcssangergz_to_fastqcssanger,74,1.0
nick_dunovo_align_families_2.0.9,73,1.0
devteam_picard_picard_QualityScoreDistribution_1.126.0,73,1.0
iuc_mothur_dist_seqs_mothur_dist_seqs_1.36.1.0,73,1.0
devteam_short_reads_figure_score_quality_score_distribution_1.0.2,72,1.0
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.3.5.0,72,1.0
iuc_bedtools_bedtools_map_2.26.0.0,72,1.0
nick_dunovo_correct_barcodes_2.0.9,72,1.0
devteam_poisson2test_poisson2test_1.0.0,71,1.0
iuc_bedtools_bedtools_flankbed_2.26.0.0,71,1.0
iuc_bedtools_bedtools_jaccard_2.22.0,70,1.0
devteam_emboss_5_EMBOSS: patmatdb67_5.0.0,70,1.0
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.2.2.0,70,1.0
pjbriggs_trimmomatic_trimmomatic_0.36.2,70,1.0
iuc_gemini_interactions_gemini_interactions_0.18.1.0,70,1.0
iuc_bedtools_bedtools_coveragebed_2.27.0.2,70,1.0
devteam_emboss_5_EMBOSS: cai6_5.0.0,69,1.0
iuc_mothur_split_abund_mothur_split_abund_1.36.1.0,69,1.0
devteam_print_reads_gatk_print_reads_0.0.1,68,1.0
devteam_picard_picard_BedToIntervalList_1.136.0,68,1.0
bgruening_text_processing_tp_text_file_with_recurring_lines_1.0.0,68,1.0
jjohnson_mothur_toolsuite_mothur_count_seqs_1.21.0,68,1.0
iuc_quast_quast_4.6.3,67,1.0
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.2.3.0,67,1.0
devteam_samtools_mpileup_samtools_mpileup_2.1,66,1.0
devteam_emboss_5_EMBOSS: helixturnhelix43_5.0.0,66,1.0
devteam_emboss_5_EMBOSS: est2genome32_5.0.0,66,1.0
devteam_samtools_calmd_samtools_calmd_2.0,65,1.0
iuc_bedtools_bedtools_clusterbed_2.24.0,65,1.0
iuc_gemini_comp_hets_gemini_comp_hets_0.18.1.0,65,1.0
bgruening_text_processing_tp_unfold_column_tool_1.1.0,64,1.0
devteam_emboss_5_EMBOSS: pepwheel72_5.0.0,64,1.0
iuc_bedtools_bedtools_randombed_2.22.0,64,1.0
iuc_macs2_macs2_refinepeak_2.1.0.20151222.0,64,1.0
jjohnson_mothur_toolsuite_mothur_screen_seqs_1.24.0,64,1.0
devteam_emboss_5_EMBOSS: newseq59_5.0.0,63,1.0
devteam_emboss_5_EMBOSS: trimest102_5.0.0,63,1.0
miller-lab_genome_diversity_gd_dpmix_1.2.0,63,1.0
iuc_mothur_nmds_mothur_nmds_1.36.1.0,62,1.0
iuc_mothur_count_groups_mothur_count_groups_1.36.1.0,61,1.0
devteam_find_diag_hits_find_diag_hits_1.0.0,61,1.0
boris_hetbox_hetbox_1.0,61,1.0
iuc_dexseq_dexseq_1.20.1,61,1.0
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.3.6.0,61,1.0
iuc_meme_fimo_meme_fimo_4.11.0.2,61,1.0
jjohnson_mothur_toolsuite_mothur_unique_seqs_1.21.0,60,1.0
jjohnson_mothur_toolsuite_mothur_venn_1.24.0,60,1.0
iuc_mothur_cluster_mothur_cluster_1.36.1.0,59,1.0
iuc_mothur_sub_sample_mothur_sub_sample_1.36.1.0,58,1.0
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.2.2.0,58,1.0
devteam_emboss_5_EMBOSS: charge8_5.0.0,58,1.0
iuc_vsearch_vsearch_alignment_1.9.7.0,57,1.0
bgruening_text_processing_tp_tac_1.0.0,57,1.0
devteam_best_regression_subsets_BestSubsetsRegression1_1.0.0,57,1.0
devteam_snpfreq_hgv_snpFreq_1.0.1,57,1.0
devteam_ncbi_blast_plus_ncbi_makeblastdb_0.2.01,56,1.0
iuc_bedtools_bedtools_flankbed_2.22.0,55,1.0
devteam_emboss_5_EMBOSS: cpgreport16_5.0.0,55,1.0
CONVERTER_fastagz_to_fasta,55,1.0
anton_vcfgeno2haplo_vcfgeno2haplo_0.0.2,55,1.0
iuc_mothur_dist_shared_mothur_dist_shared_1.36.1.0,55,1.0
devteam_emboss_5_EMBOSS: diffseq22_5.0.0,55,1.0
iuc_bedtools_bedtools_groupbybed_2.24.0,54,1.0
iuc_bedtools_bedtools_bamtofastq_2.27.0.0,54,1.0
devteam_vcfprimers_vcfprimers_1.0.0_rc1.0,54,1.0
bgruening_diffbind_diffbind_2.0.2,54,1.0
iuc_bedtools_bedtools_randombed_2.24.0,54,1.0
iuc_gemini_actionable_mutations_gemini_actionable_mutations_0.18.1.0,54,1.0
devteam_emboss_5_EMBOSS: trimseq103_5.0.0,53,1.0
jjohnson_mothur_toolsuite_mothur_reverse_seqs_1.20.0,52,1.0
devteam_vcfaddinfo_vcfaddinfo_1.0.0_rc1.0,51,1.0
devteam_vcfprimers_vcfprimers_0.0.3,51,1.0
devteam_picard_picard_BedToIntervalList_1.126.0,50,1.0
devteam_vcfdistance_vcfdistance_1.0.0_rc1.0,50,1.0
gff_filter_by_feature_count,50,1.0
iuc_bedtools_bedtools_fisher_2.22.0,50,1.0
iuc_mothur_make_biom_mothur_make_biom_1.36.1.0,49,1.0
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.3.5.0,48,1.0
devteam_kernel_principal_component_analysis_kpca1_1.0.0,48,1.0
iuc_deseq2_deseq2_2.1.8.4,48,1.0
devteam_emboss_5_EMBOSS: cai_custom6_5.0.0,47,1.0
iuc_bedtools_bedtools_bed12tobed6_2.24.0,47,1.0
iuc_bedtools_bedtools_links_2.26.0.0,47,1.0
iuc_bedtools_bedtools_closestbed_2.27.0.0,46,1.0
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.3.6.0,46,1.0
devteam_emboss_5_EMBOSS: prettyseq80_5.0.0,45,1.0
iuc_mothur_corr_axes_mothur_corr_axes_1.36.1.0,45,1.0
iuc_macs2_macs2_bdgdiff_2.1.0.20140616.0,45,1.0
iuc_bedtools_bedtools_randombed_2.26.0.0,44,1.0
iuc_vsearch_vsearch_masking_1.1.3.1,44,1.0
nick_dunovo_dunovo_2.0.12,44,1.0
iuc_bedtools_bedtools_unionbedgraph_2.22.0,44,1.0
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.3.5.0,44,1.0
anton_vcfdistance_vcfdistance_0.0.2,43,1.0
fastqc,42,1.0
nick_dunovo_make_families_2.0.12,42,1.0
devteam_emboss_5_EMBOSS: einverted28_5.0.0,42,1.0
iuc_mothur_pcoa_mothur_pcoa_1.36.1.0,42,1.0
jjohnson_mothur_toolsuite_mothur_filter_seqs_1.20.0,42,1.0
devteam_picard_picard_MergeBamAlignment_2.7.1.0,41,1.0
miller-lab_genome_diversity_gd_find_intervals_1.1.0,41,1.0
devteam_emboss_5_EMBOSS: sigcleave88_5.0.0,41,1.0
iuc_macs2_macs2_predictd_2.1.0.20151222.0,41,1.0
miller-lab_genome_diversity_gd_cluster_kegg_1.0.0,41,1.0
devteam_picard_picard_MeanQualityByCycle_1.126.0,41,1.0
nick_dunovo_align_families_2.0.12,40,1.0
devteam_emboss_5_EMBOSS: prettyplot79_5.0.0,40,1.0
anton_vcfbreakcreatemulti_vcfbreakcreatemulti_0.0.2,39,1.0
iuc_multigps_multigps_0.73.0,39,1.0
devteam_picard_picard_CollectBaseDistributionByCycle_1.126.0,39,1.0
anton_vcfprimers_vcfprimers_0.0.2,39,1.0
nick_duplex_duplex_0.5,38,1.0
devteam_emboss_5_EMBOSS: seqmatchall83_5.0.0,38,1.0
devteam_vcfdistance_vcfdistance_0.0.3,38,1.0
devteam_emboss_5_EMBOSS: coderet13_5.0.0,38,1.0
devteam_emboss_5_EMBOSS: marscan49_5.0.0,38,1.0
devteam_emboss_5_EMBOSS: tmap99_5.0.0,38,1.0
modENCODEworm,37,1.0
MAF_Reverse_Complement_1,36,1.0
devteam_variants_validate_gatk_validate_variants_0.0.4,36,1.0
devteam_vcfleftalign_vcfleftalign_0.0.3,36,1.0
devteam_quality_filter_qualityFilter_1.0.1,35,1.0
iuc_gemini_set_somatic_gemini_set_somatic_0.18.1.0,35,1.0
devteam_indels_3way_indels_3way_1.0.3,35,1.0
iuc_bedtools_bedtools_subtractbed_2.27.0.0,34,1.0
devteam_emboss_5_EMBOSS: wordmatch110_5.0.0,34,1.0
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.3.5.0,34,1.0
arkarachai-fungtammasan_str_fm_fetchflank_1.0.0,34,1.0
devteam_fastq_paired_end_deinterlacer_fastq_paired_end_deinterlacer_1.1.1,33,1.0
iuc_mothur_summary_single_mothur_summary_single_1.36.1.0,33,1.0
iuc_gemini_mendel_errors_gemini_mendel_errors_0.18.1.0,33,1.0
devteam_picard_picard_ReplaceSamHeader_1.136.0,32,1.0
devteam_picard_picard_CollectGcBiasMetrics_2.7.1.0,32,1.0
iuc_gemini_dump_gemini_dump_0.18.1.0,31,1.0
jjohnson_mothur_toolsuite_mothur_chimera_uchime_1.23.0,31,1.0
iuc_gemini_roh_gemini_roh_0.18.1.0,30,1.0
iuc_bedtools_bedtools_bed12tobed6_2.26.0.0,30,1.0
devteam_vcfaddinfo_vcfaddinfo_0.0.3,30,1.0
iuc_bedtools_bedtools_clusterbed_2.22.0,30,1.0
devteam_freebayes_freebayes_0.0.2,30,1.0
devteam_lastz_lastz_wrapper_2_1.3,30,1.0
devteam_hgv_hilbertvis_hgv_hilbertvis_1.0.0,29,1.0
iuc_bedtools_bedtools_maskfastabed_2.24.0,28,1.0
iuc_bedtools_bedtools_multicovtbed_2.27.0.0,28,1.0
miller-lab_genome_diversity_gd_discover_familial_relationships_1.0.0,27,1.0
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.3.6.0,27,1.0
iuc_mothur_get_groups_mothur_get_groups_1.36.1.0,27,1.0
iuc_bedtools_bedtools_nucbed_2.24.0,27,1.0
iuc_gemini_fusions_gemini_fusions_0.18.1.0,27,1.0
devteam_emboss_5_EMBOSS: octanol63_5.0.0,27,1.0
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.3.5.0,27,1.0
devteam_emboss_5_EMBOSS: plotcon75_5.0.0,27,1.0
crs4_taxonomy_krona_chart_taxonomy_krona_chart_2.0.0,27,1.0
nick_dunovo_correct_barcodes_2.0.12,27,1.0
iuc_bedtools_bedtools_bedpetobam_2.26.0.0,26,1.0
nick_dunovo_dunovo_0.8.1,26,1.0
iuc_bedtools_bedtools_spacingbed_2.24.0,26,1.0
devteam_emboss_5_EMBOSS: pepcoil68_5.0.0,26,1.0
nick_dunovo_dunovo_2.0.6,26,1.0
iuc_mothur_seq_error_mothur_seq_error_1.36.1.0,25,1.0
CONVERTER_sam_to_bam_native,25,1.0
iuc_gemini_stats_gemini_stats_0.18.1.0,25,1.0
iuc_macs2_macs2_bdgbroadcall_2.1.0.20140616.0,25,1.0
devteam_generate_pc_lda_matrix_generate_matrix_for_pca_and_lda1_1.0.0,25,1.0
devteam_emboss_5_EMBOSS: nthseq62_5.0.0,25,1.0
iuc_mothur_remove_groups_mothur_remove_groups_1.36.1.0,25,1.0
jjohnson_mothur_toolsuite_mothur_count_groups_1.23.0,25,1.0
devteam_emboss_5_EMBOSS: cutseq18_5.0.0,25,1.0
jjohnson_mothur_toolsuite_mothur_heatmap_bin_1.21.0,24,1.0
iuc_bedtools_bedtools_jaccard_2.27.0.0,24,1.0
devteam_emboss_5_EMBOSS: syco96_5.0.0,24,1.0
devteam_kraken_report_kraken-report_1.1.0,24,1.0
bgruening_text_processing_tp_replace_in_line_1.1.0,24,1.0
devteam_emboss_5_EMBOSS: textsearch98_5.0.0,23,1.0
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.2.2.0,23,1.0
iuc_genetrack_genetrack_1.0.0,23,1.0
iuc_mothur_sort_seqs_mothur_sort_seqs_1.36.1.0,23,1.0
iuc_sra_tools_sra_pileup_2.8.1.2,23,1.0
iuc_circos_circgraph_0.9-RC2,23,1.0
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.3.5.0,23,1.0
iuc_bedtools_bedtools_bed12tobed6_2.22.0,23,1.0
iuc_bedtools_bedtools_links_2.22.0,23,1.0
jjohnson_mothur_toolsuite_mothur_list_otulabels_1.27.0,22,1.0
iuc_bedtools_bedtools_expandbed_2.26.0.0,22,1.0
iuc_mothur_parsimony_mothur_parsimony_1.36.1.0,22,1.0
iuc_macs2_macs2_refinepeak_2.1.1.20160309.0,22,1.0
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.3.6.0,22,1.0
devteam_picard_picard_AddCommentsToBam_1.126.0,22,1.0
jjohnson_mothur_toolsuite_mothur_consensus_seqs_1.21.0,22,1.0
iuc_bedtools_bedtools_bedtobam_2.27.0.0,21,1.0
iuc_mothur_amova_mothur_amova_1.36.1.0,21,1.0
CONVERTER_fasta_to_bowtie_color_index,21,1.0
iuc_bedtools_bedtools_nucbed_2.22.0,21,1.0
CONVERTER_sdf_to_smiles,21,1.0
devteam_picard_picard_BedToIntervalList_2.7.1.0,21,1.0
iuc_vegan_fisher_alpha_vegan_fisher_alpha_0.0.3,21,1.0
iuc_mothur_make_fastq_mothur_make_fastq_1.36.1.0,21,1.0
devteam_emboss_5_EMBOSS: msbar55_5.0.0,20,1.0
devteam_emboss_5_EMBOSS: banana3_5.0.0,20,1.0
iuc_vegan_diversity_vegan_diversity_0.0.2,20,1.0
iuc_bedtools_bedtools_fisher_2.27.0.0,20,1.0
jjohnson_mothur_toolsuite_mothur_classify_seqs_1.22.0,20,1.0
jjohnson_mothur_toolsuite_mothur_dist_seqs_1.20.0,19,1.0
iuc_vsearch_vsearch_sorting_1.1.3.2,19,1.0
devteam_picard_picard_AddCommentsToBam_1.136.0,19,1.0
arkarachai-fungtammasan_str_fm_microsatpurity_1.0.0,19,1.0
iuc_vsearch_vsearch_chimera_detection_1.1.3.1,19,1.0
devteam_ncbi_blast_plus_ncbi_tblastn_wrapper_0.2.01,19,1.0
iuc_gemini_region_gemini_region_0.18.1.0,19,1.0
devteam_emboss_5_EMBOSS: vectorstrip106_5.0.0,19,1.0
devteam_emboss_5_EMBOSS: pasteseq66_5.0.0,19,1.0
nick_duplex_make_families_0.5,19,1.0
miller-lab_genome_diversity_gd_rank_terms_1.1.0,19,1.0
devteam_emboss_5_EMBOSS: codcmp12_5.0.0,18,1.0
devteam_picard_picard_RevertSam_1.136.0,18,1.0
devteam_emboss_5_EMBOSS: megamerger53_5.0.0,18,1.0
devteam_emboss_5_EMBOSS: sirna89_5.0.0,17,1.0
jjohnson_mothur_toolsuite_mothur_pcr_seqs_1.26.0,17,1.0
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.2.2.0,17,1.0
nick_dunovo_make_families_0.8.1,16,1.0
miller-lab_genome_diversity_gd_gd_snp2vcf_1.1.0,16,1.0
devteam_emboss_5_EMBOSS: btwisted5_5.0.0,16,1.0
iuc_bedtools_bedtools_tagbed_2.24.0,16,1.0
devteam_picard_picard_RevertOriginalBaseQualitiesAndAddMateCigar_1.136.0,16,1.0
iuc_mothur_homova_mothur_homova_1.36.1.0,16,1.0
devteam_emboss_5_EMBOSS: tcode97_5.0.0,16,1.0
devteam_vcfrandomsample_vcfrandomsample_0.0.3,16,1.0
iuc_bedtools_bedtools_links_2.24.0,15,1.0
iuc_bedtools_bedtools_maskfastabed_2.22.0,15,1.0
iuc_bedtools_bedtools_bedtoigv_2.27.0.0,15,1.0
devteam_rcve_rcve1_1.0.0,15,1.0
boris_phylorelatives_phylorelatives_0.0.1,15,1.0
fastq_groomer,15,1.0
iuc_bedtools_bedtools_annotatebed_2.27.0.0,15,1.0
anton_vcfleftalign_vcfleftalign_0.0.2,15,1.0
jjohnson_mothur_toolsuite_mothur_nmds_1.20.0,15,1.0
iuc_resize_coordinate_window_resize_coordinate_window_1.0.1,14,1.0
devteam_emboss_5_EMBOSS: twofeat104_5.0.0,14,1.0
CONVERTER_picard_interval_list_to_bed6,14,1.0
iuc_macs2_macs2_randsample_2.1.0.20151222.0,14,1.0
iuc_bedtools_bedtools_multiintersectbed_2.27.0.0,14,1.0
miller-lab_genome_diversity_gd_calc_freq_1.2.0,14,1.0
devteam_kernel_canonical_correlation_analysis_kcca1_1.0.0,14,1.0
iuc_bedtools_bedtools_complementbed_2.22.0,14,1.0
devteam_emboss_5_EMBOSS: preg78_5.0.0,14,1.0
iuc_macs2_macs2_randsample_2.1.1.20160309.0,13,1.0
modmine,13,1.0
devteam_emboss_5_EMBOSS: pepnet70_5.0.0,13,1.0
iuc_bedtools_bedtools_complementbed_2.24.0,13,1.0
anton_vcfaddinfo_vcfaddinfo_0.0.2,13,1.0
iuc_mothur_list_seqs_mothur_list_seqs_1.36.1.0,13,1.0
iuc_mothur_heatmap_bin_mothur_heatmap_bin_1.36.1.0,12,1.0
iuc_mothur_clearcut_mothur_clearcut_1.36.1.0,12,1.0
anton_vcfallelicprimitives_vcfallelicprimitives_0.0.2,12,1.0
devteam_bamtools_split_bamSplit_0.0.1,12,1.0
devteam_lda_analysis_lda_analy1_1.0.1,12,1.0
devteam_ncbi_blast_plus_ncbi_blastp_wrapper_0.2.01,11,1.0
nick_dunovo_align_families_0.8.1,11,1.0
devteam_plot_from_lda_plot_for_lda_output1_1.0.1,11,1.0
devteam_vcfrandomsample_vcfrandomsample_1.0.0_rc1.0,11,1.0
anton_vcfrandomsample_vcfrandomsample_0.0.2,11,1.0
iuc_bedtools_bedtools_bedpetobam_2.22.0,11,1.0
jjohnson_mothur_toolsuite_mothur_pca_1.21.0,10,1.0
hgv_gpass,10,1.0
iuc_macs2_macs2_refinepeak_2.1.0.20140616.0,10,1.0
devteam_emboss_5_EMBOSS: hmoment44_5.0.0,10,1.0
devteam_picard_picard_ReplaceSamHeader_2.7.1.0,10,1.0
devteam_emboss_5_EMBOSS: maskfeat50_5.0.0,10,1.0
maf_by_block_number1,10,1.0
devteam_kraken_kraken_1.1.2,10,1.0
jjohnson_mothur_toolsuite_mothur_cluster_split_1.28.0,10,1.0
jjohnson_mothur_toolsuite_mothur_rarefaction_shared_1.27.0,10,1.0
jjohnson_mothur_toolsuite_mothur_rarefaction_single_1.21.0,10,1.0
nick_dunovo_correct_barcodes_0.8.1,10,1.0
devteam_picard_picard_CollectBaseDistributionByCycle_1.136.0,10,1.0
iuc_bedtools_bedtools_makewindowsbed_2.27.0.0,10,1.0
jjohnson_mothur_toolsuite_mothur_trim_seqs_1.25.0,9,1.0
devteam_kraken_translate_kraken-translate_1.1.0,9,1.0
arkarachai-fungtammasan_str_fm_space2underscore_readname_1.0.0,9,1.0
jjohnson_mothur_toolsuite_mothur_remove_seqs_1.21.0,9,1.0
jjohnson_mothur_toolsuite_mothur_pcoa_1.20.0,9,1.0
iuc_iwtomics_loadandplot_iwtomics_loadandplot_1.0.0.0,9,1.0
iuc_bedtools_bedtools_complementbed_2.26.0.0,9,1.0
jjohnson_mothur_toolsuite_mothur_metastats_1.21.0,9,1.0
hgv_beam,9,1.0
devteam_picard_picard_RevertSam_1.126.0,9,1.0
iuc_bedtools_bedtools_shufflebed_2.27.0.0,9,1.0
devteam_divide_pg_snp_dividePgSnp_1.0.0,9,1.0
iuc_sra_tools_sra_pileup_2.8.0,9,1.0
arkarachai-fungtammasan_str_fm_microsatcompat_1.0.0,9,1.0
iuc_mothur_trim_seqs_mothur_trim_seqs_1.36.1.0,9,1.0
iuc_mothur_pairwise_seqs_mothur_pairwise_seqs_1.36.1.0,9,1.0
jjohnson_mothur_toolsuite_mothur_heatmap_sim_1.24.0,9,1.0
iuc_mothur_chimera_slayer_mothur_chimera_slayer_1.36.1.0,8,1.0
nick_dunovo_align_families_2.0.8,8,1.0
arkarachai-fungtammasan_str_fm_PEsortedSAM2readprofile_1.0.0,8,1.0
iuc_macs2_macs2_randsample_2.1.0.20140616.0,8,1.0
iuc_bedtools_bedtools_expandbed_2.24.0,8,1.0
devteam_picard_picard_CollectBaseDistributionByCycle_2.7.1.0,8,1.0
hgv_lps,8,1.0
jjohnson_mothur_toolsuite_mothur_dist_shared_1.26.0,7,1.0
jjohnson_mothur_toolsuite_mothur_make_fastq_1.20.0,7,1.0
jjohnson_mothur_toolsuite_mothur_hcluster_1.20.0,7,1.0
miller-lab_genome_diversity_gd_inbreeding_and_kinship_1.0.0,7,1.0
nick_dunovo_dunovo_2.0.8,7,1.0
iuc_bedtools_bedtools_unionbedgraph_2.27.0.0,7,1.0
devteam_getindels_2way_getIndels_2way_1.0.0,7,1.0
iuc_mothur_make_design_mothur_make_design_1.36.1.0,7,1.0
jjohnson_mothur_toolsuite_mothur_cluster_fragments_1.21.0,7,1.0
iuc_mothur_chimera_bellerophon_mothur_chimera_bellerophon_1.36.1.0,7,1.0
iuc_bedtools_bedtools_maskfastabed_2.26.0.0,6,1.0
iuc_vsearch_vsearch_alignment_1.1.3.1,6,1.0
mousemine,6,1.0
jjohnson_mothur_toolsuite_mothur_chimera_bellerophon_1.21.0,6,1.0
jjohnson_mothur_toolsuite_mothur_chimera_slayer_1.23.0,6,1.0
iuc_mothur_make_lefse_mothur_make_lefse_1.36.1.0,6,1.0
iuc_biom_convert_biom_convert_2.1.5.0,6,1.0
iuc_cwpair2_cwpair2_1.0.0,6,1.0
iuc_vsearch_vsearch_shuffling_1.9.7.0,6,1.0
devteam_emboss_5_EMBOSS: dan19_5.0.0,6,1.0
jjohnson_mothur_toolsuite_mothur_normalize_shared_1.21.0,6,1.0
iuc_bedtools_bedtools_flankbed_2.27.0.0,6,1.0
miller-lab_genome_diversity_gd_make_gd_file_1.0.0,6,1.0
devteam_emboss_5_EMBOSS: wobble108_5.0.0,6,1.0
miller-lab_genome_diversity_gd_nucleotide_diversity_pi_1.0.0,6,1.0
devteam_emboss_5_EMBOSS: skipseq91_5.0.0,6,1.0
devteam_partialr_square_partialRsq_1.0.0,6,1.0
jjohnson_mothur_toolsuite_mothur_merge_sfffiles_1.1.0,5,1.0
miller-lab_genome_diversity_gd_restore_attributes_1.1.0,5,1.0
devteam_kraken_kraken_1.1.0,5,1.0
devteam_picard_picard_RevertSam_2.7.1.0,5,1.0
devteam_emboss_5_EMBOSS: maskseq51_5.0.0,5,1.0
bgruening_text_processing_tp_tac_1.1.0,5,1.0
devteam_emboss_5_EMBOSS: notseq61_5.0.0,5,1.0
iuc_bedtools_bedtools_randombed_2.27.0.0,5,1.0
iuc_gemini_lof_sieve_gemini_lof_sieve_0.18.1.0,5,1.0
jjohnson_mothur_toolsuite_mothur_corr_axes_1.21.0,5,1.0
nick_dunovo_dunovo_0.7.6,5,1.0
nick_duplex_align_families_0.5,4,1.0
jjohnson_mothur_toolsuite_mothur_summary_tax_1.23.0,4,1.0
jjohnson_mothur_toolsuite_mothur_make_shared_from_biom_1.25.0,4,1.0
jjohnson_mothur_toolsuite_mothur_amova_1.20.0,4,1.0
nick_dunovo_align_families_2.0.6,4,1.0
devteam_picard_picard_MergeBamAlignment_1.136.0,4,1.0
devteam_picard_picard_MergeBamAlignment_1.126.0,4,1.0
nick_dunovo_make_families_2.0.6,4,1.0
iuc_mothur_get_coremicrobiome_mothur_get_coremicrobiome_1.36.1.0,4,1.0
iuc_mothur_get_lineage_mothur_get_lineage_1.36.1.0,4,1.0
iuc_mothur_get_communitytype_mothur_get_communitytype_1.36.1.0,4,1.0
iuc_bedtools_bedtools_bedpetobam_2.24.0,4,1.0
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.3.5.0,4,1.0
bgruening_diffbind_diffbind_2.6.5.0,4,1.0
iuc_bedtools_bedtools_tagbed_2.22.0,4,1.0
iuc_bedtools_bedtools_overlapbed_2.24.0,4,1.0
iuc_mothur_reverse_seqs_mothur_reverse_seqs_1.36.1.0,4,1.0
