toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time
nick_duplex_align_families_0.3,269,-0.014401,0.000486,0.078224,0.000558,0.099752,0.174505,0.749605,0.117728,0.241348,0.000632,-0.201049,0.000453,0.04268,0.01546
devteam_emboss_5_EMBOSS: pepinfo69_5.0.0,267,-0.000219,0.000522,,0.000592,-0.072876,0.048681,0.077597,0.121467,0.011153,0.000662,-0.005036,0.000514,-0.087194,0.014329
iuc_macs2_macs2_bdgdiff_2.1.1.20160309.0,266,-0.002402,0.000486,0.678655,0.000551,-1.614457,0.211454,0.936631,0.135808,0.701067,0.00065,0.520142,0.000536,0.64606,0.014245
devteam_vcfcheck_vcfcheck_0.0.3,265,-0.029081,0.000471,0.020943,0.000568,-0.004771,0.098275,0.181299,0.258605,0.059907,0.000629,-0.026419,0.000453,-0.16486,0.015523
MAF_filter,263,-0.003209,0.000428,0.106614,0.000478,0.396879,0.186712,0.841736,0.108788,0.518014,0.000555,0.205194,0.000378,0.356314,0.018009
devteam_freebayes_bamleftalign_1.1.0.46-0,261,-0.00624,0.000499,,0.000617,0.124455,0.140357,0.986964,0.123428,0.413502,0.000644,-0.117998,0.000466,-0.048468,0.015685
devteam_emboss_5_EMBOSS: equicktandem31_5.0.0,259,-0.004174,0.000547,-8.596632,0.000668,0.009801,0.159849,-0.056974,0.129915,0.014763,0.000693,-0.02827,0.000515,-0.124894,0.014844
iuc_macs2_macs2_bdgcmp_2.1.1.20160309.0,259,-0.015549,0.000496,0.670614,0.000566,0.443833,0.088761,0.834786,0.130644,0.665021,0.000696,0.153812,0.000481,0.58671,0.014653
iuc_bedtools_bedtools_multiintersectbed_2.22.0,256,-0.005182,0.000754,,0.009719,-0.755757,0.022385,0.12844,0.330846,0.086551,0.0018,-0.024668,0.000997,-0.005705,0.024377
devteam_emboss_5_EMBOSS: seqret84_5.0.0,256,-0.041798,0.000794,,0.000904,0.300943,0.42365,0.525876,0.142968,0.269602,0.00077,0.113209,0.000578,0.02088,0.01557
bgruening_text_processing_tp_uniq_tool_1.1.0,253,-0.004489,0.000519,-3.6267,0.001295,-0.284429,0.033145,0.22506,0.275552,0.02216,0.000613,-0.13982,0.00047,-0.042975,0.014663
flymine,250,-0.050654,0.000653,,0.001452,-0.503781,0.05207,-0.043919,0.146487,-0.03502,0.000933,-0.003412,0.000682,-0.015742,0.016097
devteam_picard_picard_ValidateSamFile_1.126.0,249,-0.038426,0.000549,,0.000665,-0.010691,0.040596,-0.030142,0.136488,0.111152,0.000706,0.00303,0.000736,0.038503,0.017056
vcf_to_maf_customtrack1,246,-0.014344,0.000923,,0.001687,0.226983,0.188167,0.866545,0.19024,0.43072,0.000836,0.208793,0.000693,0.180111,0.015417
gregory-minevich_cloudmap_in_silico_complementation_in_silico_complementation_1.0.0,242,-0.064213,0.000819,,0.009452,-0.138892,0.079044,0.47741,0.274309,-0.040188,0.002068,-0.039977,0.001125,-0.130855,0.024773
iuc_mothur_filter_seqs_mothur_filter_seqs_1.36.1.0,241,-0.012172,0.000981,0.421524,0.001057,0.149723,0.214755,0.993234,0.237704,0.427606,0.001214,-0.023706,0.000905,0.120357,0.015002
devteam_emboss_5_EMBOSS: fuzztran39_5.0.0,237,-0.024809,0.00049,0.744163,0.000562,0.642609,0.135123,0.793538,0.109406,0.739669,0.0006,0.457059,0.000451,0.703541,0.014195
devteam_emboss_5_EMBOSS: matcher52_5.0.0,236,-0.039975,0.000519,0.121953,0.000669,-0.115278,0.056788,0.354524,0.121586,0.13069,0.000673,-0.157746,0.000484,-0.034149,0.016318
iuc_mothur_pre_cluster_mothur_pre_cluster_1.36.1.0,236,-0.004106,0.000506,0.151459,0.00058,0.317825,0.183872,0.687124,0.123689,0.313982,0.000683,-0.063762,0.000481,0.110506,0.01418
tyty_structurefold_react_cal_pipeline_1.0,235,-0.034766,0.000502,,0.000623,0.656755,0.184417,0.674285,0.130548,0.6376,0.000631,0.249242,0.000466,0.457988,0.0149
miller-lab_genome_diversity_gd_raxml_1.0.0,234,-0.007525,0.001024,0.033878,0.000871,-0.025689,0.110434,0.507158,0.145632,0.052462,0.000848,-0.079367,0.000632,-0.004939,0.016428
devteam_weightedaverage_wtavg_1.0.1,233,-0.020605,0.000564,0.625774,0.000638,0.527179,0.34959,0.866176,0.133344,0.622167,0.000745,0.332164,0.000523,0.493057,0.014952
iuc_bedtools_bedtools_map_2.24.1,233,-0.009311,0.000494,-1.046782,0.0007,0.007567,0.041494,0.362307,0.124097,0.184818,0.000718,0.01874,0.000481,0.098837,0.015212
iuc_pe_histogram_pe_histogram_1.0.1,233,-0.014723,0.000524,0.578267,0.000554,0.464412,0.174548,0.807777,0.119751,0.555175,0.000669,0.0936,0.000469,0.472797,0.015208
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.2.2.0,232,-0.065208,0.000513,0.587222,0.000687,0.582342,0.15847,0.834153,0.140239,0.748207,0.000661,0.515519,0.000519,0.525229,0.014942
devteam_picard_picard_CollectGcBiasMetrics_1.126.0,230,-0.001234,0.00054,,0.000699,0.722279,0.205637,0.73264,0.131439,0.713887,0.000697,0.608596,0.000508,0.642922,0.015199
devteam_picard_picard_FixMateInformation_2.7.1.0,227,-0.011448,0.000541,0.529541,0.000709,0.286463,0.156814,0.977818,0.136565,0.598952,0.000685,0.214938,0.000494,0.246319,0.015139
iuc_bedtools_bedtools_bedtobam_2.22.0,227,-0.001297,0.000455,,0.000566,0.348818,0.176646,0.806947,0.122471,0.440454,0.000603,0.167959,0.000424,0.195755,0.014424
aaronquinlan_bedtools_bedtools_mergebedgraph_0.1.0,221,-0.040544,0.000813,,0.005784,-0.07257,0.052993,0.906529,0.187229,0.627878,0.001621,0.140778,0.001063,-0.034595,0.023866
iuc_snpeff_snpEff_download_4.1.0,219,-0.027588,0.000519,-0.032431,0.000507,-0.082697,0.095284,-0.027636,0.101957,-0.028801,0.000628,-0.079208,0.000432,-0.042621,0.013583
iuc_macs2_macs2_filterdup_2.1.0.20140616.0,218,-0.036511,0.000562,,0.000735,0.403551,0.223513,0.715131,0.14064,0.615029,0.000732,0.470411,0.000524,0.5359,0.014478
devteam_variant_annotator_gatk_variant_annotator_0.0.5,217,-0.000437,0.000551,,0.002509,0.243161,0.112414,0.852814,0.159177,0.802829,0.000998,0.503406,0.000582,0.349356,0.016944
devteam_dgidb_annotator_dgidb_annotate_0.1,217,-0.035704,0.000568,-0.191619,0.00068,-0.192637,0.036781,-0.13932,0.132101,-0.039438,0.00087,-0.122348,0.000531,-0.089053,0.015288
devteam_picard_picard_ReorderSam_2.7.1.0,217,-0.002536,0.000607,0.508943,0.000671,0.114492,0.096794,0.927294,0.131487,0.460531,0.000681,0.042617,0.000454,0.142056,0.01829
iuc_mothur_heatmap_sim_mothur_heatmap_sim_1.36.1.0,214,-0.025486,0.000497,,0.000545,-0.169821,0.039776,0.155624,0.104966,-0.036998,0.000689,-0.367517,0.00045,-0.163004,0.015785
CONVERTER_fastqbz2_to_fastq,214,-0.02016,0.000479,0.241411,0.000522,0.176989,0.159708,0.765882,0.114733,0.226645,0.000631,-0.043414,0.000454,0.082396,0.014861
devteam_emboss_5_EMBOSS: antigenic1_5.0.0,213,-0.014833,0.000495,,0.000545,-0.019802,0.039054,0.022427,0.115274,-0.139701,0.000668,-0.060795,0.000454,-0.027848,0.015133
devteam_samtools_reheader_samtools_reheader_2.0,212,-0.042297,0.000481,0.602885,0.000533,0.424432,0.165644,0.84199,0.119799,0.603968,0.000614,0.085148,0.000455,0.41674,0.014289
devteam_vcfcommonsamples_vcfcommonsamples_1.0.0_rc1.0,211,-0.008027,0.000481,0.293205,0.000487,0.262108,0.157323,0.869831,0.115513,0.251177,0.000609,-0.09182,0.000415,-0.12114,0.014457
CONVERTER_fastqilluminagz_to_fastqillumina,210,-0.030053,0.000929,0.346563,0.001021,0.180721,0.33416,0.798119,0.178696,0.316987,0.0012,-0.123697,0.000818,0.075535,0.014236
iuc_vegan_rarefaction_vegan_rarefaction_0.0.3,210,-0.009662,0.000494,,0.000613,0.24511,0.172617,0.454488,0.119784,0.206681,0.000689,0.165812,0.00047,0.128565,0.015028
devteam_cuffdiff_cuffdiff_0.0.6,207,-0.035029,0.001364,,0.006779,-0.137616,0.070637,0.832522,0.235495,0.61746,0.001809,0.286606,0.001469,0.078743,0.028343
iuc_bedtools_bedtools_annotatebed_2.22.0,206,-0.016963,0.000571,,0.001798,-0.183119,0.022224,0.511517,0.164957,0.123921,0.000947,-0.025938,0.000608,-0.158449,0.016294
devteam_vcfannotategenotypes_vcfannotategenotypes_0.0.3,204,-0.011907,0.000463,,0.000501,-0.056591,0.123871,0.7016,0.116395,0.085331,0.000583,-0.032186,0.000451,-0.243455,0.015588
iuc_mothur_chimera_uchime_mothur_chimera_uchime_1.36.1.0,203,-0.013405,0.000978,-4.04761,0.001654,0.190562,0.127858,0.909705,0.260955,0.259523,0.00136,0.059717,0.000953,0.109954,0.014401
maf_limit_size1,202,-0.001818,0.000504,,0.000574,0.398163,0.159537,0.561913,0.113795,0.469701,0.000632,0.111559,0.000427,0.333526,0.014086
iuc_stringtie_stringtie_merge_0.1.0,200,-0.003518,0.00077,,0.005661,-0.140831,0.042275,0.474215,0.224927,0.46842,0.001599,0.250219,0.000921,0.307057,0.019766
bgruening_diamond_bg_diamond_makedb_0.8.24,198,-0.051476,0.000451,,0.000503,-0.00042,0.129788,0.615909,0.106937,0.054737,0.000581,-0.066958,0.000481,-0.140487,0.013953
devteam_sam_pileup_sam_pileup_1.1.1,197,-0.011282,0.000581,,0.000766,0.586573,0.210189,0.660489,0.147482,0.633017,0.00078,0.428294,0.000624,0.446146,0.014099
jjohnson_mothur_toolsuite_mothur_summary_seqs_1.20.0,197,-0.052198,0.000549,,0.000694,-0.170098,0.135817,-0.183958,0.121978,-0.422126,0.000737,-0.098823,0.000481,0.050509,0.014241
Condense characters1,195,-0.007376,0.000583,0.267577,0.000845,0.143981,0.219962,0.403274,0.149467,0.192472,0.00075,-0.025625,0.000642,-0.035673,0.014126
anton_vcfhethom_vcfhethom_0.0.2,195,-0.036602,0.000472,0.092857,0.000517,0.090645,0.123252,0.596645,0.108782,0.258469,0.000592,-0.007386,0.000407,-0.10011,0.014055
bgruening_diamond_bg_diamond_makedb_0.6.13,194,-0.046653,0.000925,0.243241,0.001036,0.085699,0.190154,0.899977,0.221268,0.214272,0.001235,-0.027215,0.000804,-0.035515,0.014431
iuc_macs2_macs2_bdgcmp_2.1.0.20140616.0,193,-0.020262,0.000459,,0.000531,0.731102,0.163137,0.859145,0.120728,0.770286,0.00063,0.013288,0.000461,0.582847,0.014036
devteam_vcfgeno2haplo_vcfgeno2haplo_1.0.0_rc1.0,192,-0.065176,0.000958,,0.001213,-0.04596,0.19996,0.67214,0.247591,-0.017456,0.001245,-0.079065,0.000846,-0.125567,0.013777
iuc_bedtools_bedtools_multicovtbed_2.22.0,191,-0.036022,0.000578,,0.00153,0.723924,0.203943,0.909677,0.152669,0.771851,0.000873,0.615748,0.000573,0.522909,0.01565
MAF_Limit_To_Species1,189,-0.003719,0.000545,0.402694,0.000582,0.287489,0.168489,0.816323,0.134956,0.419809,0.000706,-0.075114,0.000622,0.118649,0.014985
devteam_picard_picard_CollectGcBiasMetrics_1.136.0,187,-0.123018,0.00071,0.658929,0.00059,0.70721,0.153533,0.84508,0.124674,0.652583,0.000681,0.346754,0.000447,0.545771,0.014153
iuc_snpeff_snpEff_download_4.0.0,186,-0.046307,0.000449,-0.046307,0.000437,-0.026069,0.121155,-0.048965,0.091157,-0.046307,0.000563,-0.660112,0.000402,-0.026435,0.014032
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.2.3.0,185,-0.020989,0.000974,0.312717,0.001302,-0.299824,0.092575,0.414781,0.143517,0.321745,0.001383,0.021325,0.00089,0.145987,0.016732
anton_vcfselectsamples_vcfselectsamples_0.0.2,184,-0.011214,0.000446,0.579184,0.000467,0.383467,0.133155,0.956121,0.108787,0.565958,0.000593,0.123921,0.000415,0.288676,0.013899
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.2.3.0,183,-0.009574,0.000551,,0.001555,-0.151962,0.052948,0.447453,0.159604,0.220609,0.00104,0.148193,0.000552,0.071076,0.020095
devteam_emboss_5_EMBOSS: chips10_5.0.0,182,-0.015137,0.000541,-0.03966,0.000556,0.00783,0.052852,-0.437496,0.116135,0.03492,0.000666,-0.051969,0.000442,-0.074465,0.015304
bgruening_diamond_bg_diamond_0.1.6.0,182,-0.002327,0.000564,,0.000982,-0.265325,0.052224,-0.404943,0.150085,-0.071707,0.000724,-0.080591,0.00057,-0.039854,0.014486
CONVERTER_ref_to_seq_taxomony,182,-0.001407,0.000487,-0.047863,0.000518,0.00964,0.068643,0.112963,0.104301,0.142851,0.000622,-0.085403,0.000436,0.123101,0.013709
wormbase,180,-0.022336,0.000972,-0.011023,0.001017,-0.001392,0.262638,0.00984,0.201349,0.002618,0.001291,-0.138887,0.000844,-0.130753,0.019331
iuc_bedtools_bedtools_reldistbed_2.24.0,179,-0.010898,0.000447,-3.474273,0.000548,-0.012838,0.068664,0.078358,0.127251,-0.016439,0.000587,-0.015281,0.000402,-0.118072,0.015337
devteam_emboss_5_EMBOSS: palindrome65_5.0.0,177,-0.037115,0.000516,-0.956216,0.000618,0.205141,0.151881,0.76165,0.123894,0.311063,0.000617,-0.055311,0.000429,-0.087618,0.014825
devteam_variant_recalibrator_gatk_variant_recalibrator_0.0.4,176,-0.023898,0.000489,,0.001268,-0.415637,0.036665,0.874241,0.139967,0.807596,0.000842,0.713232,0.000648,0.4606,0.014947
iuc_flash_flash_1.2.11.1,174,-0.068879,0.000488,-0.217794,0.000726,0.466196,0.113371,0.960403,0.124597,0.619281,0.000638,0.278747,0.000442,0.367767,0.014017
devteam_picard_picard_QualityScoreDistribution_1.136.0,174,-0.009021,0.000961,,0.001272,0.059963,0.064857,0.768284,0.279786,0.578387,0.00131,0.136756,0.001186,0.245911,0.014154
devteam_picard_picard_FixMateInformation_1.126.0,174,-0.032809,0.001009,0.704423,0.001644,0.592948,0.308238,0.953434,0.277545,0.713136,0.001316,0.16049,0.000876,0.22719,0.014243
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.3.5.0,173,-0.022888,0.000521,-0.457377,0.001318,-0.270242,0.07453,0.047656,0.149025,0.000684,0.000846,-0.086797,0.00051,0.025836,0.014889
iuc_meme_fimo_meme_fimo_4.11.0.3,173,-0.008994,0.000488,0.345409,0.000983,0.221965,0.120241,0.657692,0.127477,0.349574,0.000661,0.078316,0.000541,0.079543,0.014616
iuc_gemini_de_novo_gemini_de_novo_0.18.1.0,171,-0.005192,0.000486,,0.000602,-0.133221,0.06214,-0.254038,0.114749,-0.058511,0.000635,-0.053927,0.000417,-0.087956,0.01392
devteam_filter_transcripts_via_tracking_filter_combined_via_tracking_0.1,171,-0.047261,0.0005,0.144781,0.00057,0.128141,0.135982,0.103261,0.117448,0.151564,0.000646,0.098334,0.000444,0.301641,0.013739
iuc_mothur_classify_seqs_mothur_classify_seqs_1.36.1.0,170,-0.000206,0.000483,0.362479,0.000615,0.309104,0.109699,0.829732,0.114371,0.429415,0.000619,0.247798,0.000436,0.126835,0.013974
CONVERTER_maf_to_fasta_0,170,-0.000438,0.000568,-0.021748,0.000585,0.189303,0.162518,0.444992,0.130559,0.241928,0.000751,-0.022099,0.000595,-0.070018,0.019313
devteam_emboss_5_EMBOSS: dotpath25_5.0.0,169,-0.027763,0.000511,0.206828,0.000783,0.073577,0.053366,0.111695,0.116384,0.141658,0.000655,-0.083154,0.000461,-0.026788,0.013715
iuc_bedtools_bedtools_makewindowsbed_2.26.0.0,168,-0.6582,0.000761,,0.000694,-0.785355,0.071114,0.53834,0.121095,-0.335356,0.000604,-0.666186,0.000424,0.019062,0.014348
nick_dunovo_make_families_0.7,168,-0.058609,0.000492,0.274756,0.000601,0.378592,0.139289,0.859008,0.121239,0.526055,0.000657,0.157275,0.000472,0.197955,0.018305
hgv_ldtools,167,-0.054938,0.000507,-1.060389,0.000597,-0.239592,0.035513,-0.253346,0.121859,-0.185007,0.000657,-0.21625,0.000454,-0.039995,0.013985
iuc_bedtools_bedtools_groupbybed_2.22.0,166,-0.03905,0.000436,-0.033877,0.000571,0.25475,0.100494,0.120019,0.106802,0.293256,0.000583,-0.223474,0.000419,0.111511,0.013781
devteam_variant_apply_recalibration_gatk_variant_apply_recalibration_0.0.4,164,-0.004636,0.000527,-0.165296,0.000853,-1.000453,0.035218,-0.034298,0.138406,0.001413,0.00071,-1.143026,0.000483,0.045319,0.014641
iuc_mothur_remove_seqs_mothur_remove_seqs_1.36.1.0,164,-0.002186,0.00041,-1.646345,0.000484,0.235633,0.040397,0.33581,0.230826,0.324738,0.00053,-0.1106,0.000354,0.171435,0.015517
devteam_emboss_5_EMBOSS: garnier40_5.0.0,163,-0.007477,0.000475,-0.431047,0.000568,-0.112369,0.035581,-0.180225,0.111622,-0.089883,0.000632,-0.130315,0.000455,-0.020476,0.014033
iuc_hisat2_hisat2_1.0.0,163,-0.064832,0.000876,,0.005137,-0.521778,0.042219,0.801606,0.236776,0.752774,0.001234,0.44008,0.00117,0.188724,0.048325
iuc_mothur_rarefaction_single_mothur_rarefaction_single_1.36.1.0,162,-0.022867,0.000481,0.062,0.000516,0.039301,0.124532,-0.350296,0.110521,0.040369,0.000673,0.018691,0.000399,-0.067721,0.014472
iuc_multiqc_multiqc_1.3.1,162,-0.086332,0.001165,,0.006327,-3.167759,0.035509,0.181384,0.283367,-0.27728,0.001455,0.338729,0.001522,0.347332,0.022162
devteam_picard_picard_CollectWgsMetrics_1.126.0,162,-0.04546,0.000446,,0.000539,0.028776,0.068108,0.487262,0.11469,0.397033,0.000592,0.041549,0.000434,0.226423,0.013973
iuc_bedtools_bedtools_genomecoveragebed_2.27.0.0,159,-0.000818,0.000484,0.744234,0.000854,0.716173,0.158029,0.86961,0.125675,0.736831,0.000656,0.139035,0.000461,0.225478,0.013892
iuc_vsearch_vsearch_search_1.1.3.1,158,-0.009171,0.00055,,0.001034,-0.024684,0.032428,0.826492,0.134641,0.523809,0.000754,-0.005653,0.000502,-0.100352,0.014332
anton_vcfsort_vcfsort_0.0.1,157,-0.056228,0.000459,,0.000494,0.07957,0.130446,0.73478,0.110032,0.125767,0.000587,-0.057446,0.000401,-0.0894,0.01377
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.2.2.0,157,-0.005458,0.000705,,0.003759,-0.089795,0.091047,0.412927,0.206347,0.329387,0.001206,0.135462,0.000826,-0.01683,0.017842
devteam_gmaj_gmaj_1_2.0.1,156,-0.009623,0.000508,0.11558,0.000638,-0.046945,0.023088,-0.007248,0.121403,0.134571,0.000679,-0.018137,0.000452,-0.009335,0.013635
nick_dunovo_dunovo_0.7,156,-0.062418,0.000915,-6.840108,0.001096,0.350182,0.288716,0.898398,0.236078,0.462085,0.001345,0.212102,0.000787,0.238664,0.014223
iuc_mothur_tree_shared_mothur_tree_shared_1.36.1.0,156,-0.000336,0.00044,,0.000501,-0.15859,0.024228,0.056823,0.131325,-0.001895,0.000678,-0.119902,0.000404,-0.120357,0.013804
iuc_bam_to_scidx_bam_to_scidx_1.0.0,155,-0.168215,0.000504,0.0901,0.00061,-0.053692,0.119257,0.343744,0.118349,0.144816,0.000676,-0.251292,0.000504,0.059343,0.014345
devteam_kraken_report_kraken-mpa-report_1.2.1,155,-0.019291,0.000651,,0.00327,-1.92434,0.026456,0.332566,0.186898,0.4629,0.001109,0.195007,0.000762,0.366414,0.018135
devteam_samtools_calmd_samtools_calmd_2.0.1,153,-0.056845,0.000464,-3.419364,0.000681,0.389274,0.106077,0.926461,0.115019,0.433851,0.000653,-0.024329,0.000418,0.23895,0.014219
iuc_bedtools_bedtools_reldistbed_2.22.0,152,-0.011962,0.00048,0.215609,0.000604,0.060375,0.073173,0.30375,0.122973,0.19635,0.000621,-0.04971,0.000436,-0.174135,0.014221
boris_getalleleseq_getalleleseq_0.0.1,152,-0.048344,0.000943,0.004233,0.001168,0.172516,0.164869,0.351344,0.23902,0.116159,0.001274,-0.064393,0.000817,0.131025,0.013979
devteam_picard_picard_NormalizeFasta_1.126.0,152,-0.070913,0.000461,0.412274,0.000552,0.141332,0.056917,0.421967,0.112147,0.397915,0.000619,0.040936,0.000391,0.296096,0.014303
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.5.0.0,150,-0.002889,0.000547,,0.000693,0.076799,0.07241,0.717982,0.124831,0.461477,0.000653,0.164022,0.000443,0.217649,0.013957
iuc_kraken_taxonomy_report_kraken_taxonomy_report_0.0.2,150,-0.056707,0.000835,,0.002642,-0.336158,0.058415,-0.923232,0.173794,-0.914284,0.001057,-0.039129,0.000621,0.013428,0.016123
iuc_gemini_recessive_and_dominant_gemini_recessive_and_dominant_0.18.1.0,149,-0.002773,0.000525,,0.000686,-0.140563,0.048311,-0.005796,0.111854,0.029437,0.000678,0.005164,0.000466,-0.117069,0.014414
devteam_ncbi_blast_plus_ncbi_blastn_wrapper_0.2.01,148,-0.022932,0.001006,,0.001877,0.678544,0.162375,0.825242,0.266247,0.659028,0.001401,0.522375,0.00097,0.518838,0.014581
devteam_dgidb_annotator_dgidb_annotator_0.1,148,-0.177211,0.000492,-0.334445,0.000855,-0.306694,0.127266,-0.088286,0.130956,-0.325059,0.000652,-0.16604,0.000478,-0.149035,0.014062
iuc_vsearch_vsearch_clustering_1.1.3.2,147,-0.08443,0.001096,-8.407838,0.001191,0.009468,0.149276,0.743739,0.231583,0.317361,0.001296,-0.02061,0.000805,0.001054,0.014142
bgruening_text_processing_tp_tail_tool_1.1.0,147,-0.142228,0.000431,-3.119345,0.000531,-0.197471,0.097195,0.102969,0.231025,-0.046614,0.000545,-0.590368,0.000389,0.034382,0.014402
devteam_emboss_5_EMBOSS: biosed4_5.0.0,147,-0.030368,0.000593,0.805767,0.000684,0.700611,0.19964,0.789395,0.148025,0.776332,0.000741,0.3269,0.000751,0.447428,0.01438
iuc_mothur_classify_otu_mothur_classify_otu_1.36.1.0,147,-0.087879,0.000489,-3.410281,0.000613,-0.384526,0.023604,-0.178126,0.120091,-0.04697,0.000643,-0.357562,0.000435,-0.034568,0.013574
devteam_emboss_5_EMBOSS: dreg27_5.0.0,146,-0.009566,0.000449,,0.000726,0.050004,0.127381,0.486411,0.105601,-0.118343,0.000575,-0.095029,0.000389,-0.060617,0.015286
iuc_vsearch_vsearch_dereplication_1.1.3.2,145,-0.12718,0.000502,-0.172371,0.000624,-0.117403,0.150827,-0.337313,0.115361,-0.091502,0.000654,-0.052923,0.000489,0.058067,0.014346
bgruening_diffbind_diffbind_2.2.1,145,-0.012191,0.000544,0.681911,0.001855,-0.53823,0.03707,0.826819,0.156104,0.819335,0.000887,0.273527,0.000568,0.638412,0.015462
devteam_emboss_5_EMBOSS: iep45_5.0.0,145,-0.004384,0.000451,,0.000538,-0.096011,0.027892,-0.393792,0.216119,-0.047732,0.000595,-0.074734,0.000392,-0.08719,0.013607
devteam_emboss_5_EMBOSS: supermatcher95_5.0.0,144,-0.013621,0.000487,-0.062836,0.000602,0.135769,0.14911,0.48872,0.121377,0.163585,0.000635,0.018593,0.000424,0.039034,0.014206
iuc_mothur_remove_lineage_mothur_remove_lineage_1.36.1.0,144,-0.033265,0.000471,,0.000597,0.309619,0.103781,0.535675,0.1183,0.41783,0.000618,-0.124885,0.000408,0.17455,0.013878
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.3.5.0,143,-0.03765,0.000523,,0.001143,-0.049977,0.047464,0.289791,0.132616,0.392531,0.000864,0.183338,0.000492,0.189352,0.015894
iuc_datamash_reverse_datamash_reverse_1.0.6,143,-0.074796,0.000469,,0.000568,0.300152,0.121938,0.167189,0.111985,0.284867,0.000601,-0.059326,0.00043,0.270215,0.013888
anton_vcfcommonsamples_vcfcommonsamples_0.0.2,142,-0.012564,0.000482,,0.000498,0.151983,0.108037,0.695733,0.111117,0.167409,0.000591,-0.155675,0.000399,-0.048719,0.013593
miller-lab_genome_diversity_gd_new_oscar_1.0.0,141,-0.012726,0.000455,0.265475,0.000509,0.12485,0.101601,0.134713,0.120865,0.148039,0.000592,-0.089646,0.000408,-0.080188,0.013774
master2pgSnp,141,-0.001608,0.000985,-1.549219,0.001244,0.43929,0.155804,0.899871,0.223703,0.471106,0.001209,0.362997,0.000806,0.273855,0.014133
devteam_cuffdiff_cuffdiff_2.2.1.1,141,-0.089152,0.000783,,0.003846,-0.88399,0.035347,0.864956,0.233278,0.817675,0.001134,0.495584,0.000949,0.547829,0.019255
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.5.0.0,140,-0.01825,0.000484,,0.001617,0.136093,0.069938,0.522511,0.271345,0.45403,0.000852,0.32304,0.000478,0.222639,0.015653
devteam_picard_picard_QualityScoreDistribution_2.7.1.0,139,-0.022559,0.00055,-1.468195,0.000624,0.186623,0.102054,0.799691,0.116194,0.244187,0.000618,0.190015,0.000395,0.196381,0.01388
iuc_bedtools_bedtools_map_2.22.1,137,-0.026587,0.000945,-0.035539,0.001259,-0.134513,0.067801,0.103219,0.226245,0.073344,0.001245,-0.055864,0.000822,-0.118588,0.014057
iuc_bedtools_bedtools_bedtoigv_2.26.0.0,137,-0.000134,0.000412,0.611609,0.000514,0.217798,0.097883,0.963289,0.171491,0.563106,0.000544,0.044732,0.000382,-0.131917,0.014301
iuc_mothur_cluster_split_mothur_cluster_split_1.36.1.0,136,-0.011612,0.000529,0.796451,0.000773,0.001875,0.030263,0.873845,0.127443,0.811048,0.000756,0.10214,0.000482,-0.04038,0.013785
anton_vcfgenotypes_vcfgenotypes_0.0.2,136,-0.026449,0.000425,,0.000584,-1.009081,0.124678,0.653343,0.137319,0.414156,0.000557,0.004731,0.000399,0.002937,0.014167
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.2.2.0,136,-0.045661,0.000435,0.086272,0.000782,0.393257,0.149787,0.617906,0.160092,0.433187,0.000591,0.322547,0.000406,0.401519,0.013725
guru-ananda_karyotype_plot_karyotype_Plot_1_1.0.0,136,-0.004605,0.000551,,0.001106,0.313877,0.12026,0.668218,0.136832,0.494334,0.000729,0.12563,0.000486,0.026285,0.015705
iuc_bedtools_bedtools_fisher_2.26.0.0,134,-0.004551,0.000463,,0.000547,-1.076187,0.021909,-0.487651,0.110894,-0.111714,0.000587,-1.748448,0.000393,-0.040616,0.013538
devteam_picard_picard_ReplaceSamHeader_1.126.0,133,-0.117227,0.000973,0.366625,0.000985,0.217309,0.267533,0.866305,0.22944,0.249508,0.001156,-0.21424,0.000756,0.125411,0.014008
devteam_t_test_two_samples_t_test_two_samples_1.0.1,133,-0.025536,0.000491,,0.00066,-0.101522,0.027096,-0.177597,0.117673,-0.045574,0.000643,-0.129169,0.000453,-0.155931,0.014488
devteam_picard_picard_EstimateLibraryComplexity_1.126.0,132,-0.022885,0.000459,0.446167,0.00053,0.088852,0.045949,0.577046,0.106435,0.397946,0.000572,0.031185,0.000382,0.089467,0.014187
hgv_add_scores,132,-0.018928,0.000541,,0.000612,0.257679,0.15249,0.925694,0.141134,0.244411,0.000728,0.137182,0.000596,0.121825,0.014479
iuc_sra_tools_sra_pileup_1.2.5,131,-0.004653,0.000934,-0.283539,0.001013,-0.049374,0.119059,0.071808,0.216449,0.103978,0.001199,-0.29128,0.000765,0.071694,0.016207
