comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,exit_code,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,runner_name,session_id,state,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,2016-01-19 17:56:40.876981,921054880.0,vcf,slurm_normal,,main_w2_handler0,2568275,11551777,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,5816114.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22945611.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22945835}, {'__index__': 1, 'input_variant': 22936168}]",,,,,,,,27551336,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-19 17:59:13.718835,74934.0,782588.0,vcf,1508301.0,vcf,,,152.841854
,,2015-12-12 00:10:48.387398,236859745.0,vcf,slurm_normal,,main_w2_handler1,2534767,11161726,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5430233.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22409514.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22409982, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22421072}]",,,,,,,,26730071,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-12 00:13:07.404120,69518.0,1413736.0,vcf,,,,,139.01672200000002
,,2016-01-14 14:07:10.322431,236859745.0,vcf,slurm_normal,,main_w1_handler0,2539132,11502124,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5770217.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22888338.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22888339, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22896969}]",,,,,,,,27407604,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-14 14:09:07.304181,73634.0,1465022.0,vcf,,,,,116.98175
,,2015-02-13 16:23:08.013162,,,rodeo_normal,,main_w1_handler0,2205044,8721629,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,2751220.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/dm3.len""",[],"""dm3""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,1,18498613,,,,history,"[{'__index__': 0, 'input_variant': 18498614}]",122387948.0,fasta,,,,,,21199985,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-02-13 16:25:13.155062,58185.0,4185978690.0,vcf,,,,,125.1419
,,2016-05-30 10:52:17.596588,26848070765.0,vcf,slurm_normal,,main_w1_handler0,2710132,13023063,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,7205227.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b506ef838ddfd5dc8d'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b526d141d601c95a1f'}]}}]",,,326770402.0,vcf,,,,30303613,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-05-30 10:54:34.018234,84651.0,,,,,,,136.421646
,,2016-01-12 13:14:51.221315,236859745.0,vcf,slurm_normal,,main_w1_handler1,2542766,11474302,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5738871.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22857299.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22520379, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22526726}, {'__index__': 1, 'input_variant': 22526777}, {'__index__': 2, 'input_variant': 22527083}]",,,,,,,,27344300,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 13:17:12.214091,73159.0,815432.0,vcf,1413760.0,vcf,3567651.0,vcf,140.99277600000002
,,2016-01-12 13:17:35.750456,236859745.0,vcf,slurm_normal,,main_w1_handler2,2542766,11474318,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5738903.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22857299.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22520379, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22526726}, {'__index__': 1, 'input_variant': 22526777}, {'__index__': 2, 'input_variant': 22527083}]",,,,,,,,27344300,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 13:19:30.482671,73159.0,815432.0,vcf,1413760.0,vcf,3567651.0,vcf,114.73221500000001
,,2016-01-10 14:39:22.767028,236859745.0,vcf,slurm_normal,,main_w2_handler0,2539122,11441047,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5706261.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22819696.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22819704, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22819907}]",,,,,,,,27326468,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-10 14:41:31.583405,74036.0,1413730.0,vcf,,,,,128.81637700000002
,,2016-01-11 21:08:29.533692,236859745.0,vcf,slurm_normal,,main_w2_handler1,2539122,11465055,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5730446.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22819696.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22819704, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22819907}]",,,,,,,,27326468,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-11 21:10:52.246952,74036.0,1413730.0,vcf,,,,,142.71326000000002
,,2015-12-16 17:16:31.770387,236859745.0,vcf,slurm_normal,,main_w2_handler1,2540342,11200221,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5470134.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22480828.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22480822, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22483838}]",,,,,,,,26820404,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 17:17:51.232467,73803.0,1413725.0,vcf,,,,,79.46208
,,2015-12-15 14:04:00.992242,33087501.0,vcf,slurm_normal,,main_w1_handler0,2517401,11185039,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",33087501.0,vcf,5453605.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465318.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22465318, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22465107}]",,,,,,,,26820539,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:05:49.201528,74001.0,161957.0,vcf,,,,,108.209286
,,2016-01-18 18:26:17.836840,236859745.0,vcf,slurm_normal,,main_w1_handler1,2567470,11537953,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5805157.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27485335,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-18 18:29:17.176937,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,179.34009700000001
,,2015-09-18 21:27:04.264795,,,slurm_normal,,main_w2_handler0,2260532,10357693,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,4640006.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",0,,,,exclude_dbsnp,,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],[],ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,1,21169679,,,,history,"[{'__index__': 0, 'input_variant': 21169607}]",104714181.0,fasta,,,,,,24381264,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-09-18 21:28:38.314825,29285.0,39640765.0,vcf,,,,,94.05003
,,2015-12-11 10:56:07.169880,236859745.0,vcf,slurm_normal,,main_w1_handler1,2534462,11148234,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5418303.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22386949.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22386950, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22387408}]",,,,,,,,26730071,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-11 10:58:42.623994,69518.0,1413730.0,vcf,,,,,155.454114
,,2016-01-12 13:27:56.219592,236859745.0,vcf,slurm_normal,,main_w2_handler1,2542766,11474382,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5739032.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22857299.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22520379, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22526726}, {'__index__': 1, 'input_variant': 22526777}, {'__index__': 2, 'input_variant': 22527083}]",,,,,,,,27344300,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 13:30:11.147353,73159.0,815432.0,vcf,1413760.0,vcf,3567651.0,vcf,134.927761
,,2015-12-11 17:04:54.836291,236859745.0,vcf,slurm_normal,,main_w2_handler0,2534766,11159138,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5425963.roundup,slurm,,corral-repl,,"""3ca08402a02911e5b821005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22408930.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22408968, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22419973}]",,,,,,,,26730071,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-11 18:31:11.204524,69518.0,1413787.0,vcf,,,,,5176.368233
,,2016-01-12 13:22:43.284326,236859745.0,vcf,slurm_normal,,main_w1_handler2,2542766,11474347,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5738944.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22857299.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22520379, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22526726}, {'__index__': 1, 'input_variant': 22526777}, {'__index__': 2, 'input_variant': 22527083}]",,,,,,,,27344300,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 13:24:37.049416,73159.0,815432.0,vcf,1413760.0,vcf,3567651.0,vcf,113.76509
,,2016-05-05 18:09:17.417765,7572857398.0,vcf,slurm_normal,,main_w1_handler0,2695780,12797001,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,6996650.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg19.len""",[],"""hg19""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5e3681b34fe6c7a96'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b59f733f7318e04d2f'}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5ddfd0d835b83b870'}]}}]",3199905909.0,fasta,167338.0,vcf,,,,29451049,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-05-05 18:12:48.689351,80553.0,,,,,,,211.271586
,,2015-12-16 15:45:10.648688,236859745.0,vcf,slurm_normal,,main_w1_handler2,2540342,11198256,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5470037.roundup,slurm,,corral-repl,,"""f19d13bca40b11e5b236005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22480828.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22480822, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22483838}]",,,,,,,,26820404,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 17:08:17.585486,73803.0,1413725.0,vcf,,,,,4986.936798000001
,,2016-01-16 08:42:18.154009,236859745.0,vcf,slurm_normal,,main_w1_handler2,2567470,11523802,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5792149.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22925365}]",,,,,,,,27436593,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-16 08:44:20.124940,73634.0,1413760.0,vcf,,,,,121.97093100000001
,,2016-01-07 13:37:23.490912,236859745.0,vcf,slurm_normal,,main_w2_handler0,2558019,11405493,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5672704.roundup,slurm,,corral-repl,,"""b4c89170b54311e5a3b2005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22776073.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22776076, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22776171}]",,,,,,,,26266027,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-07 14:49:56.360273,73431.0,1413694.0,vcf,,,,,4352.869361
,,2016-01-13 08:50:39.228364,236859745.0,vcf,slurm_normal,,main_w1_handler2,2564064,11488643,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5755152.roundup,slurm,,corral-repl,,"""ae191eb0b9d211e58b56005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22878623.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22878626, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22878650}]",,,,,,,,26266027,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-13 11:23:27.071556,73431.0,1413694.0,vcf,,,,,9167.843192
,,2015-11-15 14:45:18.288563,33087501.0,vcf,slurm_normal,,main_w2_handler0,2466122,10908204,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",33087501.0,vcf,5161801.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22011509.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22011509, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22011509}]",,,,,,,,26074041,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-15 14:47:52.221447,70872.0,33087501.0,vcf,,,,,153.932884
,,2015-12-10 12:35:25.756581,236859745.0,vcf,slurm_normal,,main_w2_handler1,2534462,11138468,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5407893.roundup,slurm,,corral-repl,,"""72ce957c9f3a11e5b39d005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22386949.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22386950, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22387408}]",,,,,,,,26044985,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-10 14:18:27.385710,69518.0,1413730.0,vcf,,,,,6181.629129000001
,,2016-01-20 12:05:51.819842,921054880.0,vcf,slurm_normal,,main_w2_handler0,2571854,11558440,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,5824874.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22973372.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22973373}, {'__index__': 1, 'input_variant': 22973371}]",,,,,,,,27576436,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-20 12:07:35.877590,74934.0,782588.0,vcf,1508301.0,vcf,,,104.057748
,,2015-12-22 18:21:48.587256,,,slurm_normal,,main_w2_handler0,2516081,11312226,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,5590856.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg19Patch10.len""",[],"""hg19Patch10""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22600716}]",,,,,,,,26956492,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-22 18:23:43.995200,30192.0,11086771641.0,vcf,,,,,115.407944
,,2016-01-12 13:19:53.842266,236859745.0,vcf,slurm_normal,,main_w1_handler2,2542766,11474329,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5738920.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22857299.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22520379, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22526726}, {'__index__': 1, 'input_variant': 22526777}, {'__index__': 2, 'input_variant': 22527083}]",,,,,,,,27344300,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 13:22:28.241532,73159.0,815432.0,vcf,1413760.0,vcf,3567651.0,vcf,154.399266
,,2016-01-18 13:03:10.969105,236859745.0,vcf,slurm_normal,,main_w2_handler0,2567470,11535843,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5802118.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27485335,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-18 13:05:06.341984,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,115.37287900000001
,,2015-12-22 18:43:53.812070,10641623137.0,vcf,slurm_normal,,main_w1_handler2,2516081,11312326,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,5590969.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg19Patch10.len""",[],"""hg19Patch10""",1,22628279.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22600716}]",,,,,,,,26956492,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-22 18:47:29.953490,30192.0,11086771641.0,vcf,,,,,216.14142
