toolid,num_instances,accuracy,mean_interval,median_interval
CONVERTER_interval_to_bed6_0,266,0.812138,708.9322,1361.0
devteam_cuffdiff_cuffdiff_2.2.1.5,265,0.931988,18015.85666,36903.0
devteam_picard_picard_ReplaceSamHeader_1.56.0,263,0.703283,363.57759,13.0
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.3.6.0,263,0.505704,216.29641,416.0
iuc_bedtools_bedtools_unionbedgraph_2.26.0.0,260,0.930767,273.45585,37.0
devteam_samtools_split_samtools_split_1.3.1,259,0.934331,3588.12546,225.0
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.3.5.0,259,0.59828,279.26891,450.0
devteam_emboss_5_EMBOSS: splitter92_5.0.0,258,0.926357,130.12403,259.0
devteam_picard_picard_EstimateLibraryComplexity_1.136.0,257,0.727633,742.97127,58.0
iuc_sra_tools_fastq_dump_2.6.2,256,0.605381,1658.46452,1847.5
devteam_picard_picard_FastqToSam_1.136.0,256,0.843867,330.30233,616.0
nick_duplex_align_families_0.3,255,0.705882,44858.77255,401.0
devteam_emboss_5_EMBOSS: pepinfo69_5.0.0,253,0.778665,41.60896,43.0
iuc_macs2_macs2_bdgdiff_2.1.1.20160309.0,252,0.93254,658.12302,661.0
devteam_vcfcheck_vcfcheck_0.0.3,251,0.661121,500.39472,828.0
MAF_filter,249,0.919679,1813.0,3778.0
devteam_freebayes_bamleftalign_1.1.0.46-0,247,0.939122,631.94133,654.0
devteam_emboss_5_EMBOSS: equicktandem31_5.0.0,246,0.520325,36.60163,51.0
iuc_macs2_macs2_bdgcmp_2.1.1.20160309.0,246,0.95122,776.39837,251.5
iuc_bedtools_bedtools_multiintersectbed_2.22.0,243,0.744856,103.41975,220.0
devteam_emboss_5_EMBOSS: seqret84_5.0.0,243,0.728395,406.42387,651.0
bgruening_text_processing_tp_uniq_tool_1.1.0,240,0.891667,15.63333,16.0
flymine,236,0.72444,18.39451,21.0
devteam_picard_picard_ValidateSamFile_1.126.0,236,0.669263,178.65239,12.0
vcf_to_maf_customtrack1,233,0.969974,210.04207,372.0
gregory-minevich_cloudmap_in_silico_complementation_in_silico_complementation_1.0.0,229,0.711609,236.8695,6.0
iuc_mothur_filter_seqs_mothur_filter_seqs_1.36.1.0,228,0.986842,465.4693,66.5
devteam_emboss_5_EMBOSS: fuzztran39_5.0.0,225,0.911111,41.97333,76.0
iuc_mothur_pre_cluster_mothur_pre_cluster_1.36.1.0,224,0.955375,6355.52126,12358.0
tyty_structurefold_react_cal_pipeline_1.0,223,0.65015,276.73538,471.0
devteam_emboss_5_EMBOSS: matcher52_5.0.0,222,0.810811,58.21622,72.0
miller-lab_genome_diversity_gd_raxml_1.0.0,222,0.792793,48831.34685,2849.0
iuc_bedtools_bedtools_map_2.24.1,221,0.733247,54.46878,91.0
devteam_weightedaverage_wtavg_1.0.1,221,0.927619,23793.20135,45648.0
iuc_pe_histogram_pe_histogram_1.0.1,221,0.859867,127.68419,38.0
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.2.2.0,220,0.740837,4639.18209,5437.5
devteam_picard_picard_CollectGcBiasMetrics_1.126.0,218,0.605594,163.62037,16.0
iuc_bedtools_bedtools_bedtobam_2.22.0,215,0.893192,183.01969,18.0
devteam_picard_picard_FixMateInformation_2.7.1.0,215,0.981416,1509.21557,441.0
aaronquinlan_bedtools_bedtools_mergebedgraph_0.1.0,209,0.96646,692.44513,18.0
iuc_snpeff_snpEff_download_4.1.0,208,0.456522,58.48571,77.0
iuc_macs2_macs2_filterdup_2.1.0.20140616.0,207,0.806763,687.44444,227.0
devteam_picard_picard_ReorderSam_2.7.1.0,206,0.897769,754.82232,50.5
devteam_dgidb_annotator_dgidb_annotate_0.1,206,0.669935,275.95269,470.0
devteam_variant_annotator_gatk_variant_annotator_0.0.5,206,0.791276,2484.44246,3326.0
CONVERTER_fastqbz2_to_fastq,203,0.822944,454.02019,670.0
iuc_mothur_heatmap_sim_mothur_heatmap_sim_1.36.1.0,203,0.595552,11.24759,14.0
devteam_emboss_5_EMBOSS: antigenic1_5.0.0,202,0.727539,24.50051,41.0
devteam_samtools_reheader_samtools_reheader_2.0,201,0.890547,698.64179,15.0
devteam_vcfcommonsamples_vcfcommonsamples_1.0.0_rc1.0,200,0.870345,101.00799,8.0
iuc_vegan_rarefaction_vegan_rarefaction_0.0.3,199,1.0,827.0,827.0
CONVERTER_fastqilluminagz_to_fastqillumina,199,1.0,300.0,300.0
devteam_cuffdiff_cuffdiff_0.0.6,196,1.0,10306.0,10306.0
iuc_bedtools_bedtools_annotatebed_2.22.0,195,1.0,237.0,237.0
devteam_vcfannotategenotypes_vcfannotategenotypes_0.0.3,193,1.0,418.0,418.0
iuc_mothur_chimera_uchime_mothur_chimera_uchime_1.36.1.0,192,1.0,70141.0,70141.0
maf_limit_size1,191,1.0,121.0,121.0
iuc_stringtie_stringtie_merge_0.1.0,190,1.0,706.0,706.0
bgruening_diamond_bg_diamond_makedb_0.8.24,188,1.0,32.0,32.0
jjohnson_mothur_toolsuite_mothur_summary_seqs_1.20.0,187,1.0,64.0,64.0
devteam_sam_pileup_sam_pileup_1.1.1,187,1.0,1504.0,1504.0
anton_vcfhethom_vcfhethom_0.0.2,185,1.0,176.0,176.0
Condense characters1,185,1.0,117.0,117.0
bgruening_diamond_bg_diamond_makedb_0.6.13,184,1.0,2144.0,2144.0
iuc_macs2_macs2_bdgcmp_2.1.0.20140616.0,183,1.0,2209.0,2209.0
devteam_vcfgeno2haplo_vcfgeno2haplo_1.0.0_rc1.0,182,1.0,332.0,332.0
iuc_bedtools_bedtools_multicovtbed_2.22.0,181,1.0,15944.0,15944.0
MAF_Limit_To_Species1,179,1.0,841.0,841.0
devteam_picard_picard_CollectGcBiasMetrics_1.136.0,177,1.0,715.0,715.0
iuc_snpeff_snpEff_download_4.0.0,176,1.0,815.0,815.0
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.2.3.0,175,1.0,3030.0,3030.0
anton_vcfselectsamples_vcfselectsamples_0.0.2,174,1.0,10461.0,10461.0
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.2.3.0,173,1.0,9791.0,9791.0
devteam_emboss_5_EMBOSS: chips10_5.0.0,172,1.0,46.0,46.0
bgruening_diamond_bg_diamond_0.1.6.0,172,1.0,36.0,36.0
CONVERTER_ref_to_seq_taxomony,172,1.0,10.0,10.0
wormbase,171,1.0,231.0,231.0
iuc_bedtools_bedtools_reldistbed_2.24.0,170,1.0,273.0,273.0
devteam_emboss_5_EMBOSS: palindrome65_5.0.0,168,1.0,238.0,238.0
devteam_variant_recalibrator_gatk_variant_recalibrator_0.0.4,167,1.0,19483.0,19483.0
iuc_flash_flash_1.2.11.1,165,1.0,120.0,120.0
devteam_picard_picard_FixMateInformation_1.126.0,165,1.0,11058.0,11058.0
devteam_picard_picard_QualityScoreDistribution_1.136.0,165,1.0,568.0,568.0
iuc_meme_fimo_meme_fimo_4.11.0.3,164,1.0,1323.0,1323.0
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.3.5.0,164,1.0,232.0,232.0
devteam_filter_transcripts_via_tracking_filter_combined_via_tracking_0.1,162,1.0,121.0,121.0
iuc_gemini_de_novo_gemini_de_novo_0.18.1.0,162,1.0,54.0,54.0
CONVERTER_maf_to_fasta_0,161,1.0,202.0,202.0
iuc_mothur_classify_seqs_mothur_classify_seqs_1.36.1.0,161,1.0,4365.0,4365.0
devteam_emboss_5_EMBOSS: dotpath25_5.0.0,160,1.0,45.0,45.0
nick_dunovo_make_families_0.7,159,1.0,550.0,550.0
iuc_bedtools_bedtools_makewindowsbed_2.26.0.0,159,1.0,3911.0,3911.0
hgv_ldtools,158,1.0,23.0,23.0
iuc_bedtools_bedtools_groupbybed_2.22.0,157,1.0,38.0,38.0
devteam_variant_apply_recalibration_gatk_variant_apply_recalibration_0.0.4,155,1.0,403.0,403.0
iuc_mothur_remove_seqs_mothur_remove_seqs_1.36.1.0,155,1.0,21.0,21.0
devteam_emboss_5_EMBOSS: garnier40_5.0.0,154,1.0,41.0,41.0
iuc_hisat2_hisat2_1.0.0,154,1.0,12585.0,12585.0
iuc_mothur_rarefaction_single_mothur_rarefaction_single_1.36.1.0,153,1.0,18382.0,18382.0
devteam_picard_picard_CollectWgsMetrics_1.126.0,153,1.0,936.0,936.0
iuc_multiqc_multiqc_1.3.1,153,1.0,54.0,54.0
iuc_bedtools_bedtools_genomecoveragebed_2.27.0.0,151,1.0,1557.0,1557.0
iuc_vsearch_vsearch_search_1.1.3.1,150,1.0,3364.0,3364.0
anton_vcfsort_vcfsort_0.0.1,149,1.0,409.0,409.0
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.2.2.0,149,1.0,10836.0,10836.0
devteam_gmaj_gmaj_1_2.0.1,148,1.0,44.0,44.0
nick_dunovo_dunovo_0.7,148,1.0,2331.0,2331.0
iuc_mothur_tree_shared_mothur_tree_shared_1.36.1.0,148,1.0,19.0,19.0
iuc_bam_to_scidx_bam_to_scidx_1.0.0,147,1.0,3418.0,3418.0
devteam_kraken_report_kraken-mpa-report_1.2.1,147,1.0,412.0,412.0
devteam_samtools_calmd_samtools_calmd_2.0.1,145,1.0,723.0,723.0
boris_getalleleseq_getalleleseq_0.0.1,144,1.0,72.0,72.0
iuc_bedtools_bedtools_reldistbed_2.22.0,144,1.0,250.0,250.0
devteam_picard_picard_NormalizeFasta_1.126.0,144,1.0,79.0,79.0
iuc_kraken_taxonomy_report_kraken_taxonomy_report_0.0.2,142,1.0,1235.0,1235.0
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.5.0.0,142,1.0,2376.0,2376.0
iuc_gemini_recessive_and_dominant_gemini_recessive_and_dominant_0.18.1.0,141,1.0,48.0,48.0
devteam_ncbi_blast_plus_ncbi_blastn_wrapper_0.2.01,140,1.0,11308.0,11308.0
devteam_dgidb_annotator_dgidb_annotator_0.1,140,1.0,191.0,191.0
iuc_vsearch_vsearch_clustering_1.1.3.2,139,1.0,294.0,294.0
iuc_mothur_classify_otu_mothur_classify_otu_1.36.1.0,139,1.0,17.0,17.0
devteam_emboss_5_EMBOSS: biosed4_5.0.0,139,1.0,207.0,207.0
bgruening_text_processing_tp_tail_tool_1.1.0,139,1.0,18.0,18.0
devteam_emboss_5_EMBOSS: dreg27_5.0.0,138,1.0,74.0,74.0
devteam_emboss_5_EMBOSS: iep45_5.0.0,137,1.0,43.0,43.0
iuc_vsearch_vsearch_dereplication_1.1.3.2,137,1.0,66.0,66.0
bgruening_diffbind_diffbind_2.2.1,137,1.0,948.0,948.0
iuc_mothur_remove_lineage_mothur_remove_lineage_1.36.1.0,136,1.0,28.0,28.0
devteam_emboss_5_EMBOSS: supermatcher95_5.0.0,136,1.0,16048.0,16048.0
iuc_datamash_reverse_datamash_reverse_1.0.6,135,1.0,86.0,86.0
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.3.5.0,135,1.0,2476.0,2476.0
anton_vcfcommonsamples_vcfcommonsamples_0.0.2,134,1.0,69.0,69.0
miller-lab_genome_diversity_gd_new_oscar_1.0.0,133,1.0,61.0,61.0
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.5.0.0,133,1.0,961.0,961.0
devteam_cuffdiff_cuffdiff_2.2.1.1,133,1.0,34797.0,34797.0
master2pgSnp,133,1.0,199.0,199.0
devteam_picard_picard_QualityScoreDistribution_2.7.1.0,132,1.0,374.0,374.0
iuc_bedtools_bedtools_bedtoigv_2.26.0.0,130,1.0,613.0,613.0
iuc_bedtools_bedtools_map_2.22.1,130,1.0,117.0,117.0
iuc_mothur_cluster_split_mothur_cluster_split_1.36.1.0,129,1.0,1047.0,1047.0
anton_vcfgenotypes_vcfgenotypes_0.0.2,129,1.0,81.0,81.0
guru-ananda_karyotype_plot_karyotype_Plot_1_1.0.0,129,1.0,185.0,185.0
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.2.2.0,129,1.0,331.0,331.0
iuc_bedtools_bedtools_fisher_2.26.0.0,127,1.0,14.0,14.0
devteam_t_test_two_samples_t_test_two_samples_1.0.1,126,1.0,184.0,184.0
devteam_picard_picard_ReplaceSamHeader_1.126.0,126,1.0,445.0,445.0
hgv_add_scores,125,1.0,2359.0,2359.0
devteam_picard_picard_EstimateLibraryComplexity_1.126.0,125,1.0,433.0,433.0
iuc_sra_tools_sra_pileup_1.2.5,124,1.0,70.0,70.0
CONVERTER_fasta_to_bowtie_base_index,121,1.0,4438.0,4438.0
devteam_picard_picard_EstimateLibraryComplexity_2.7.1.0,121,1.0,1191.0,1191.0
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.2.2.0,121,1.0,1975.0,1975.0
jjohnson_mothur_toolsuite_mothur_fastq_info_1.25.0,120,1.0,40.0,40.0
CONVERTER_interval_to_bed12_0,118,1.0,462.0,462.0
anton_vcfcheck_vcfcheck_0.0.2,118,1.0,2165.0,2165.0
devteam_emboss_5_EMBOSS: plotorf76_5.0.0,118,1.0,31.0,31.0
iuc_bedtools_bedtools_shufflebed_2.26.0.0,118,1.0,17.0,17.0
nick_dunovo_dunovo_2.0.9,117,1.0,1760.0,1760.0
iuc_macs2_macs2_bdgpeakcall_2.1.0.20140616.0,117,1.0,495.0,495.0
miller-lab_genome_diversity_gd_add_fst_column_1.2.0,116,1.0,260.0,260.0
iuc_vsearch_vsearch_sorting_1.9.7.0,116,1.0,112.0,112.0
iuc_bedtools_bedtools_shufflebed_2.22.0,115,1.0,84.0,84.0
jjohnson_mothur_toolsuite_mothur_sub_sample_1.23.0,114,1.0,38.0,38.0
devteam_linear_regression_LinearRegression1_1.0.1,114,1.0,101.0,101.0
devteam_emboss_5_EMBOSS: isochore47_5.0.0,113,1.0,100.0,100.0
iuc_mothur_make_shared_mothur_make_shared_1.36.1.0,113,1.0,14.0,14.0
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.3.6.0,112,1.0,50427.0,50427.0
nick_dunovo_correct_barcodes_0.7,112,1.0,1814.0,1814.0
iuc_bedtools_bedtools_makewindowsbed_2.24.0,110,1.0,157.0,157.0
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.3.6.0,110,1.0,6071.0,6071.0
CONVERTER_fastqsangerbz2_to_fastqsanger,110,1.0,1625.0,1625.0
iuc_gemini_pathways_gemini_pathways_0.18.1.0,110,1.0,1095.0,1095.0
iuc_vegan_diversity_vegan_diversity_0.0.3,109,1.0,92.0,92.0
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.2.2.0,109,1.0,12938.0,12938.0
devteam_emboss_5_EMBOSS: epestfind29_5.0.0,109,1.0,6.0,6.0
miller-lab_genome_diversity_gd_sum_gd_snp_1.1.0,108,1.0,102.0,102.0
iuc_bedtools_bedtools_makewindowsbed_2.22.0,107,1.0,226.0,226.0
devteam_microsats_alignment_level_microsats_align1_1.0.0,107,1.0,72111.0,72111.0
devteam_samtools_split_samtools_split_1.1,107,1.0,1103.0,1103.0
iuc_bedtools_bedtools_sortbed_2.27.0.0,107,1.0,40.0,40.0
devteam_picard_picard_MeanQualityByCycle_1.136.0,107,1.0,325.0,325.0
miller-lab_genome_diversity_gd_evaluate_population_numbers_1.0.0,107,1.0,18443.0,18443.0
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.3.5.0,104,1.0,17321.0,17321.0
solid_qual_stats,102,1.0,5453.0,5453.0
devteam_vcfcommonsamples_vcfcommonsamples_0.0.3,102,1.0,169.0,169.0
devteam_substitutions_substitutions1_1.0.0,101,1.0,2055.0,2055.0
miller-lab_genome_diversity_gd_filter_gd_snp_1.2.0,101,1.0,227.0,227.0
iuc_bedtools_bedtools_unionbedgraph_2.24.0,101,1.0,1276.0,1276.0
iuc_sra_tools_sam_dump_2.7.0.1,100,1.0,5429.0,5429.0
iuc_mothur_make_group_mothur_make_group_1.36.1.0,100,1.0,87.0,87.0
devteam_emboss_5_EMBOSS: backtranseq2_5.0.0,100,1.0,20.0,20.0
hgv_pass,99,1.0,585.0,585.0
iuc_sra_tools_fastq_dump_2.7.0,99,1.0,25988.0,25988.0
devteam_emboss_5_EMBOSS: pepwindowall74_5.0.0,97,1.0,55.0,55.0
devteam_emboss_5_EMBOSS: degapseq20_5.0.0,97,1.0,49.0,49.0
devteam_vcfflatten_vcfflatten2_0.0.3,97,1.0,79.0,79.0
iuc_unicycler_unicycler_0.2.0,96,1.0,44879.0,44879.0
devteam_picard_picard_CollectWgsMetrics_2.7.1.0,96,1.0,1102.0,1102.0
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.2.2.0,96,1.0,15755.0,15755.0
modENCODEfly,95,1.0,120.0,120.0
devteam_emboss_5_EMBOSS: merger54_5.0.0,95,1.0,145.0,145.0
devteam_annotation_profiler_Annotation_Profiler_0_1.0.0,94,1.0,1036.0,1036.0
devteam_vcfleftalign_vcfleftalign_1.0.0_rc1.0,93,1.0,86.0,86.0
iuc_bedtools_bedtools_clusterbed_2.26.0.0,93,1.0,205.0,205.0
devteam_bamleftalign_bamleftalign_0.0.2,93,1.0,1503.0,1503.0
miller-lab_genome_diversity_gd_coverage_distributions_1.0.0,92,1.0,101.0,101.0
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.3.5.0,90,1.0,2323.0,2323.0
devteam_picard_PicardGCBiasMetrics_1.56.0,90,1.0,258.0,258.0
jjohnson_mothur_toolsuite_mothur_make_files_1.20.0,90,1.0,16.0,16.0
nick_dunovo_align_families_0.7,89,1.0,272170.0,272170.0
devteam_emboss_5_EMBOSS: chaos7_5.0.0,89,1.0,203.0,203.0
devteam_picard_picard_FilterSamReads_2.7.1.0,89,1.0,7863.0,7863.0
iuc_bedtools_bedtools_flankbed_2.24.0,89,1.0,140.0,140.0
bgruening_text_processing_tp_sort_rows_1.1.0,87,1.0,18.0,18.0
iuc_macs2_macs2_filterdup_2.1.0.20151222.0,86,1.0,1082.0,1082.0
iuc_mothur_venn_mothur_venn_1.36.1.0,86,1.0,3114.0,3114.0
devteam_vcfflatten_vcfflatten2_1.0.0_rc1.0,86,1.0,361.0,361.0
devteam_picard_picard_FilterSamReads_1.126.0,86,1.0,1740.0,1740.0
devteam_picard_picard_CollectWgsMetrics_1.136.0,86,1.0,3007.0,3007.0
jjohnson_mothur_toolsuite_mothur_cluster_1.28.0,85,1.0,18.0,18.0
iuc_bedtools_bedtools_nucbed_2.26.0.0,84,1.0,93.0,93.0
jjohnson_mothur_toolsuite_mothur_align_seqs_1.20.0,84,1.0,3381.0,3381.0
iuc_gemini_db_info_gemini_db_info_0.18.1.0,83,1.0,40.0,40.0
sauria_hifive_hifive_0.1.0,82,1.0,256.0,256.0
iuc_bedtools_bedtools_mergebed_2.27.0.0,81,1.0,74.0,74.0
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.2.3.0,80,1.0,231.0,231.0
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.3.5.0,79,1.0,264.0,264.0
anton_vcfannotategenotypes_vcfannotategenotypes_0.0.2,79,1.0,25.0,25.0
iuc_bedtools_bedtools_getfastabed_2.27.0.1,78,1.0,77.0,77.0
CONVERTER_bam_native_to_bam,76,1.0,5948.0,5948.0
nick_dunovo_make_families_2.0.9,76,1.0,1084.0,1084.0
devteam_emboss_5_EMBOSS: checktrans9_5.0.0,76,1.0,83.0,83.0
devteam_print_reads_gatk_print_reads_0.0.2,76,1.0,1428.0,1428.0
devteam_mutate_snp_codon_mutate_snp_codon_1_1.0.0,76,1.0,44.0,44.0
devteam_emboss_5_EMBOSS: digest23_5.0.0,74,1.0,60.0,60.0
MAF_To_Interval1,74,1.0,1723.0,1723.0
CONVERTER_fastqcssangergz_to_fastqcssanger,74,1.0,416.0,416.0
iuc_mothur_dist_seqs_mothur_dist_seqs_1.36.1.0,73,1.0,14114.0,14114.0
nick_dunovo_align_families_2.0.9,73,1.0,59679.0,59679.0
devteam_picard_picard_QualityScoreDistribution_1.126.0,73,1.0,476.0,476.0
iuc_bedtools_bedtools_map_2.26.0.0,72,1.0,146.0,146.0
nick_dunovo_correct_barcodes_2.0.9,72,1.0,917.0,917.0
devteam_short_reads_figure_score_quality_score_distribution_1.0.2,72,1.0,189.0,189.0
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.3.5.0,72,1.0,3776.0,3776.0
devteam_poisson2test_poisson2test_1.0.0,71,1.0,20.0,20.0
iuc_bedtools_bedtools_flankbed_2.26.0.0,71,1.0,28.0,28.0
iuc_bedtools_bedtools_jaccard_2.22.0,70,1.0,124.0,124.0
devteam_emboss_5_EMBOSS: patmatdb67_5.0.0,70,1.0,17.0,17.0
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.2.2.0,70,1.0,6717.0,6717.0
iuc_bedtools_bedtools_coveragebed_2.27.0.2,70,1.0,3216.0,3216.0
pjbriggs_trimmomatic_trimmomatic_0.36.2,70,1.0,420.0,420.0
iuc_gemini_interactions_gemini_interactions_0.18.1.0,70,1.0,23367.0,23367.0
devteam_emboss_5_EMBOSS: cai6_5.0.0,69,1.0,48.0,48.0
iuc_mothur_split_abund_mothur_split_abund_1.36.1.0,69,1.0,17.0,17.0
devteam_print_reads_gatk_print_reads_0.0.1,68,1.0,236.0,236.0
devteam_picard_picard_BedToIntervalList_1.136.0,68,1.0,87.0,87.0
bgruening_text_processing_tp_text_file_with_recurring_lines_1.0.0,68,1.0,26.0,26.0
jjohnson_mothur_toolsuite_mothur_count_seqs_1.21.0,68,1.0,96.0,96.0
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.2.3.0,67,1.0,3150.0,3150.0
iuc_quast_quast_4.6.3,67,1.0,103.0,103.0
devteam_samtools_mpileup_samtools_mpileup_2.1,66,1.0,6737.0,6737.0
devteam_emboss_5_EMBOSS: est2genome32_5.0.0,66,1.0,18498.0,18498.0
devteam_emboss_5_EMBOSS: helixturnhelix43_5.0.0,66,1.0,36.0,36.0
devteam_samtools_calmd_samtools_calmd_2.0,65,1.0,9884.0,9884.0
iuc_bedtools_bedtools_clusterbed_2.24.0,65,1.0,146.0,146.0
iuc_gemini_comp_hets_gemini_comp_hets_0.18.1.0,65,1.0,74.0,74.0
jjohnson_mothur_toolsuite_mothur_screen_seqs_1.24.0,64,1.0,47.0,47.0
iuc_macs2_macs2_refinepeak_2.1.0.20151222.0,64,1.0,19081.0,19081.0
bgruening_text_processing_tp_unfold_column_tool_1.1.0,64,1.0,107.0,107.0
iuc_bedtools_bedtools_randombed_2.22.0,64,1.0,58.0,58.0
devteam_emboss_5_EMBOSS: pepwheel72_5.0.0,64,1.0,14.0,14.0
devteam_emboss_5_EMBOSS: newseq59_5.0.0,63,1.0,14.0,14.0
devteam_emboss_5_EMBOSS: trimest102_5.0.0,63,1.0,67.0,67.0
miller-lab_genome_diversity_gd_dpmix_1.2.0,63,1.0,1661.0,1661.0
iuc_mothur_nmds_mothur_nmds_1.36.1.0,62,1.0,27.0,27.0
iuc_meme_fimo_meme_fimo_4.11.0.2,61,1.0,1377.0,1377.0
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.3.6.0,61,1.0,95666.0,95666.0
iuc_dexseq_dexseq_1.20.1,61,1.0,80869.0,80869.0
boris_hetbox_hetbox_1.0,61,1.0,31.0,31.0
devteam_find_diag_hits_find_diag_hits_1.0.0,61,1.0,595.0,595.0
iuc_mothur_count_groups_mothur_count_groups_1.36.1.0,61,1.0,14.0,14.0
jjohnson_mothur_toolsuite_mothur_unique_seqs_1.21.0,60,1.0,119.0,119.0
jjohnson_mothur_toolsuite_mothur_venn_1.24.0,60,1.0,121.0,121.0
iuc_mothur_cluster_mothur_cluster_1.36.1.0,59,1.0,255.0,255.0
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.2.2.0,58,1.0,1381.0,1381.0
devteam_emboss_5_EMBOSS: charge8_5.0.0,58,1.0,15.0,15.0
iuc_mothur_sub_sample_mothur_sub_sample_1.36.1.0,58,1.0,22.0,22.0
iuc_vsearch_vsearch_alignment_1.9.7.0,57,1.0,11076.0,11076.0
bgruening_text_processing_tp_tac_1.0.0,57,1.0,56.0,56.0
devteam_best_regression_subsets_BestSubsetsRegression1_1.0.0,57,1.0,41.0,41.0
devteam_snpfreq_hgv_snpFreq_1.0.1,57,1.0,15128.0,15128.0
devteam_ncbi_blast_plus_ncbi_makeblastdb_0.2.01,56,1.0,157.0,157.0
devteam_emboss_5_EMBOSS: diffseq22_5.0.0,55,1.0,8559.0,8559.0
iuc_bedtools_bedtools_flankbed_2.22.0,55,1.0,47.0,47.0
devteam_emboss_5_EMBOSS: cpgreport16_5.0.0,55,1.0,335.0,335.0
CONVERTER_fastagz_to_fasta,55,1.0,445.0,445.0
anton_vcfgeno2haplo_vcfgeno2haplo_0.0.2,55,1.0,82.0,82.0
iuc_mothur_dist_shared_mothur_dist_shared_1.36.1.0,55,1.0,94.0,94.0
iuc_bedtools_bedtools_randombed_2.24.0,54,1.0,172.0,172.0
iuc_gemini_actionable_mutations_gemini_actionable_mutations_0.18.1.0,54,1.0,39.0,39.0
bgruening_diffbind_diffbind_2.0.2,54,1.0,411.0,411.0
iuc_bedtools_bedtools_groupbybed_2.24.0,54,1.0,23.0,23.0
devteam_vcfprimers_vcfprimers_1.0.0_rc1.0,54,1.0,200.0,200.0
iuc_bedtools_bedtools_bamtofastq_2.27.0.0,54,1.0,281.0,281.0
devteam_emboss_5_EMBOSS: trimseq103_5.0.0,53,1.0,58.0,58.0
jjohnson_mothur_toolsuite_mothur_reverse_seqs_1.20.0,52,1.0,28.0,28.0
devteam_vcfaddinfo_vcfaddinfo_1.0.0_rc1.0,51,1.0,1042.0,1042.0
devteam_vcfprimers_vcfprimers_0.0.3,51,1.0,132.0,132.0
devteam_picard_picard_BedToIntervalList_1.126.0,50,1.0,51.0,51.0
devteam_vcfdistance_vcfdistance_1.0.0_rc1.0,50,1.0,320.0,320.0
gff_filter_by_feature_count,50,1.0,120.0,120.0
iuc_bedtools_bedtools_fisher_2.22.0,50,1.0,75.0,75.0
iuc_mothur_make_biom_mothur_make_biom_1.36.1.0,49,1.0,87.0,87.0
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.3.5.0,48,1.0,6834.0,6834.0
devteam_kernel_principal_component_analysis_kpca1_1.0.0,48,1.0,431.0,431.0
iuc_deseq2_deseq2_2.1.8.4,48,1.0,1598.0,1598.0
iuc_bedtools_bedtools_links_2.26.0.0,47,1.0,544.0,544.0
devteam_emboss_5_EMBOSS: cai_custom6_5.0.0,47,1.0,96.0,96.0
iuc_bedtools_bedtools_bed12tobed6_2.24.0,47,1.0,39.0,39.0
iuc_bedtools_bedtools_closestbed_2.27.0.0,46,1.0,10.0,10.0
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.3.6.0,46,1.0,1184.0,1184.0
devteam_emboss_5_EMBOSS: prettyseq80_5.0.0,45,1.0,160.0,160.0
iuc_mothur_corr_axes_mothur_corr_axes_1.36.1.0,45,1.0,47.0,47.0
iuc_macs2_macs2_bdgdiff_2.1.0.20140616.0,45,1.0,2047.0,2047.0
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.3.5.0,44,1.0,13224.0,13224.0
iuc_bedtools_bedtools_unionbedgraph_2.22.0,44,1.0,5119.0,5119.0
iuc_bedtools_bedtools_randombed_2.26.0.0,44,1.0,28.0,28.0
nick_dunovo_dunovo_2.0.12,44,1.0,2418.0,2418.0
iuc_vsearch_vsearch_masking_1.1.3.1,44,1.0,345.0,345.0
