toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/anton/vcffixup/vcffixup/0.0.2,409,-0.015702,0.00051,-31.358786,0.000551,0.00274,0.150861,0.83149,0.118201,0.013467,0.000651,-0.033314,0.000515,-0.211182,0.016121,0.841329,0.236707,0.833399,0.021102
toolshed.g2.bx.psu.edu/repos/devteam/picard/PicardHsMetrics/1.56.0,409,-0.012363,0.000446,0.768704,0.00054,0.809256,0.345478,0.948515,0.143867,0.759286,0.000612,0.254832,0.000539,0.607676,0.01642,0.949039,0.211566,0.942724,0.022556
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_NormalizeFasta/2.7.1.0,405,-0.005823,0.000547,-1.028627,0.000641,-0.010157,0.281636,0.840237,0.143197,0.180772,0.000741,-0.004798,0.000585,-0.127993,0.01668,0.867687,0.250192,0.861348,0.023901
toolshed.g2.bx.psu.edu/repos/bgruening/diamond/bg_diamond/0.8.24,404,-0.006167,0.001296,-10000.0,0.002119,0.216157,0.180363,0.930992,0.324061,0.554662,0.00156,0.170401,0.001341,0.157199,0.018598,0.92988,0.240199,0.926941,0.047104
CONVERTER_bam_to_coodinate_sorted_bam,403,-0.005367,0.000503,0.55592,0.000564,0.569769,0.560397,0.976783,0.128398,0.544582,0.000658,0.146342,0.000534,0.255539,0.01755,0.983311,0.236364,0.982167,0.022661
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/4.3k.0,403,-0.008132,0.00095,-0.053404,0.001018,-0.060503,0.136373,-0.008391,0.196511,-0.007869,0.001234,-0.179385,0.000956,-0.021719,0.019377,-0.0009,0.234127,-0.000756,0.022585
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare/2.2.3.0,400,-0.010572,0.000534,0.467787,0.000944,0.171949,0.158047,0.836895,0.175736,0.466021,0.000801,0.236255,0.000617,0.14985,0.017855,0.815156,0.253713,0.77256,0.031045
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_DownsampleSam/1.136.0,398,-0.006601,0.000519,-10000.0,0.000571,0.247439,0.072226,0.809211,0.137255,0.554221,0.00066,0.229281,0.000529,0.482759,0.01717,0.802772,0.263635,0.814802,0.02781
toolshed.g2.bx.psu.edu/repos/devteam/picard/rgEstLibComp/1.56.0,392,-0.007473,0.000523,-10000.0,0.00058,0.253388,0.214824,0.559936,0.126348,0.383207,0.00066,0.003838,0.000525,0.101715,0.016825,0.596881,0.210837,0.598598,0.020086
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_jaccard/2.24.0,389,-0.008605,0.001357,0.001095,0.001201,-0.094659,0.097091,0.070334,0.295407,0.015503,0.001349,-0.044357,0.001033,-0.106028,0.016467,0.105585,0.517269,0.127787,0.055066
solid2fastq,383,-0.007381,0.000568,-10000.0,0.000737,-0.007985,0.064179,0.941703,0.190112,0.294015,0.00075,-0.004406,0.000585,-0.1463,0.017539,0.941375,0.248553,0.945252,0.029329
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_DownsampleSam/1.126.0,383,-0.018551,0.000535,-61.35107,0.000617,0.411399,0.306637,0.901006,0.135967,0.403437,0.000726,0.013295,0.00055,0.150418,0.017802,0.893283,0.220821,0.895979,0.021275
gff_filter_by_attribute,383,-0.017786,0.000439,-10000.0,0.000491,0.398965,0.299504,0.720602,0.119609,0.403006,0.000586,0.044645,0.000475,0.12168,0.016993,0.791555,0.205754,0.767939,0.019507
toolshed.g2.bx.psu.edu/repos/nick/duplex/make_families/0.3,380,-0.004145,0.001044,0.620697,0.001217,0.636918,0.505157,0.827054,0.238631,0.637516,0.00137,0.320391,0.001001,0.463171,0.015996,0.832471,0.21791,0.851914,0.025629
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: sixpack90/5.0.0,378,-0.009547,0.000551,-10000.0,0.000988,-0.098352,0.038903,0.067135,0.145127,-0.040736,0.000779,-0.045743,0.000594,-0.085855,0.017214,-0.124008,0.247593,-0.062424,0.027454
toolshed.g2.bx.psu.edu/repos/iuc/gemini_load/gemini_load/0.18.1.0,372,-0.011049,0.000671,-10000.0,0.00119,-0.158008,0.048034,0.870591,0.138844,0.199025,0.001073,0.015604,0.000677,-0.063385,0.018303,0.85118,0.230072,0.852768,0.031582
toolshed.g2.bx.psu.edu/repos/iuc/mothur_merge_files/mothur_merge_files/1.36.1.0,371,-0.013091,0.001118,-10000.0,0.018818,-0.68108,0.119428,0.621594,0.24695,0.647758,0.002477,0.214388,0.001743,0.193475,0.030234,0.685008,0.407855,0.627478,0.118026
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_spacingbed/2.26.0.0,368,-0.004311,0.000999,-2906.125459,0.00112,-0.118017,0.124241,-0.569593,0.23565,-0.146534,0.001298,-0.523392,0.000999,-0.004596,0.013701,-0.502325,0.236445,-0.785022,0.018386
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff/4.1.0,368,-0.030168,0.000521,-10000.0,0.000903,-0.067245,0.051489,0.580041,0.138063,0.203181,0.000683,0.073491,0.000646,0.236961,0.021987,0.65192,0.217367,0.648195,0.029361
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: shuffleseq87/5.0.0,365,-0.067886,0.000543,-10000.0,0.0006,0.028199,0.361625,0.377623,0.128318,0.054954,0.000757,-0.054172,0.000539,-0.021409,0.014896,0.513564,0.212215,0.529697,0.020042
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sort_rows/1.0.0,364,-0.005645,0.000465,-0.003923,0.000541,0.031347,0.111594,0.349377,0.224154,0.165246,0.000609,-0.055272,0.000462,-0.021856,0.01646,0.318993,0.263965,0.225355,0.021706
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_pca/1.0.0,362,-0.014829,0.000489,-0.024715,0.000515,-0.036981,0.059417,-0.024473,0.114955,-0.016901,0.000921,-0.043889,0.000472,-0.077093,0.016269,-0.054355,0.234899,0.007281,0.020023
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: cpgplot15/5.0.0,362,-0.002632,0.000436,-10000.0,0.000548,0.310787,0.187783,0.927485,0.117972,0.373556,0.00068,0.051444,0.000501,0.050771,0.016428,0.921944,0.206906,0.934352,0.022284
toolshed.g2.bx.psu.edu/repos/devteam/kraken_translate/kraken-translate/1.2.3,358,-0.001909,0.000993,0.017111,0.001208,-0.372299,0.093457,-0.198475,0.196428,0.039447,0.001182,-0.184929,0.001006,-0.011073,0.01815,-0.173376,0.236611,-0.125287,0.02348
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/2.3.5.0,357,-0.003114,0.001796,-10000.0,0.016647,-0.187403,0.059103,0.875112,0.411385,0.538445,0.003299,0.152726,0.002127,0.068103,0.027888,0.845608,0.371291,0.872494,0.087475
toolshed.g2.bx.psu.edu/repos/devteam/pileup_interval/pileup_interval/1.0.0,355,-0.007374,0.000522,0.330959,0.000825,0.084392,0.113751,0.815542,0.153658,0.33575,0.000679,0.000692,0.000569,-0.101337,0.020356,0.848529,0.245188,0.830366,0.032554
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: primersearch81/5.0.0,353,-0.003938,0.000559,-10000.0,0.000682,0.071784,0.221683,0.419694,0.137825,0.242838,0.000698,-0.005489,0.000568,-0.038122,0.016411,0.487175,0.222763,0.493596,0.022794
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.1.0.20151222.0,353,-0.003661,0.000494,-112.299092,0.000666,0.581582,0.184359,0.887848,0.160219,0.664942,0.00067,0.471958,0.000525,0.536634,0.016115,0.878415,0.344989,0.887435,0.056402
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_unfold_column_tool/1.0.0,352,-0.051971,0.001043,-10000.0,0.001297,-0.109063,0.166058,0.040149,0.280159,-0.028883,0.001331,-0.132691,0.001089,-0.046406,0.021186,0.241258,0.22924,0.194984,0.026564
toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,350,-0.010396,0.001353,-780.428688,0.005261,-0.857997,0.046303,0.276306,0.44978,0.173147,0.002089,0.112634,0.001528,0.172978,0.021712,0.124441,0.307756,0.250419,0.052812
toolshed.g2.bx.psu.edu/repos/devteam/kraken_report/kraken-mpa-report/1.2.3,349,-0.004217,0.002669,-10000.0,0.031116,-0.101203,0.072097,0.820634,1.117522,0.846016,0.004329,0.783653,0.003971,0.826285,0.071329,0.813725,0.996496,0.819604,0.491435
MAF_To_BED1,349,-0.001816,0.000551,-57.583026,0.000634,0.279821,0.244881,0.645755,0.150844,0.377352,0.000822,-0.000842,0.000573,0.193925,0.016358,0.655536,0.209213,0.677781,0.018385
toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc1.0,347,-0.00262,0.000479,-81.805532,0.000516,0.242778,0.135806,0.479403,0.10599,0.233468,0.000655,0.14856,0.000486,0.16881,0.014264,0.428796,0.188571,0.486222,0.015898
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/2.5.0.0,346,-0.003403,0.00101,-10000.0,0.014234,-0.409795,0.032058,0.666428,0.305132,0.376889,0.002328,0.208848,0.001451,0.183553,0.032799,0.592677,0.384617,0.624093,0.110601
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_NormalizeFasta/1.136.0,345,-0.005295,0.00046,-10000.0,0.000505,0.058011,0.151996,0.741343,0.126233,0.122712,0.000624,0.022948,0.000441,-0.053603,0.018433,0.75645,0.203699,0.761686,0.024118
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_slopbed/2.22.0,337,-0.027618,0.000503,-10000.0,0.000739,0.575523,0.157282,0.667243,0.142127,0.622024,0.000755,0.37816,0.000532,0.507557,0.016868,0.603043,0.485957,0.637595,0.069492
toolshed.g2.bx.psu.edu/repos/devteam/vcfcheck/vcfcheck/1.0.0_rc1.0,336,-0.002449,0.000475,-10000.0,0.000615,0.135216,0.12947,0.534123,0.134602,0.383517,0.000662,0.054999,0.000484,-0.126553,0.015881,0.555447,0.221296,0.542552,0.023463
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_annotatebed/2.24.1,334,-0.002912,0.000566,-10000.0,0.001261,-0.184948,0.025329,0.305034,0.260728,0.146452,0.000754,0.042364,0.000616,0.103232,0.019104,0.267819,0.505694,0.347237,0.036423
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_closestbed/2.24.0,334,-0.015878,0.001173,0.164036,0.002375,-0.124814,0.044828,0.156262,0.359401,0.170855,0.001709,0.127323,0.001375,0.099411,0.020365,0.195686,0.249239,0.219037,0.039012
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedtobam/2.24.0,333,-0.019966,0.000505,-10000.0,0.000618,0.08128,0.116292,0.750722,0.132752,0.346521,0.00067,0.026692,0.000499,-0.07873,0.017197,0.802147,0.223926,0.810115,0.025511
toolshed.g2.bx.psu.edu/repos/devteam/hgv_fundo/hgv_funDo/1.0.0,330,-0.006693,0.000534,-10000.0,0.00057,-0.015568,0.064931,-0.004781,0.110345,-0.005213,0.00067,-0.01652,0.000524,-0.034883,0.017166,0.00213,0.230031,0.00213,0.015534
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_multicovtbed/2.24.0,328,-0.064977,0.000937,-10000.0,0.008952,-0.181686,0.032745,0.875404,0.219771,0.386509,0.002015,0.154767,0.001202,-0.007135,0.02897,0.881987,0.33194,0.88925,0.073466
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtobed/2.27.0.0,327,-0.003542,0.000564,0.628339,0.000645,0.424997,0.349537,0.970551,0.130688,0.622267,0.000739,0.047675,0.000553,0.457991,0.017454,0.964381,0.322733,0.968149,0.027339
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/4.1.0,327,-0.002218,0.000942,-403.94411,0.000999,-0.016846,0.299477,0.030785,0.142779,0.038305,0.001223,-0.115652,0.000901,-0.015166,0.016011,-0.021021,0.193294,-0.018027,0.01306
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/2.2.3.0,322,-0.009252,0.001391,-10000.0,0.009934,-0.172476,0.106817,0.370837,0.413322,0.229738,0.003014,0.12785,0.001885,0.128624,0.023816,0.37168,0.382038,0.39081,0.084309
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectRnaSeqMetrics/2.7.1.1,320,-0.019136,0.000522,0.781596,0.00097,0.639,0.183273,0.9218,0.145149,0.778385,0.000672,0.491004,0.00054,0.594533,0.015898,0.905526,0.391973,0.929146,0.074248
toolshed.g2.bx.psu.edu/repos/devteam/vcfgenotypes/vcfgenotypes/1.0.0_rc1.0,320,-0.00877,0.000492,0.237631,0.000541,0.090381,0.169953,0.592309,0.116438,0.179199,0.000625,-0.051323,0.000468,-0.125688,0.014866,0.683512,0.202561,0.652157,0.019011
maf_stats1,320,-0.003104,0.000594,0.404659,0.000709,0.356744,0.207741,0.759749,0.159915,0.43432,0.000886,0.27108,0.0006,0.294584,0.016242,0.821338,0.211462,0.787455,0.027429
toolshed.g2.bx.psu.edu/repos/devteam/cuffmerge/cuffmerge/0.0.5,318,-0.003087,0.001055,-10000.0,0.010122,-0.312586,0.02896,0.864776,0.233571,0.812365,0.001992,0.389546,0.001333,0.316904,0.025461,0.8928,0.304068,0.867506,0.061132
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: etandem33/5.0.0,318,-0.007985,0.000501,0.310888,0.000622,0.348652,0.251701,0.512879,0.131865,0.358847,0.000626,0.061593,0.000494,0.248254,0.015584,0.574572,0.21805,0.53589,0.023321
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/4.0.0,318,-0.038279,0.000494,-0.04118,0.00051,-0.054508,0.084502,-0.038108,0.1025,-0.038856,0.000622,-0.042654,0.000523,-0.053145,0.014355,-0.00111,0.18697,-0.00111,0.012176
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_population_structure/1.0.0,314,-0.021244,0.000555,0.199961,0.000646,0.251714,0.200886,0.619885,0.130449,0.242905,0.000693,0.178785,0.000529,0.191109,0.01568,0.532733,0.21774,0.590238,0.023548
toolshed.g2.bx.psu.edu/repos/devteam/vcf2pgsnp/vcf2pgSnp/1.0.0,313,-0.007271,0.000963,0.028924,0.001102,0.021653,0.109789,0.380323,0.201121,0.192938,0.001267,-0.017205,0.00096,-0.043808,0.015362,0.364584,0.236105,0.26485,0.022069
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_FastqToSam/1.56.0,309,-0.007957,0.000447,0.396148,0.000665,0.135187,0.072022,0.840875,0.138648,0.481213,0.000606,0.125736,0.000636,0.096101,0.016145,0.816932,0.216569,0.822354,0.025245
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_groupbybed/2.26.0.0,308,-0.005893,0.000557,0.485904,0.000572,0.104225,0.097643,0.319652,0.127266,0.420674,0.000628,-0.227327,0.000485,0.199202,0.01534,0.29168,0.21835,0.313692,0.022657
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgbroadcall/2.1.1.20160309.0,304,-0.012662,0.000455,-42.640824,0.000526,0.253294,0.095118,0.911801,0.241883,0.702182,0.000614,0.182456,0.00047,0.597636,0.014623,0.901864,0.217125,0.889292,0.019466
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_annotatebed/2.26.0.0,303,-0.00437,0.000627,-10000.0,0.001501,-0.123441,0.033248,0.397714,0.194079,0.048046,0.000949,-0.022785,0.000682,-0.065038,0.019626,0.45917,0.271181,0.413022,0.040592
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_phylogenetic_tree/1.1.0,302,-0.003783,0.001026,0.660027,0.001538,-0.018923,0.095829,0.738802,0.315812,0.70172,0.001844,0.220313,0.00107,0.487706,0.01647,0.733822,0.234218,0.759844,0.02844
toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.1.1,300,-0.005733,0.000561,-10000.0,0.001005,0.008115,0.077069,0.777965,0.152658,0.509031,0.000781,0.03141,0.00058,0.27409,0.016911,0.762071,0.532824,0.786318,0.077337
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_filterdup/2.1.1.20160309.0,299,-0.003397,0.000548,-10000.0,0.000707,0.599071,0.22632,0.925875,0.137778,0.72819,0.000711,0.38395,0.000554,0.469054,0.015552,0.931056,0.216874,0.931191,0.02265
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_gc_bias/deeptools_compute_gc_bias/2.5.0.0,298,-0.04464,0.000587,0.736028,0.000899,0.444892,0.319464,0.799396,0.151516,0.715318,0.000725,0.395629,0.000644,0.544254,0.016045,0.799419,0.43043,0.837865,0.051233
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_slopbed/2.24.0,293,-0.038791,0.000528,-10000.0,0.000752,0.156808,0.153843,0.429698,0.135714,0.417518,0.000693,0.172995,0.000534,0.206681,0.016188,0.424271,0.258675,0.421225,0.028741
toolshed.g2.bx.psu.edu/repos/devteam/fastq_masker_by_quality/fastq_masker_by_quality/1.1.1,289,-0.004148,0.000543,0.478987,0.000638,0.357683,0.296619,0.975204,0.137562,0.470885,0.000722,0.1235,0.000527,0.191727,0.018639,0.989351,0.207255,0.982524,0.022942
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: polydot77/5.0.0,286,-0.015189,0.000588,-3.501076,0.000615,-0.023962,0.053799,-0.054598,0.127318,-0.02719,0.000668,-0.136984,0.000499,-0.075725,0.014768,-0.089752,0.213806,-0.200493,0.019737
toolshed.g2.bx.psu.edu/repos/guru-ananda/heatmap/heatmap_1/1.0.0,285,-0.021306,0.000502,-10000.0,0.000654,0.075311,0.09544,0.414448,0.139664,0.179192,0.000661,0.059503,0.000515,-0.075156,0.018305,0.307962,0.221415,0.416615,0.026817
CONVERTER_interval_to_bed6_0,280,-0.001791,0.000387,-10000.0,0.000583,0.334221,0.184844,0.944999,0.114422,0.466523,0.000523,0.150974,0.000354,-0.073762,0.02014,0.938788,0.193662,0.938679,0.018751
toolshed.g2.bx.psu.edu/repos/devteam/cuffdiff/cuffdiff/2.2.1.5,279,-0.030954,0.001029,-10000.0,0.016413,-0.404291,0.048986,0.941477,0.344648,0.726393,0.002239,0.582165,0.001501,0.238302,0.027249,0.93111,0.373053,0.949901,0.096129
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReplaceSamHeader/1.56.0,277,-0.011318,0.000519,0.619035,0.000595,0.542029,0.194972,0.765664,0.134257,0.589976,0.000665,0.307519,0.000508,0.469206,0.018123,0.752143,0.206045,0.673784,0.020155
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/2.3.6.0,277,-0.00481,0.00051,0.028092,0.000552,0.004281,0.091043,-0.370963,0.124038,0.030202,0.000743,-0.30927,0.000495,-0.037782,0.016819,-0.122468,0.220836,-0.232608,0.019129
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_unionbedgraph/2.26.0.0,274,-0.06774,0.001938,-10000.0,0.024003,-0.524822,0.051472,0.943636,0.33599,0.81869,0.00419,0.502383,0.003075,0.416677,0.027448,0.908194,0.388829,0.928592,0.09465
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/2.3.5.0,273,-0.050466,0.001129,-0.055008,0.00354,-0.561316,0.067753,0.028505,0.211768,0.095874,0.00175,0.032255,0.001233,0.022318,0.017731,0.011038,0.271211,0.151075,0.037081
toolshed.g2.bx.psu.edu/repos/devteam/samtools_split/samtools_split/1.3.1,273,-0.061467,0.000471,0.491599,0.000512,0.442231,0.173711,0.988027,0.110551,0.489928,0.000611,-0.143656,0.000492,0.385122,0.0145,0.991049,0.218311,0.990936,0.022214
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: splitter92/5.0.0,272,-0.04022,0.000475,-0.245999,0.000506,0.037116,0.060534,0.70252,0.11435,0.057709,0.000591,0.032959,0.000424,0.060121,0.014938,0.636966,0.227631,0.644995,0.02127
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_EstimateLibraryComplexity/1.136.0,271,-0.01282,0.000586,-0.022196,0.0006,0.246162,0.293441,0.766917,0.123542,0.58522,0.000679,0.058599,0.000499,0.268003,0.016387,0.73108,0.356275,0.739613,0.030376
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fastq_dump/2.6.2,270,-0.02091,0.001039,-10000.0,0.001242,-0.054557,0.140839,0.038777,0.235072,0.015053,0.00129,-0.04338,0.000969,-0.162477,0.015761,0.045611,0.479847,0.044318,0.044967
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_FastqToSam/1.136.0,270,-0.012252,0.001057,-10000.0,0.002386,-1.253971,0.164312,0.775798,0.324625,0.367463,0.001402,-0.041351,0.001489,0.060253,0.016622,0.777172,0.24982,0.805899,0.029441
toolshed.g2.bx.psu.edu/repos/nick/duplex/align_families/0.3,269,-0.014401,0.000486,0.078224,0.000558,0.099752,0.174505,0.749605,0.117728,0.241348,0.000632,-0.201049,0.000453,0.04268,0.01546,0.75046,0.230495,0.722978,0.019918
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: pepinfo69/5.0.0,267,-0.000219,0.000522,-10000.0,0.000592,-0.072876,0.048681,0.077597,0.121467,0.011153,0.000662,-0.005036,0.000514,-0.087194,0.014329,-0.079197,0.196288,-0.082404,0.018413
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.1.1.20160309.0,266,-0.002402,0.000486,0.678655,0.000551,-1.614457,0.211454,0.936631,0.135808,0.701067,0.00065,0.520142,0.000536,0.64606,0.014245,0.949289,0.224048,0.915384,0.024389
toolshed.g2.bx.psu.edu/repos/devteam/vcfcheck/vcfcheck/0.0.3,265,-0.029081,0.000471,0.020943,0.000568,-0.004771,0.098275,0.181299,0.258605,0.059907,0.000629,-0.026419,0.000453,-0.16486,0.015523,-0.023222,0.267352,-0.085201,0.021519
MAF_filter,263,-0.003209,0.000428,0.106614,0.000478,0.396879,0.186712,0.841736,0.108788,0.518014,0.000555,0.205194,0.000378,0.356314,0.018009,0.788105,0.194708,0.831614,0.016246
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/bamleftalign/1.1.0.46-0,261,-0.00624,0.000499,-10000.0,0.000617,0.124455,0.140357,0.986964,0.123428,0.413502,0.000644,-0.117998,0.000466,-0.048468,0.015685,0.987417,0.226557,0.986856,0.025372
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: equicktandem31/5.0.0,259,-0.004174,0.000547,-8.596632,0.000668,0.009801,0.159849,-0.056974,0.129915,0.014763,0.000693,-0.02827,0.000515,-0.124894,0.014844,0.371491,0.214302,0.291488,0.021473
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgcmp/2.1.1.20160309.0,259,-0.015549,0.000496,0.670614,0.000566,0.443833,0.088761,0.834786,0.130644,0.665021,0.000696,0.153812,0.000481,0.58671,0.014653,0.917882,0.213643,0.878683,0.022794
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_multiintersectbed/2.22.0,256,-0.005182,0.000754,-10000.0,0.009719,-0.755757,0.022385,0.12844,0.330846,0.086551,0.0018,-0.024668,0.000997,-0.005705,0.024377,0.069993,0.437635,0.187992,0.177896
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: seqret84/5.0.0,256,-0.041798,0.000794,-10000.0,0.000904,0.300943,0.42365,0.525876,0.142968,0.269602,0.00077,0.113209,0.000578,0.02088,0.01557,0.63127,0.247239,0.536133,0.026047
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_uniq_tool/1.1.0,253,-0.004489,0.000519,-3.6267,0.001295,-0.284429,0.033145,0.22506,0.275552,0.02216,0.000613,-0.13982,0.00047,-0.042975,0.014663,-0.066773,0.279398,-0.444018,0.024653
flymine,250,-0.050654,0.000653,-10000.0,0.001452,-0.503781,0.05207,-0.043919,0.146487,-0.03502,0.000933,-0.003412,0.000682,-0.015742,0.016097,-0.039042,0.206802,-0.031565,0.022476
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ValidateSamFile/1.126.0,249,-0.038426,0.000549,-10000.0,0.000665,-0.010691,0.040596,-0.030142,0.136488,0.111152,0.000706,0.00303,0.000736,0.038503,0.017056,-0.10215,0.212705,0.056251,0.023861
vcf_to_maf_customtrack1,246,-0.014344,0.000923,-10000.0,0.001687,0.226983,0.188167,0.866545,0.19024,0.43072,0.000836,0.208793,0.000693,0.180111,0.015417,0.874128,0.201124,0.880209,0.021641
toolshed.g2.bx.psu.edu/repos/gregory-minevich/cloudmap_in_silico_complementation/in_silico_complementation/1.0.0,242,-0.064213,0.000819,-10000.0,0.009452,-0.138892,0.079044,0.47741,0.274309,-0.040188,0.002068,-0.039977,0.001125,-0.130855,0.024773,0.278524,0.393635,0.36585,0.075837
toolshed.g2.bx.psu.edu/repos/iuc/mothur_filter_seqs/mothur_filter_seqs/1.36.1.0,241,-0.012172,0.000981,0.421524,0.001057,0.149723,0.214755,0.993234,0.237704,0.427606,0.001214,-0.023706,0.000905,0.120357,0.015002,0.992823,0.201698,0.991242,0.017988
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: fuzztran39/5.0.0,237,-0.024809,0.00049,0.744163,0.000562,0.642609,0.135123,0.793538,0.109406,0.739669,0.0006,0.457059,0.000451,0.703541,0.014195,0.795966,0.19432,0.790367,0.017465
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: matcher52/5.0.0,236,-0.039975,0.000519,0.121953,0.000669,-0.115278,0.056788,0.354524,0.121586,0.13069,0.000673,-0.157746,0.000484,-0.034149,0.016318,0.293401,0.213042,0.307542,0.020694
toolshed.g2.bx.psu.edu/repos/iuc/mothur_pre_cluster/mothur_pre_cluster/1.36.1.0,236,-0.004106,0.000506,0.151459,0.00058,0.317825,0.183872,0.687124,0.123689,0.313982,0.000683,-0.063762,0.000481,0.110506,0.01418,0.674188,0.199992,0.692596,0.022336
toolshed.g2.bx.psu.edu/repos/tyty/structurefold/react_cal_pipeline/1.0,235,-0.034766,0.000502,-344.608541,0.000623,0.656755,0.184417,0.674285,0.130548,0.6376,0.000631,0.249242,0.000466,0.457988,0.0149,0.740529,0.386358,0.729813,0.026815
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_raxml/1.0.0,234,-0.007525,0.001024,0.033878,0.000871,-0.025689,0.110434,0.507158,0.145632,0.052462,0.000848,-0.079367,0.000632,-0.004939,0.016428,0.430736,0.201635,0.492197,0.018234
toolshed.g2.bx.psu.edu/repos/devteam/weightedaverage/wtavg/1.0.1,233,-0.020605,0.000564,0.625774,0.000638,0.527179,0.34959,0.866176,0.133344,0.622167,0.000745,0.332164,0.000523,0.493057,0.014952,0.895657,0.259283,0.897313,0.024393
