toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
devteam_hgv_fundo_hgv_funDo_1.0.0,330,-0.036711,0.054007,0.960606,0.975758,0.975758,67.86523,56.5454,135.73047,87.9062,203.5957,131.8593
iuc_bedtools_bedtools_multicovtbed_2.24.0,328,0.726759,0.859365,0.777342,0.917681,0.942091,1264.07081,248.54624,2528.14161,399.50134,3792.21242,599.25201
iuc_snpeff_snpEff_databases_4.1.0,327,0.076101,0.300614,0.954128,0.984709,0.990826,60.24795,69.24429,120.4959,119.88986,180.74385,179.83479
iuc_bedtools_bedtools_bamtobed_2.27.0.0,327,0.933471,0.969684,0.53211,0.767584,0.874618,47.75461,9.34851,95.50922,15.95077,143.26382,23.92616
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.2.3.0,322,0.515291,0.715768,0.813488,0.928493,0.953329,2683.64629,657.24071,5367.29258,1699.16428,8050.93887,2548.74642
devteam_picard_picard_CollectRnaSeqMetrics_2.7.1.1,320,0.949336,0.974587,0.650091,0.881208,0.956151,118.23753,81.83317,236.47506,130.57123,354.71258,195.85684
devteam_vcfgenotypes_vcfgenotypes_1.0.0_rc1.0,320,-0.042376,0.742183,0.718921,0.85946,0.878211,228.50228,13.79682,457.00457,25.5553,685.50685,38.33295
maf_stats1,320,0.418356,0.696157,0.73438,0.850173,0.893934,4396.56556,764.97289,8793.13111,1446.40556,13189.69667,2169.60834
devteam_cuffmerge_cuffmerge_0.0.5,318,0.003938,0.70099,0.654088,0.883648,0.937107,133.01306,13.829,266.02612,28.26799,399.03919,42.40198
iuc_snpeff_snpEff_databases_4.0.0,318,-0.002914,0.0,0.962264,0.971698,0.981132,315.43751,362.48795,630.87501,630.87501,946.31252,946.31252
devteam_emboss_5_EMBOSS: etandem33_5.0.0,318,-536.469546,0.241488,0.745283,0.921384,0.946541,394.148,4.60197,788.29599,8.36963,1182.44399,12.55445
miller-lab_genome_diversity_gd_population_structure_1.0.0,314,0.507708,0.749628,0.744963,0.872283,0.904151,691.73322,50.20945,1383.46644,165.20042,2075.19966,247.80062
devteam_vcf2pgsnp_vcf2pgSnp_1.0.0,313,0.200559,0.596616,0.626435,0.840446,0.913736,30.25736,3.76683,60.51472,6.81423,90.77208,10.22134
devteam_picard_picard_FastqToSam_1.56.0,309,0.371382,0.698658,0.550162,0.802589,0.893204,102.80126,11.94413,205.60252,21.91132,308.40377,32.86697
iuc_bedtools_bedtools_groupbybed_2.26.0.0,308,-0.011837,0.269672,0.545403,0.766197,0.847262,3.76995,2.117,7.5399,4.31857,11.30986,6.47786
iuc_macs2_macs2_bdgbroadcall_2.1.1.20160309.0,304,0.856086,0.927438,0.536239,0.809163,0.897981,18.17083,12.06946,36.34165,21.58492,54.51248,32.37738
iuc_bedtools_bedtools_annotatebed_2.26.0.0,303,0.064377,0.297761,0.808581,0.930693,0.943894,83.49633,37.33328,166.99265,91.39076,250.48898,137.08614
miller-lab_genome_diversity_gd_phylogenetic_tree_1.1.0,302,-1.020047,0.628689,0.649142,0.857657,0.937063,36.47503,6.01403,72.95006,15.37806,109.42509,23.06709
iuc_unicycler_unicycler_0.4.1.1,300,0.464587,0.732935,0.686667,0.863333,0.93,10861.41405,2492.63937,21722.8281,5511.44569,32584.24215,8267.16853
iuc_macs2_macs2_filterdup_2.1.1.20160309.0,299,0.859852,0.937399,0.535185,0.799596,0.899899,89.98355,76.48512,179.96709,130.95481,269.95064,196.43222
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.5.0.0,298,0.595048,0.797206,0.734747,0.87569,0.919327,1434.37959,848.64089,2868.75919,1928.38634,4303.13878,2892.57952
iuc_bedtools_bedtools_slopbed_2.24.0,293,0.220626,0.584948,0.805596,0.918122,0.928396,69.82202,69.16852,139.64403,124.84749,209.46605,187.27124
devteam_fastq_masker_by_quality_fastq_masker_by_quality_1.1.1,289,0.938028,0.980746,0.560352,0.840672,0.934278,596.04848,3.42367,1192.09696,6.81583,1788.14544,10.22375
devteam_emboss_5_EMBOSS: polydot77_5.0.0,286,-0.142098,0.05731,0.685453,0.853253,0.916155,9.17107,3.47696,18.34214,6.45192,27.51321,9.67788
guru-ananda_heatmap_heatmap_1_1.0.0,285,-0.200597,0.436743,0.764912,0.884211,0.926316,131.51408,13.48513,263.02816,30.45489,394.54224,45.68233
CONVERTER_interval_to_bed6_0,280,0.786127,0.933872,0.610806,0.83585,0.900099,112.69951,22.43928,225.39901,29.82512,338.09852,44.73768
devteam_cuffdiff_cuffdiff_2.2.1.5,279,0.810324,0.909182,0.759857,0.917563,0.939068,6919.34391,2274.09073,13838.68782,4796.61117,20758.03173,7194.91676
devteam_picard_picard_ReplaceSamHeader_1.56.0,277,0.487111,0.785556,0.642629,0.859163,0.902408,118.27029,23.35703,236.54058,74.41908,354.81087,111.62863
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.3.6.0,277,-1.43095,-0.019686,0.566698,0.80501,0.851917,120.9314,53.71997,241.86281,94.77738,362.79421,142.16607
iuc_bedtools_bedtools_unionbedgraph_2.26.0.0,274,0.859789,0.937084,0.755256,0.897555,0.934185,49.97481,26.60944,99.94962,28.73095,149.92443,43.09642
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.3.5.0,273,-0.291759,0.230919,0.692308,0.838828,0.915751,151.52659,108.75699,303.05317,205.91648,454.57976,308.87472
devteam_samtools_split_samtools_split_1.3.1,273,0.982377,0.994291,0.534799,0.798535,0.893773,240.63875,16.871,481.27749,55.09514,721.91624,82.64271
devteam_emboss_5_EMBOSS: splitter92_5.0.0,272,-0.433815,0.295818,0.650549,0.852951,0.900692,49.31806,6.50899,98.63612,17.05813,147.95419,25.5872
devteam_picard_picard_EstimateLibraryComplexity_1.136.0,271,0.741014,0.865304,0.509483,0.71974,0.852544,153.87419,59.28664,307.74838,102.63695,461.62256,153.95543
iuc_sra_tools_fastq_dump_2.6.2,270,0.218193,0.424027,0.859259,0.940741,0.962963,2310.48674,3134.2545,4620.97348,5342.26345,6931.46023,8013.39517
devteam_picard_picard_FastqToSam_1.136.0,270,0.606043,0.830152,0.6,0.82963,0.9,104.5906,28.23168,209.1812,59.50284,313.7718,89.25426
nick_duplex_align_families_0.3,269,0.45024,0.684014,0.568539,0.851352,0.918144,10979.19165,529.10505,21958.38329,1123.27241,32937.57494,1684.90862
devteam_emboss_5_EMBOSS: pepinfo69_5.0.0,267,-0.007941,0.26471,0.771536,0.898876,0.93633,40.16125,17.37448,80.3225,72.24068,120.48375,108.36101
iuc_macs2_macs2_bdgdiff_2.1.1.20160309.0,266,0.906851,0.958085,0.639215,0.88364,0.969995,137.97573,120.62269,275.95146,215.79477,413.92719,323.69216
devteam_vcfcheck_vcfcheck_0.0.3,265,0.174811,0.517978,0.69033,0.860274,0.909431,419.69084,24.49867,839.38168,60.71016,1259.07252,91.06524
MAF_filter,263,0.669589,0.908177,0.630921,0.825235,0.874608,764.91175,35.23745,1529.82351,150.27612,2294.73526,225.41418
devteam_freebayes_bamleftalign_1.1.0.46-0,261,0.927032,0.984025,0.555556,0.800766,0.900383,84.08851,5.98751,168.17702,12.31352,252.26553,18.47027
devteam_emboss_5_EMBOSS: equicktandem31_5.0.0,259,-110.9381,0.556203,0.752784,0.876325,0.899492,889.66822,7.04183,1779.33644,13.31174,2669.00466,19.9676
iuc_macs2_macs2_bdgcmp_2.1.1.20160309.0,259,0.700418,0.864055,0.710728,0.926713,0.965339,338.82817,152.86551,677.65635,296.06578,1016.48452,444.09867
iuc_bedtools_bedtools_multiintersectbed_2.22.0,256,-0.774452,0.113169,0.777291,0.89845,0.937528,50.24233,7.02203,100.48466,22.2017,150.72699,33.30254
devteam_emboss_5_EMBOSS: seqret84_5.0.0,256,-224.849775,0.366279,0.722481,0.875011,0.910123,2576.15435,8.88248,5152.30869,42.14,7728.46304,63.20999
bgruening_text_processing_tp_uniq_tool_1.1.0,253,-8.121021,0.370949,0.67591,0.869701,0.924977,10.30217,2.44277,20.60434,4.81271,30.90651,7.21906
flymine,250,-0.306954,0.063114,0.855852,0.93187,0.955967,21.17905,22.01803,42.35809,35.1206,63.53714,52.68089
devteam_picard_picard_ValidateSamFile_1.126.0,249,-0.501811,0.284368,0.614458,0.835341,0.88755,97.88572,45.26463,195.77144,77.75592,293.65716,116.63388
vcf_to_maf_customtrack1,246,0.684032,0.861201,0.743902,0.878049,0.918699,104.33704,161.9282,208.67408,147.67383,313.01111,221.51075
gregory-minevich_cloudmap_in_silico_complementation_in_silico_complementation_1.0.0,242,-4.359257,0.478741,0.773148,0.917593,0.929938,415.96033,22.19404,831.92065,39.81557,1247.88098,59.72336
iuc_mothur_filter_seqs_mothur_filter_seqs_1.36.1.0,241,0.982659,0.992993,0.634928,0.830041,0.916975,57.01679,3.26804,114.03359,8.1778,171.05038,12.26669
devteam_emboss_5_EMBOSS: fuzztran39_5.0.0,237,0.483801,0.724976,0.708861,0.869198,0.902954,20.30964,3.41855,40.61928,17.31157,60.92892,25.96735
devteam_emboss_5_EMBOSS: matcher52_5.0.0,236,0.48274,0.799726,0.783836,0.919615,0.94082,17.25494,20.16857,34.50987,32.69516,51.76481,49.04273
iuc_mothur_pre_cluster_mothur_pre_cluster_1.36.1.0,236,0.012945,0.322459,0.741696,0.915233,0.932165,3764.63229,54.41821,7529.26458,103.06397,11293.89687,154.59596
tyty_structurefold_react_cal_pipeline_1.0,235,0.953661,0.978289,0.706426,0.876826,0.919182,16.17519,5.64355,32.35038,11.8101,48.52557,17.71514
miller-lab_genome_diversity_gd_raxml_1.0.0,234,0.616194,0.800201,0.692308,0.846154,0.897436,16982.06552,6362.11987,33964.13104,15932.27138,50946.19655,23898.40706
iuc_pe_histogram_pe_histogram_1.0.1,233,0.836693,0.916579,0.420413,0.716728,0.841325,26.68947,22.09589,53.37893,41.81681,80.0684,62.72521
devteam_weightedaverage_wtavg_1.0.1,233,0.778957,0.876784,0.755689,0.897047,0.935564,3122.4436,102.1774,6244.88721,217.18604,9367.33081,325.77907
iuc_bedtools_bedtools_map_2.24.1,233,-2.160102,0.294795,0.742868,0.871739,0.901654,30.50832,12.61591,61.01663,19.32952,91.52495,28.99429
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.2.2.0,232,0.467272,0.694393,0.598901,0.866245,0.935342,1829.8104,1742.25374,3659.62081,3041.24339,5489.43121,4561.86509
devteam_picard_picard_CollectGcBiasMetrics_1.126.0,230,0.820949,0.919688,0.586979,0.817327,0.873718,55.44998,14.92876,110.89996,50.65081,166.34994,75.97622
devteam_picard_picard_FixMateInformation_2.7.1.0,227,0.834024,0.917399,0.603099,0.850234,0.938363,360.93125,135.61505,721.86251,252.09422,1082.79376,378.14133
iuc_bedtools_bedtools_bedtobam_2.22.0,227,0.846157,0.924999,0.616374,0.832281,0.893918,50.37006,16.55855,100.74013,36.8727,151.11019,55.30905
aaronquinlan_bedtools_bedtools_mergebedgraph_0.1.0,221,0.049643,0.757818,0.737875,0.864618,0.918796,163.88201,20.98144,327.76403,75.43818,491.64604,113.15727
iuc_snpeff_snpEff_download_4.1.0,219,-0.019558,0.048717,0.922374,0.958904,0.972603,72.1633,79.35128,144.3266,145.46731,216.4899,218.20097
iuc_macs2_macs2_filterdup_2.1.0.20140616.0,218,0.585157,0.801489,0.563737,0.788686,0.862062,230.60918,104.60467,461.21836,244.04082,691.82754,366.06123
devteam_variant_annotator_gatk_variant_annotator_0.0.5,217,0.367614,0.740923,0.589612,0.824518,0.907598,1005.20128,380.18186,2010.40256,1174.55584,3015.60384,1761.83376
devteam_picard_picard_ReorderSam_2.7.1.0,217,0.195881,0.888342,0.520485,0.792872,0.912671,153.78201,44.89296,307.56403,72.9725,461.34604,109.45875
devteam_dgidb_annotator_dgidb_annotate_0.1,217,-10.064141,0.079651,0.705036,0.866375,0.898656,103.75562,14.98045,207.51123,29.15772,311.26685,43.73658
iuc_mothur_heatmap_sim_mothur_heatmap_sim_1.36.1.0,214,-0.02124,0.476599,0.729525,0.818271,0.878782,6.66955,3.93698,13.3391,8.77929,20.00865,13.16893
CONVERTER_fastqbz2_to_fastq,214,0.684321,0.826424,0.504564,0.742827,0.873631,153.809,104.68715,307.61799,188.42737,461.42699,282.64106
devteam_emboss_5_EMBOSS: antigenic1_5.0.0,213,-10.565811,0.144808,0.647887,0.859155,0.906103,21.85022,4.77102,43.70044,8.06872,65.55067,12.10307
devteam_samtools_reheader_samtools_reheader_2.0,212,0.702481,0.856856,0.608652,0.858753,0.896378,125.77546,14.81302,251.55091,30.80725,377.32637,46.21088
devteam_vcfcommonsamples_vcfcommonsamples_1.0.0_rc1.0,211,-6.119137,0.473185,0.64943,0.857948,0.905164,215.67763,3.71772,431.35526,10.33386,647.03289,15.5008
iuc_vegan_rarefaction_vegan_rarefaction_0.0.3,210,0.076452,0.423623,0.671429,0.871429,0.919048,521.31243,256.01658,1042.62486,423.76722,1563.93729,635.65083
CONVERTER_fastqilluminagz_to_fastqillumina,210,0.525973,0.778467,0.680952,0.833333,0.909524,59.16247,38.20547,118.32493,36.86233,177.4874,55.29349
devteam_cuffdiff_cuffdiff_0.0.6,207,0.317419,0.524356,0.753623,0.898551,0.937198,2134.80446,246.29962,4269.60892,305.31952,6404.41337,457.97928
iuc_bedtools_bedtools_annotatebed_2.22.0,206,0.001831,0.488557,0.74318,0.86921,0.927394,59.30424,46.84763,118.60847,81.19355,177.91271,121.79032
devteam_vcfannotategenotypes_vcfannotategenotypes_0.0.3,204,-1.437818,0.582188,0.593137,0.852941,0.897059,118.18494,8.85755,236.36988,13.84137,354.55482,20.76206
iuc_mothur_chimera_uchime_mothur_chimera_uchime_1.36.1.0,203,0.687575,0.873572,0.684738,0.896547,0.930934,5584.38276,67.92846,11168.76552,115.94612,16753.14829,173.91918
maf_limit_size1,202,-6.17816,0.252869,0.609453,0.822212,0.901302,117.68662,11.56856,235.37325,24.96774,353.05987,37.4516
iuc_stringtie_stringtie_merge_0.1.0,200,-0.232699,0.397338,0.714835,0.88512,0.915197,78.41342,37.05274,156.82683,85.95788,235.24025,128.93682
bgruening_diamond_bg_diamond_makedb_0.8.24,198,0.430686,0.749402,0.535354,0.79798,0.883838,3.82411,1.94376,7.64821,4.11996,11.47232,6.17994
devteam_sam_pileup_sam_pileup_1.1.1,197,-0.351263,0.41586,0.70575,0.903574,0.944056,489.61254,215.69652,979.22507,498.54389,1468.83761,747.81583
jjohnson_mothur_toolsuite_mothur_summary_seqs_1.20.0,197,-18.824132,0.363238,0.715773,0.843046,0.893551,14.52366,4.7275,29.04732,8.70934,43.57098,13.06402
anton_vcfhethom_vcfhethom_0.0.2,195,0.287039,0.590017,0.661538,0.830769,0.876923,36.28492,26.91898,72.56985,33.71086,108.85477,50.5663
Condense characters1,195,0.493368,0.73099,0.615385,0.820513,0.897436,22.26012,2.78003,44.52024,7.6403,66.78037,11.46045
bgruening_diamond_bg_diamond_makedb_0.6.13,194,0.874754,0.971414,0.515144,0.762901,0.845513,404.30988,30.95051,808.61975,54.98744,1212.92963,82.48116
iuc_macs2_macs2_bdgcmp_2.1.0.20140616.0,193,0.929897,0.97038,0.725,0.901282,0.942788,231.07167,38.30684,462.14334,158.74845,693.21501,238.12268
devteam_vcfgeno2haplo_vcfgeno2haplo_1.0.0_rc1.0,192,-9.789201,0.582151,0.713542,0.885417,0.947917,407.21794,14.5951,814.43587,35.07694,1221.65381,52.61541
iuc_bedtools_bedtools_multicovtbed_2.22.0,191,0.791391,0.896774,0.706597,0.910549,0.952712,1099.64237,43.95298,2199.28475,119.06717,3298.92712,178.60076
MAF_Limit_To_Species1,189,0.007991,0.625772,0.555556,0.798942,0.873016,168.55286,14.01763,337.10572,26.6748,505.65858,40.01221
devteam_picard_picard_CollectGcBiasMetrics_1.136.0,187,0.631451,0.828563,0.50367,0.797662,0.87771,102.45287,86.85263,204.90573,158.85153,307.3586,238.2773
iuc_snpeff_snpEff_download_4.0.0,186,-0.021788,0.0,0.951613,0.962366,0.978495,1083.80137,922.45248,2167.60274,2167.60274,3251.40411,3251.40411
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.2.3.0,185,0.807213,0.909787,0.664904,0.929843,0.956901,370.30745,231.70443,740.6149,470.53445,1110.92236,705.80168
anton_vcfselectsamples_vcfselectsamples_0.0.2,184,0.930175,0.97936,0.57615,0.727834,0.858629,315.7939,3.2857,631.5878,11.01176,947.38171,16.51764
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.2.3.0,183,0.357796,0.710294,0.814208,0.934426,0.967213,1678.59721,643.97364,3357.19441,1544.70642,5035.79162,2317.05964
devteam_emboss_5_EMBOSS: chips10_5.0.0,182,-2.646124,-0.006997,0.621494,0.819217,0.835792,19.36831,10.08575,38.73663,12.89738,58.10494,19.34607
bgruening_diamond_bg_diamond_0.1.6.0,182,-1.386918,0.334657,0.685974,0.857104,0.923133,10.93964,3.47283,21.87928,10.60774,32.81892,15.91161
CONVERTER_ref_to_seq_taxomony,182,-7.548129,0.170548,0.867395,0.950455,0.972404,6.02396,3.65874,12.04792,7.11586,18.07188,10.67379
wormbase,180,-0.023536,0.085246,0.883333,0.933333,0.972222,138.02815,135.06239,276.05629,301.20608,414.08444,451.80912
iuc_bedtools_bedtools_reldistbed_2.24.0,179,-0.106375,0.23714,0.793409,0.888418,0.916384,54.16577,28.37192,108.33155,58.09,162.49732,87.135
devteam_emboss_5_EMBOSS: palindrome65_5.0.0,177,-29.946739,0.608296,0.689266,0.853107,0.898305,813.62379,9.82784,1627.24758,22.25207,2440.87137,33.3781
devteam_variant_recalibrator_gatk_variant_recalibrator_0.0.4,176,0.803364,0.9153,0.664816,0.86392,0.920709,1956.58086,532.49798,3913.16172,1174.74687,5869.74258,1762.12031
devteam_picard_picard_QualityScoreDistribution_1.136.0,174,0.664729,0.816555,0.58046,0.83908,0.908046,117.49415,70.31414,234.9883,148.24173,352.48245,222.36259
devteam_picard_picard_FixMateInformation_1.126.0,174,0.592858,0.783522,0.643678,0.850575,0.908046,1562.55237,298.66869,3125.10474,1148.34544,4687.65712,1722.51816
iuc_flash_flash_1.2.11.1,174,0.627831,0.930462,0.511494,0.764368,0.87931,13.64854,3.00038,27.29709,5.10777,40.94563,7.66166
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.3.5.0,173,-0.093595,0.254976,0.710728,0.872656,0.924783,80.60149,53.28973,161.20298,104.80074,241.80447,157.20111
iuc_meme_fimo_meme_fimo_4.11.0.3,173,-5.587187,0.477645,0.711333,0.884352,0.930631,350.007,36.06369,700.014,57.90581,1050.02099,86.85871
devteam_filter_transcripts_via_tracking_filter_combined_via_tracking_0.1,171,-0.231072,0.17195,0.654971,0.853801,0.888889,21.64843,5.76233,43.29686,13.25026,64.94529,19.87539
iuc_gemini_de_novo_gemini_de_novo_0.18.1.0,171,-3.906794,0.043707,0.719298,0.842105,0.912281,26.67121,8.32001,53.34242,21.06781,80.01363,31.60172
CONVERTER_maf_to_fasta_0,170,0.149426,0.600184,0.58208,0.787907,0.881997,30.15168,6.83904,60.30337,18.71653,90.45505,28.0748
iuc_mothur_classify_seqs_mothur_classify_seqs_1.36.1.0,170,0.542391,0.794791,0.705827,0.858814,0.941312,619.24962,149.17562,1238.49925,252.98491,1857.74887,379.47736
devteam_emboss_5_EMBOSS: dotpath25_5.0.0,169,-0.656184,0.018835,0.775063,0.852026,0.899332,11.99129,5.08191,23.98258,11.79593,35.97387,17.6939
iuc_bedtools_bedtools_makewindowsbed_2.26.0.0,168,-0.414549,0.698106,0.708333,0.875,0.934524,497.03186,8.21321,994.06372,25.30899,1491.09559,37.96348
nick_dunovo_make_families_0.7,168,0.671005,0.823387,0.636905,0.863095,0.904762,208.98681,90.24639,417.97362,163.00345,626.96043,244.50517
hgv_ldtools,167,-0.553076,-0.038837,0.682251,0.832143,0.874242,7.65521,3.41979,15.31042,8.23025,22.96564,12.34537
iuc_bedtools_bedtools_groupbybed_2.22.0,166,0.281155,0.623239,0.529978,0.788528,0.873052,10.82235,5.77092,21.64469,12.68746,32.46704,19.03119
iuc_mothur_remove_seqs_mothur_remove_seqs_1.36.1.0,164,-3.939137,0.248823,0.579349,0.829293,0.890236,16.3502,2.44726,32.70039,4.69751,49.05059,7.04626
devteam_variant_apply_recalibration_gatk_variant_apply_recalibration_0.0.4,164,-0.109727,0.252299,0.689562,0.865993,0.939057,93.24884,63.01531,186.49768,119.93512,279.74653,179.90268
iuc_hisat2_hisat2_1.0.0,163,0.826901,0.927456,0.736139,0.87688,0.956902,2175.59491,1426.37675,4351.18982,2725.70817,6526.78473,4088.56225
devteam_emboss_5_EMBOSS: garnier40_5.0.0,163,-0.401803,0.479718,0.625926,0.840629,0.907969,16.95307,3.14073,33.90614,5.98458,50.85921,8.97687
iuc_mothur_rarefaction_single_mothur_rarefaction_single_1.36.1.0,162,-1.178919,0.149509,0.506173,0.728395,0.845679,3531.10286,1.71257,7062.20571,3.56011,10593.30857,5.34017
devteam_picard_picard_CollectWgsMetrics_1.126.0,162,0.626604,0.901874,0.493827,0.833333,0.907407,89.14234,32.08204,178.28469,66.5017,267.42703,99.75256
iuc_multiqc_multiqc_1.3.1,162,-0.663362,0.504636,0.604938,0.858025,0.907407,8.02715,3.51805,16.0543,6.84021,24.08146,10.26032
iuc_bedtools_bedtools_genomecoveragebed_2.27.0.0,159,0.713963,0.861257,0.641509,0.842767,0.930818,223.57635,49.52919,447.15271,102.47545,670.72906,153.71317
iuc_vsearch_vsearch_search_1.1.3.1,158,0.249262,0.771305,0.683116,0.873367,0.924045,607.63844,20.3428,1215.27688,40.08104,1822.91531,60.12156
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.2.2.0,157,0.359675,0.61697,0.80866,0.91715,0.94896,2753.89522,1093.5068,5507.79043,4177.44171,8261.68565,6266.16257
anton_vcfsort_vcfsort_0.0.1,157,0.38181,0.761868,0.477625,0.719521,0.834301,51.505,4.04878,103.01001,7.15912,154.51501,10.73868
iuc_mothur_tree_shared_mothur_tree_shared_1.36.1.0,156,-1.317762,0.064968,0.737179,0.884615,0.923077,7.8243,3.44125,15.6486,7.74074,23.47289,11.61111
nick_dunovo_dunovo_0.7,156,0.540886,0.823105,0.602564,0.807692,0.897436,361.22154,360.14722,722.44307,458.38728,1083.66461,687.58093
devteam_gmaj_gmaj_1_2.0.1,156,0.065603,0.359869,0.647436,0.865385,0.903846,11.84275,5.89841,23.6855,9.39107,35.52825,14.0866
devteam_kraken_report_kraken-mpa-report_1.2.1,155,0.203287,0.683959,0.651709,0.890523,0.935772,69.69881,70.62433,139.39762,111.27681,209.09642,166.91522
iuc_bam_to_scidx_bam_to_scidx_1.0.0,155,0.189964,0.769812,0.587607,0.768225,0.86463,338.0884,71.48708,676.17679,120.89848,1014.26519,181.34771
devteam_samtools_calmd_samtools_calmd_2.0.1,153,0.772825,0.934258,0.588235,0.816993,0.908497,26.76789,5.4915,53.53579,10.10201,80.30368,15.15301
devteam_picard_picard_NormalizeFasta_1.126.0,152,0.039016,0.45593,0.466797,0.763137,0.835817,18.73546,7.65428,37.47092,16.59738,56.20638,24.89606
iuc_bedtools_bedtools_reldistbed_2.22.0,152,0.312714,0.552978,0.710588,0.84902,0.875294,41.73611,24.85772,83.47222,46.08618,125.20833,69.12928
boris_getalleleseq_getalleleseq_0.0.1,152,-1.368944,0.644946,0.552288,0.795817,0.874641,9.75158,2.25209,19.50316,3.85234,29.25474,5.77852
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.5.0.0,150,0.644265,0.828215,0.68,0.88,0.933333,435.55762,204.33319,871.11525,445.6237,1306.67287,668.43555
iuc_kraken_taxonomy_report_kraken_taxonomy_report_0.0.2,150,-1000.0,0.091589,0.6,0.833333,0.913333,1688.82116,51.68431,3377.64233,120.4404,5066.46349,180.6606
iuc_gemini_recessive_and_dominant_gemini_recessive_and_dominant_0.18.1.0,149,-0.087448,0.208758,0.718367,0.858912,0.912381,10.43689,6.00969,20.87378,12.87979,31.31067,19.31968
devteam_ncbi_blast_plus_ncbi_blastn_wrapper_0.2.01,148,-0.047988,0.523091,0.756463,0.912245,0.939184,5015.92951,4.22889,10031.85902,11.57192,15047.78853,17.35789
devteam_dgidb_annotator_dgidb_annotator_0.1,148,-1.121104,0.251628,0.790612,0.878231,0.905306,68.82523,19.86591,137.65045,69.80532,206.47568,104.70798
bgruening_text_processing_tp_tail_tool_1.1.0,147,-16.24344,0.349264,0.77551,0.891156,0.918367,11.16205,3.36871,22.3241,6.34608,33.48615,9.51913
iuc_mothur_classify_otu_mothur_classify_otu_1.36.1.0,147,-0.488412,0.127187,0.639456,0.816327,0.891156,3.83462,1.80957,7.66925,4.43878,11.50387,6.65816
devteam_emboss_5_EMBOSS: biosed4_5.0.0,147,0.507317,0.842355,0.517007,0.748299,0.823129,28.56575,5.4436,57.1315,12.5522,85.69724,18.82829
iuc_vsearch_vsearch_clustering_1.1.3.2,147,0.425043,0.724561,0.52381,0.70068,0.809524,51.21473,42.45589,102.42945,56.32885,153.64418,84.49328
devteam_emboss_5_EMBOSS: dreg27_5.0.0,146,-2.813899,0.741483,0.691468,0.821145,0.862387,65.85467,2.94751,131.70934,7.62985,197.56401,11.44477
bgruening_diffbind_diffbind_2.2.1,145,0.748905,0.882215,0.710459,0.889739,0.972506,107.98923,93.84097,215.97847,167.95441,323.9677,251.93162
devteam_emboss_5_EMBOSS: iep45_5.0.0,145,-2.569164,0.004521,0.620323,0.821003,0.869189,10.95349,5.89851,21.90697,10.98668,32.86046,16.48002
iuc_vsearch_vsearch_dereplication_1.1.3.2,145,-0.244909,0.146775,0.641156,0.868764,0.910147,32.88136,7.59952,65.76273,20.91083,98.64409,31.36624
devteam_emboss_5_EMBOSS: supermatcher95_5.0.0,144,-245.180306,0.186176,0.715278,0.840278,0.909722,3553.03409,38.03947,7106.06817,155.13701,10659.10226,232.70551
iuc_mothur_remove_lineage_mothur_remove_lineage_1.36.1.0,144,-4.73775,0.724226,0.645833,0.847222,0.930556,31.27559,3.42136,62.55119,4.9222,93.82678,7.3833
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.3.5.0,143,-0.033061,0.296798,0.502955,0.775414,0.866726,590.81102,198.29581,1181.62204,434.72709,1772.43307,652.09064
iuc_datamash_reverse_datamash_reverse_1.0.6,143,-1.238614,0.112176,0.588209,0.790632,0.846483,25.85036,11.82526,51.70071,26.13778,77.55107,39.20666
anton_vcfcommonsamples_vcfcommonsamples_0.0.2,142,0.67974,0.946193,0.549498,0.739657,0.817376,14.20288,1.8123,28.40576,3.26667,42.60864,4.90001
devteam_cuffdiff_cuffdiff_2.2.1.1,141,0.712418,0.846658,0.765957,0.879433,0.921986,7119.48853,2493.44696,14238.97705,8207.62378,21358.46558,12311.43567
miller-lab_genome_diversity_gd_new_oscar_1.0.0,141,-0.298765,0.213109,0.723404,0.851064,0.87234,16.62056,8.82169,33.24113,23.65818,49.86169,35.48726
master2pgSnp,141,0.753749,0.877405,0.70922,0.93617,0.971631,20.18249,2.49045,40.36498,7.94925,60.54746,11.92388
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.5.0.0,140,-0.208038,0.530593,0.635368,0.871261,0.914431,177.16171,38.77925,354.32341,133.64324,531.48512,200.46487
devteam_picard_picard_QualityScoreDistribution_2.7.1.0,139,0.532749,0.758994,0.496146,0.747919,0.884983,57.48749,39.52284,114.97498,67.70412,172.46247,101.55618
