toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_interval,median_interval
rnateam_mafft_rbc_mafft_7.221.1,1059,0.040498,0.303548,0.663834,0.869688,0.934844,919.37823,4.2925
secure_hash_message_digest,1043,0.27051,0.547164,0.545499,0.844662,0.933822,19.45996,6.06692
aggregate_scores_in_intervals2,1040,0.765109,0.887519,0.71824,0.903825,0.949998,767.42894,7.39376
iuc_macs2_macs2_bdgpeakcall_2.1.0.20151222.0,1035,0.316477,0.711402,0.638647,0.886957,0.950725,25.84414,6.61006
iuc_bedtools_bedtools_mergebed_2.24.1,1025,0.377559,0.675894,0.742399,0.909248,0.949261,13.64412,2.32951
devteam_vcfgenotypes_vcfgenotypes_0.0.3,1023,0.297008,0.708775,0.671554,0.86608,0.926686,5.98887,2.35824
devteam_emboss_5_EMBOSS: fuzzpro38_5.0.0,1021,-0.213325,0.53701,0.693448,0.894213,0.951995,1.53498,0.2883
devteam_fasta_nucleotide_changer_cshl_fasta_nucleotides_changer_1.0.0,995,-0.223504,0.426626,0.673394,0.885454,0.927656,4.18929,0.56808
hgv_codingSnps,988,0.138457,0.639973,0.745921,0.903807,0.947346,42.16315,3.85047
nick_sequence_content_trimmer_sequence_content_trimmer_0.1,969,0.639255,0.846513,0.703818,0.897833,0.937049,32.55981,1.49141
ucsc_table_direct_archaea1,968,-0.019822,0.049665,0.77583,0.923546,0.972104,4.91961,4.8778
iuc_bedtools_bedtools_getfastabed_2.26.0.0,959,0.827496,0.936334,0.658004,0.882181,0.958304,8.88874,2.1754
anton_vcfcombine_vcfcombine_0.0.2,957,0.116963,0.371956,0.727273,0.909091,0.960293,10.7031,1.01878
devteam_kraken2tax_Kraken2Tax_1.2,955,0.21872,0.523122,0.551796,0.833481,0.927745,6.08265,4.43095
devteam_weightedaverage_wtavg_1.0.0,951,0.617732,0.80351,0.731861,0.917981,0.953733,1979.58053,4.81903
bgruening_text_processing_tp_find_and_replace_1.1.1,951,0.663186,0.843828,0.704522,0.888538,0.954784,0.77522,0.07814
nick_allele_counts_allele_counts_1_1.1,950,0.497454,0.833796,0.689444,0.881028,0.921036,4.59514,0.69389
iuc_stringtie_stringtie_1.0.3,940,0.188921,0.477877,0.73301,0.912761,0.968075,1833.68145,362.69529
iuc_mothur_summary_seqs_mothur_summary_seqs_1.36.1.0,937,0.794988,0.945765,0.601875,0.857995,0.92205,1.22679,0.12613
devteam_freebayes_freebayes_1.1.0.46-0,931,0.648154,0.812305,0.683114,0.877502,0.939826,1151.73811,28.55509
devteam_picard_picard_ReorderSam_1.126.0,926,0.211967,0.682969,0.584226,0.84665,0.9244,75.63514,16.76032
devteam_picard_picard_CASM_2.7.1.1,926,0.887129,0.946057,0.522675,0.829365,0.923332,8.68335,4.11561
iuc_bedtools_bedtools_subtractbed_2.26.0.0,922,-0.733272,0.70382,0.756994,0.918637,0.952265,9.33256,0.38256
devteam_windowsplitter_winSplitter_1.0.0,922,-0.261124,0.275608,0.738585,0.905629,0.952272,14.11156,4.21991
jjohnson_mothur_toolsuite_mothur_make_contigs_1.27.0,912,-0.015949,0.151979,0.6875,0.89693,0.939693,1.20573,0.25758
iuc_bedtools_bedtools_getfastabed_2.24.0,911,0.198649,0.525769,0.658662,0.869405,0.947307,43.14945,5.71124
devteam_vcfselectsamples_vcfselectsamples_1.0.0_rc1.0,895,0.799525,0.904844,0.67716,0.853685,0.911764,8.07403,0.96039
iuc_sra_tools_sam_dump_2.8.1.2,886,0.328223,0.577669,0.688472,0.931135,0.9842,1073.11983,650.0198
CONVERTER_interval_to_bigwig_0,874,0.38772,0.692162,0.619035,0.858118,0.939349,23.08575,15.20461
crs4_taxonomy_krona_chart_taxonomy_krona_chart_2.6.1,873,0.799022,0.903555,0.696449,0.898053,0.936999,2.0948,0.2153
__IMPORT_HISTORY__,872,-0.021346,0.0,0.819947,0.949544,0.986238,27.21425,26.58935
CONVERTER_interval_to_tabix_0,872,-0.00719,0.236417,0.751104,0.910515,0.944938,3.94973,1.24755
devteam_fastq_manipulation_fastq_manipulation_1.0.1,861,0.648596,0.820411,0.552846,0.780488,0.878049,86.77059,1.45098
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.5.0.0,861,0.139684,0.421779,0.565621,0.881533,0.947735,2.87144,1.92466
nml_collapse_collections_collapse_dataset_4.0,853,0.471533,0.71176,0.71037,0.908529,0.948382,8.11694,0.7202
devteam_kraken_report_kraken-report_1.2.3,851,0.190709,0.482286,0.560519,0.891845,0.976497,7.19861,5.96139
iuc_bedtools_bedtools_windowbed_2.24.0,846,0.065758,0.319717,0.758865,0.91844,0.947991,19.4936,3.6805
devteam_vcfallelicprimitives_vcfallelicprimitives_1.0.0_rc1.0,846,0.766158,0.889399,0.644208,0.859338,0.931442,7.47408,0.1818
iuc_unicycler_unicycler_0.4.1,845,0.55455,0.755608,0.611889,0.850912,0.934925,769.36001,249.27525
arkarachai-fungtammasan_str_fm_microsatellite_1.0.0,843,0.835656,0.919857,0.743772,0.914591,0.95255,81.59029,8.62871
bgruening_uniprot_rest_interface_uniprot_0.1,835,0.573148,0.818058,0.669469,0.914971,0.958081,17.05505,5.27974
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.2.2.0,830,0.357743,0.630554,0.648193,0.902383,0.942155,33.43829,8.58545
devteam_bowtie2_bowtie2_0.3,829,0.646052,0.805105,0.724965,0.933666,0.975872,456.95818,57.90398
devteam_vcfvcfintersect_vcfvcfintersect_0.0.3,825,0.602089,0.742302,0.654545,0.894545,0.944242,16.80553,2.13483
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.2.3.0,813,0.816233,0.909869,0.778598,0.939729,0.96802,201.43076,83.1362
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.5.0.0,811,0.099333,0.372835,0.691745,0.914897,0.967924,904.00602,214.11053
iuc_bedtools_bedtools_getfastabed_2.22.0,806,0.206857,0.477096,0.658755,0.903212,0.961531,19.46714,3.88993
devteam_vcfannotate_vcfannotate_1.0.0_rc1.0,798,0.912702,0.996843,0.680451,0.87594,0.937343,174.71663,0.33308
devteam_fastq_paired_end_splitter_fastq_paired_end_splitter_1.1.1,797,0.657953,0.843617,0.599735,0.828075,0.884532,1579.45872,0.61829
iuc_bedtools_bedtools_mergebed_2.22.1,788,0.196023,0.480109,0.709353,0.883247,0.92513,8.58578,2.05967
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.2.3.0,779,0.175995,0.410866,0.735501,0.919122,0.95892,57.00752,6.38004
iuc_mothur_make_contigs_mothur_make_contigs_1.36.1.0,778,0.617276,0.85857,0.672265,0.875329,0.934467,139.29091,0.62742
devteam_principal_component_analysis_pca1_1.0.2,778,0.328263,0.610284,0.628641,0.866375,0.934477,10.09172,2.1036
devteam_bwa_bwa_0.4.2,770,0.853433,0.925171,0.644172,0.893488,0.958425,436.54377,46.89011
devteam_tabular_to_fastq_tabular_to_fastq_1.1.1,770,0.723485,0.858349,0.601284,0.833744,0.909052,1.6942,0.17343
iuc_bedtools_bedtools_subtractbed_2.24.0,768,-0.311556,0.716182,0.738281,0.894531,0.950521,40.372,5.8579
iuc_macs2_macs2_bdgpeakcall_2.1.1.20160309.0,763,0.907055,0.953158,0.60282,0.855797,0.938403,3.04884,1.21897
devteam_picard_picard_CleanSam_2.7.1.0,760,0.991037,0.995641,0.585504,0.823742,0.911871,6.29004,1.43109
iuc_mothur_unique_seqs_mothur_unique_seqs_1.36.1.0,756,0.718485,0.843186,0.578042,0.805556,0.89418,1.25526,0.12001
devteam_kraken_filter_kraken-filter_1.2.1,749,0.650923,0.811744,0.654201,0.879882,0.946597,7.32004,3.46067
iuc_sra_tools_fastq_dump_2.7.0.1,744,-0.053788,0.122361,0.614247,0.905914,0.977151,633.87536,842.92994
iuc_snpeff_snpEff_download_4.3k.0,743,-0.085724,0.025436,0.694408,0.954241,0.994607,47.3759,43.91482
devteam_fastq_combiner_fastq_combiner_1.1.1,728,0.776547,0.914589,0.575525,0.824156,0.903831,27.57799,0.28354
devteam_cummerbund_to_tabular_cummerbund_to_cuffdiff_1.0.1,725,0.133331,0.41844,0.575083,0.804105,0.895168,31.00767,7.12059
devteam_samtools_bedcov_samtools_bedcov_2.0.1,719,0.843667,0.922146,0.735745,0.888767,0.938831,1154.32708,20.67851
iuc_vsearch_vsearch_dereplication_1.9.7.0,714,-0.123481,0.239004,0.663866,0.865546,0.928571,5.70094,0.92116
iuc_bedtools_bedtools_bamtofastq_2.24.0,708,-0.046174,0.833396,0.562147,0.816384,0.905367,178.37441,10.10332
iuc_macs2_macs2_predictd_2.1.1.20160309.0,708,0.83393,0.924349,0.65678,0.891243,0.951977,25.23621,3.96607
devteam_complement_gops_complement_1_1.0.0,700,0.975623,0.990229,0.659997,0.888528,0.948565,25.89449,2.01265
hgv_sift,695,0.107975,0.382484,0.739507,0.920834,0.963993,446.84793,4.48464
iuc_quast_quast_4.1.1,693,0.655333,0.824086,0.5671,0.848485,0.92785,7.76144,1.9496
devteam_vcfallelicprimitives_vcfallelicprimitives_0.0.3,693,0.487802,0.913991,0.686869,0.911977,0.946609,13.0673,3.03761
devteam_picard_picard_FastqToSam_2.7.1.0,688,0.933823,0.97526,0.539295,0.824144,0.920068,12.3433,1.74946
devteam_emboss_5_EMBOSS: dotmatcher24_5.0.0,683,0.748463,0.893778,0.803791,0.922392,0.960468,787.25083,1.87454
devteam_picard_picard_ValidateSamFile_2.7.1.0,682,0.625888,0.798745,0.586612,0.85194,0.928176,42.87496,5.18085
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.2.3.0,679,0.129214,0.449326,0.525762,0.82028,0.893942,734.61821,4.86994
hgv_linkToGProfile,671,0.309065,0.61112,0.769098,0.91357,0.940396,6.95132,2.02395
iuc_bedtools_bedtools_intersectbed_2.27.0.1,663,0.703294,0.854996,0.701357,0.901961,0.950226,2.65069,0.17082
bgruening_text_processing_tp_tail_tool_1.0.0,659,0.212636,0.69071,0.784461,0.914999,0.945358,64.26907,2.5293
bgruening_text_processing_tp_grep_tool_1.1.0,654,0.982633,0.991332,0.657492,0.874618,0.93578,2.60479,0.26026
devteam_picard_picard_MarkDuplicatesWithMateCigar_1.136.0,650,0.741321,0.864991,0.556964,0.806167,0.896925,133.42251,41.52707
anton_vcf2tsv_vcf2tsv_0.0.2,648,0.521955,0.756592,0.615741,0.824074,0.890432,12.98386,0.65498
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.2.2.0,638,0.085247,0.385471,0.612831,0.88869,0.946696,10.13567,1.74671
devteam_picard_picard_FilterSamReads_1.136.0,638,0.817604,0.909744,0.548617,0.796269,0.891879,175.90721,31.24767
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.3.6.0,629,0.681226,0.832835,0.750353,0.920475,0.958631,130.17797,26.88061
iuc_collection_column_join_collection_column_join_0.0.1,627,0.42079,0.557928,0.645933,0.894737,0.947368,12.08884,1.16345
iuc_gffcompare_gffcompare_0.9.8,623,0.309757,0.571746,0.682166,0.860283,0.926135,16.90928,4.15015
gtf_filter_by_attribute_values_list,622,-0.064556,0.353948,0.680091,0.87788,0.930888,7.91454,0.67068
iuc_bedtools_bedtools_closestbed_2.22.0,620,-0.011683,0.192417,0.730594,0.909674,0.943545,4.71067,1.73992
iuc_macs2_macs2_bdgcmp_2.1.0.20151222.0,612,0.795397,0.893362,0.676471,0.880719,0.95915,37.30598,16.10455
iuc_sra_tools_sam_dump_2.8.0,611,0.469697,0.739268,0.721683,0.921408,0.972174,724.42584,285.53119
iuc_bedtools_bedtools_multicovtbed_2.26.0.0,607,0.494256,0.772064,0.721626,0.909404,0.957193,1517.76864,35.55514
devteam_emboss_5_EMBOSS: wordcount109_5.0.0,603,0.522224,0.896138,0.66335,0.883914,0.945274,29.87662,1.09104
boris_filter_on_md_MDtag_filter_1.0.2,588,0.642951,0.848813,0.653061,0.857143,0.935374,17.86547,1.14121
bgruening_text_processing_tp_awk_tool_1.1.0,587,0.58718,0.832185,0.659323,0.877394,0.928458,6.91132,0.17899
devteam_fastq_paired_end_deinterlacer_fastq_paired_end_deinterlacer_1.1.2,583,0.962229,0.982185,0.550604,0.771874,0.859292,191.4319,4.75148
iuc_mothur_screen_seqs_mothur_screen_seqs_1.36.1.0,580,0.666993,0.883448,0.648283,0.887889,0.943103,10.51173,0.26167
devteam_emboss_5_EMBOSS: freak36_5.0.0,576,0.230926,0.598834,0.704861,0.880208,0.935764,6.12148,4.26506
devteam_fastq_manipulation_fastq_manipulation_1.1.1,574,0.829134,0.920589,0.524342,0.818772,0.898924,68.04752,2.02202
devteam_variant_filtration_gatk_variant_filtration_0.0.5,572,0.182961,0.449148,0.561266,0.861936,0.9336,15.61788,3.66811
devteam_vcfgeno2haplo_vcfgeno2haplo_0.0.3,571,0.874621,0.956357,0.709295,0.907174,0.94047,49.80875,1.0956
devteam_picard_picard_CASM_1.126.0,569,0.603804,0.798622,0.585157,0.848844,0.949011,30.73099,14.81892
devteam_vcfannotategenotypes_vcfannotategenotypes_1.0.0_rc1.0,569,0.540099,0.832041,0.688963,0.903407,0.952576,71.34897,0.22801
devteam_vcffixup_vcffixup_1.0.0_rc1.0,566,0.287565,0.850823,0.644949,0.828568,0.916929,226.093,1.47077
anton_vcfbedintersect_vcfbedintersect_0.0.2,565,0.902616,0.957119,0.594656,0.817667,0.907933,13.0041,0.3494
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.2.3.0,564,0.1072,0.466691,0.783688,0.937943,0.978723,834.50445,255.78815
devteam_picard_picard_DownsampleSam_2.7.1.0,555,0.858616,0.931783,0.544144,0.834234,0.922523,6.22018,3.21507
iuc_gemini_query_gemini_query_0.18.1.0,555,0.030087,0.31088,0.711712,0.893694,0.953153,39.38009,3.83877
devteam_cuffcompare_cuffcompare_0.0.6,551,0.356276,0.610298,0.704185,0.903788,0.958244,12.2316,4.9718
bgruening_salmon_salmon_0.7.2,546,0.659891,0.75828,0.692308,0.915751,0.965201,190.21412,22.12597
iuc_macs2_macs2_bdgbroadcall_2.1.0.20151222.0,545,0.496361,0.717937,0.605397,0.862384,0.926598,13.38937,4.85608
miller-lab_genome_diversity_gd_prepare_population_structure_1.2.0,544,0.550444,0.790898,0.634266,0.858448,0.920982,11.12707,2.59189
devteam_cd_hit_dup_cd_hit_dup_0.0.1,541,0.586953,0.78136,0.59691,0.841007,0.924197,273.98307,0.86715
iuc_bedtools_bedtools_multiintersectbed_2.24.0,537,0.137329,0.474961,0.787709,0.932961,0.970205,17.43859,4.18175
GeneBed_Maf_Fasta2,534,0.290797,0.576882,0.640449,0.872659,0.94382,8229.08006,364.9393
devteam_vcfhethom_vcfhethom_1.0.0_rc1.0,532,0.40633,0.753385,0.616433,0.8289,0.924787,7.39982,0.87398
iuc_bedtools_bedtools_slopbed_2.26.0.0,525,0.817443,0.918048,0.666667,0.88381,0.946667,2.14574,0.27314
devteam_samtools_reheader_samtools_reheader_2.0.1,523,0.456536,0.703957,0.625309,0.872031,0.925517,1.78904,0.2703
devteam_emboss_5_EMBOSS: newcpgreport57_5.0.0,518,0.470061,0.927409,0.683436,0.868788,0.930513,13.39022,8.95772
bgruening_text_processing_tp_multijoin_tool_1.1.1,518,0.465835,0.704427,0.687301,0.901611,0.957532,4.24938,0.51685
devteam_kraken_translate_kraken-translate_1.2.1,514,-0.197064,0.091197,0.556451,0.813296,0.926164,10.96741,6.8936
devteam_picard_picard_FixMateInformation_1.136.0,513,0.629367,0.801966,0.483431,0.74269,0.844055,259.18643,56.21939
devteam_picard_picard_FastqToSam_1.126.0,513,0.560683,0.784574,0.608187,0.842105,0.91423,7.02702,1.17777
miller-lab_genome_diversity_gd_average_fst_1.3.0,507,0.317104,0.65025,0.680473,0.86785,0.932939,11.95522,2.734
devteam_emboss_5_EMBOSS: newcpgseek58_5.0.0,504,0.093121,0.379161,0.708333,0.867063,0.938492,6.00464,3.81261
devteam_picard_picard_MarkDuplicatesWithMateCigar_2.7.1.0,501,0.679381,0.82983,0.560878,0.830339,0.89022,68.43677,1.40137
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.3.5.0,497,0.56777,0.757787,0.654022,0.89742,0.935646,372.17017,112.18905
iuc_bedtools_bedtools_bedtobam_2.26.0.0,493,0.953451,0.981765,0.701811,0.864104,0.93103,4.50343,0.27206
devteam_vcffixup_vcffixup_0.0.3,486,0.828274,0.957676,0.567901,0.798354,0.872428,31.77966,0.73298
devteam_pileup_interval_pileup_interval_1.0.2,483,0.81985,0.916146,0.616977,0.857143,0.929607,25.55388,6.089
devteam_picard_picard_CollectRnaSeqMetrics_1.136.0,473,0.724757,0.860809,0.587613,0.870999,0.945,39.73771,17.81892
iuc_bedtools_bedtools_windowbed_2.22.0,471,0.640604,0.859365,0.751592,0.932059,0.961783,7.21279,1.52693
nick_duplex_duplex_0.3,468,0.777196,0.886691,0.574786,0.82906,0.912393,29.26117,5.46077
CONVERTER_maf_to_interval_0,468,0.308624,0.503307,0.568376,0.803419,0.867521,13.19653,1.29664
devteam_vcfcombine_vcfcombine_0.0.4,467,0.424897,0.65292,0.650758,0.877874,0.929294,28.58984,1.43015
devteam_emboss_5_EMBOSS: pepwindow73_5.0.0,466,-0.179665,0.174232,0.789688,0.931334,0.959209,3.66196,2.18598
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.3.6.0,451,0.043872,0.297801,0.578779,0.857969,0.931214,1268.61095,42.05764
devteam_freebayes_wrapper_freebayes_wrapper_0.5.0,450,0.69315,0.843692,0.651111,0.862222,0.917778,213.66035,12.34811
devteam_tophat_fusion_post_tophat_fusion_post_0.1,447,0.092858,0.3815,0.684564,0.923937,0.959732,22.98443,10.45915
bgruening_text_processing_tp_sorted_uniq_1.1.0,447,0.799958,0.92248,0.642058,0.87472,0.93736,1.82013,0.21696
iuc_mothur_count_seqs_mothur_count_seqs_1.36.1.0,447,0.820535,0.929897,0.58613,0.838926,0.908277,2.39038,0.12412
iuc_bedtools_bedtools_fisher_2.24.0,446,-0.081333,0.146803,0.679545,0.869959,0.937179,6.75563,1.35648
iuc_bedtools_bedtools_subtractbed_2.22.0,445,0.438479,0.886006,0.678563,0.885362,0.946067,1485.51249,2.30965
devteam_vcfhethom_vcfhethom_0.0.3,439,0.852781,0.991683,0.678812,0.88847,0.933945,69.70036,2.20016
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.3.6.0,438,0.529684,0.716559,0.762557,0.938356,0.984018,709.37103,117.61309
devteam_bamtools_split_bamSplit_0.0.2,437,0.866444,0.939445,0.578869,0.798473,0.901496,14.3904,0.97788
tyty_structurefold_predict_pipeline_1.0,433,0.438048,0.699112,0.662676,0.884483,0.956082,73.44108,10.10491
devteam_emboss_5_EMBOSS: union105_5.0.0,430,0.453527,0.684185,0.558065,0.786001,0.907003,4.0829,0.63678
iuc_bedtools_bedtools_multiintersectbed_2.26.0.0,429,0.180963,0.613353,0.771562,0.923077,0.958042,3.57418,0.589
devteam_fastq_paired_end_interlacer_fastq_paired_end_interlacer_1.2.0,428,0.914564,0.959213,0.60739,0.813011,0.915805,43.87315,0.20043
iuc_sra_tools_fastq_dump_1.3.0,423,-0.066662,0.093398,0.685579,0.940898,0.985816,2320.83073,1837.20762
iuc_bedtools_bedtools_jaccard_2.26.0.0,422,-0.00373,0.247215,0.608848,0.871868,0.940628,2.17687,0.13206
jjohnson_mothur_toolsuite_mothur_merge_files_1.20.0,421,0.805346,0.928623,0.824282,0.926342,0.959625,1.5025,0.58413
devteam_picard_picard_ReorderSam_1.136.0,410,0.657029,0.84347,0.56097,0.79757,0.900029,129.35847,13.80127
devteam_picard_PicardHsMetrics_1.56.0,409,0.818204,0.907427,0.547803,0.777641,0.885108,9.20066,2.03224
anton_vcffixup_vcffixup_0.0.2,409,0.376565,0.695289,0.621064,0.802007,0.875286,7.36386,0.1381
devteam_picard_picard_NormalizeFasta_2.7.1.0,405,0.681554,0.853016,0.51358,0.822222,0.923457,2.87107,0.83976
bgruening_diamond_bg_diamond_0.8.24,404,0.165944,0.552462,0.650949,0.898581,0.962889,340.05194,0.1911
CONVERTER_bam_to_coodinate_sorted_bam,403,0.946004,0.98032,0.563331,0.823807,0.910595,46.03135,0.19515
iuc_snpeff_snpEff_databases_4.3k.0,403,-0.020508,-0.028836,0.684651,0.965211,0.985075,1.60185,1.10508
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.2.3.0,400,0.584335,0.795718,0.720028,0.90003,0.960031,150.39315,28.42435
devteam_picard_picard_DownsampleSam_1.136.0,398,0.431721,0.657388,0.602909,0.831606,0.929635,58.73432,18.05041
devteam_picard_rgEstLibComp_1.56.0,392,-0.349679,0.613895,0.479546,0.775455,0.89035,16.17783,2.5983
iuc_bedtools_bedtools_jaccard_2.24.0,389,0.070791,0.348741,0.709402,0.902186,0.963904,3.93913,0.48751
devteam_picard_picard_DownsampleSam_1.126.0,383,0.480298,0.787377,0.634453,0.856299,0.916359,120.28272,2.30504
gff_filter_by_attribute,383,0.844828,0.935365,0.60591,0.822527,0.895628,7.79562,1.20515
solid2fastq,383,0.794276,0.907243,0.650016,0.872027,0.937274,93.59201,9.15217
nick_duplex_make_families_0.3,380,0.264744,0.568159,0.497188,0.770904,0.876328,89.31938,1.83129
devteam_emboss_5_EMBOSS: sixpack90_5.0.0,378,-0.023792,0.31446,0.730159,0.915344,0.944444,7.00583,0.8413
iuc_gemini_load_gemini_load_0.18.1.0,372,0.654471,0.845914,0.645161,0.844086,0.916667,431.71504,15.6998
iuc_mothur_merge_files_mothur_merge_files_1.36.1.0,371,0.460961,0.74652,0.673748,0.875907,0.929889,0.71991,0.14432
iuc_snpeff_snpEff_4.1.0,368,0.298106,0.563344,0.510818,0.81232,0.92654,8.30367,4.16705
iuc_bedtools_bedtools_spacingbed_2.26.0.0,368,-0.788903,0.080717,0.543516,0.815385,0.902217,0.39438,0.04753
devteam_emboss_5_EMBOSS: shuffleseq87_5.0.0,365,0.056893,0.573051,0.605248,0.843585,0.917626,9.94009,0.77289
bgruening_text_processing_tp_sort_rows_1.0.0,364,-0.553141,0.314307,0.565935,0.785734,0.873594,4.31027,0.22104
miller-lab_genome_diversity_gd_pca_1.0.0,362,-0.022477,0.252998,0.635239,0.842539,0.922635,16.64285,4.62861
devteam_emboss_5_EMBOSS: cpgplot15_5.0.0,362,0.977795,0.998792,0.72096,0.867378,0.928191,517.46027,12.69352
devteam_kraken_translate_kraken-translate_1.2.3,358,-0.118772,0.180205,0.539099,0.821312,0.916223,7.61855,6.0099
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.3.5.0,357,0.832861,0.926811,0.72549,0.915966,0.952381,1853.8298,9.11643
devteam_pileup_interval_pileup_interval_1.0.0,355,0.888799,0.964727,0.636495,0.884513,0.935194,41.78456,2.39251
devteam_emboss_5_EMBOSS: primersearch81_5.0.0,353,0.519852,0.736219,0.609083,0.883819,0.923463,30.24444,3.96207
iuc_macs2_macs2_bdgdiff_2.1.0.20151222.0,353,0.764903,0.879039,0.711044,0.89519,0.954706,52.89385,28.48845
bgruening_text_processing_tp_unfold_column_tool_1.0.0,352,-0.155705,0.234965,0.658965,0.852286,0.946014,6.42319,0.91344
devteam_variant_eval_gatk_variant_eval_0.0.8,350,0.178279,0.43286,0.559878,0.856911,0.948472,17.83388,7.52743
MAF_To_BED1,349,0.235582,0.547844,0.530258,0.765203,0.879752,14.56748,1.69144
devteam_kraken_report_kraken-mpa-report_1.2.3,349,0.902674,0.953809,0.618897,0.896822,0.977085,8.96358,6.94568
devteam_vcfbreakcreatemulti_vcfbreakcreatemulti_1.0.0_rc1.0,347,-0.056943,0.411949,0.596527,0.852999,0.91062,9.20366,0.1951
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.5.0.0,346,0.046913,0.272344,0.786182,0.93071,0.965367,1127.49791,258.39486
devteam_picard_picard_NormalizeFasta_1.136.0,345,0.527314,0.835822,0.527536,0.817391,0.895652,8.45107,1.71978
iuc_bedtools_bedtools_slopbed_2.22.0,337,0.522897,0.725031,0.649916,0.845844,0.920012,9.07412,3.92984
devteam_vcfcheck_vcfcheck_1.0.0_rc1.0,336,0.477622,0.860732,0.607143,0.866071,0.922619,226.86146,6.03496
iuc_bedtools_bedtools_annotatebed_2.24.1,334,0.040884,0.275162,0.670608,0.89519,0.94608,22.9832,3.23378
iuc_bedtools_bedtools_closestbed_2.24.0,334,0.01167,0.237819,0.655727,0.892133,0.934014,8.99079,2.08594
iuc_bedtools_bedtools_bedtobam_2.24.0,333,0.645607,0.84463,0.666667,0.882883,0.921922,26.16096,4.16189
devteam_hgv_fundo_hgv_funDo_1.0.0,330,-0.030184,0.058277,0.881818,0.951515,0.969697,3.64039,3.30772
iuc_bedtools_bedtools_multicovtbed_2.24.0,328,0.792964,0.892491,0.667862,0.862858,0.942174,225.07505,31.73798
iuc_snpeff_snpEff_databases_4.1.0,327,-0.019104,0.148688,0.608563,0.975535,0.990826,8.00772,8.32788
iuc_bedtools_bedtools_bamtobed_2.27.0.0,327,0.935795,0.973786,0.562691,0.75841,0.847095,7.51184,0.39257
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.2.3.0,322,0.30516,0.600615,0.664648,0.872707,0.93481,1660.84853,112.80396
devteam_picard_picard_CollectRnaSeqMetrics_2.7.1.1,320,0.932886,0.974594,0.62173,0.871921,0.943749,28.39572,7.40472
devteam_vcfgenotypes_vcfgenotypes_1.0.0_rc1.0,320,-0.55974,0.726334,0.571945,0.771822,0.862546,56.29888,1.61379
maf_stats1,320,0.52802,0.739068,0.656175,0.846588,0.918621,1491.25352,57.19069
devteam_cuffmerge_cuffmerge_0.0.5,318,0.392428,0.661026,0.59434,0.845912,0.946541,16.4552,0.82244
iuc_snpeff_snpEff_databases_4.0.0,318,-0.054132,0.0,0.748428,0.946541,0.974843,28.47941,30.20638
devteam_emboss_5_EMBOSS: etandem33_5.0.0,318,0.239229,0.31446,0.644654,0.867925,0.921384,15.10691,0.15766
miller-lab_genome_diversity_gd_population_structure_1.0.0,314,0.345029,0.57771,0.704182,0.901343,0.93956,285.52615,24.2691
devteam_vcf2pgsnp_vcf2pgSnp_1.0.0,313,0.509645,0.785918,0.619902,0.843559,0.923413,14.65595,0.37109
devteam_picard_picard_FastqToSam_1.56.0,309,0.613313,0.793765,0.530744,0.786408,0.902913,39.50948,1.58722
iuc_bedtools_bedtools_groupbybed_2.26.0.0,308,-0.447795,0.692555,0.577606,0.772543,0.876483,1.61233,0.10768
iuc_macs2_macs2_bdgbroadcall_2.1.1.20160309.0,304,0.854851,0.935476,0.575487,0.789394,0.894713,1.57708,0.75653
iuc_bedtools_bedtools_annotatebed_2.26.0.0,303,0.089525,0.395834,0.712871,0.90429,0.950495,22.10946,3.07032
miller-lab_genome_diversity_gd_phylogenetic_tree_1.1.0,302,0.166354,0.520237,0.582739,0.814554,0.887492,9.15304,0.42959
iuc_unicycler_unicycler_0.4.1.1,300,0.767207,0.889807,0.603333,0.863333,0.94,3317.06189,738.90791
iuc_macs2_macs2_filterdup_2.1.1.20160309.0,299,0.864486,0.933229,0.505253,0.806027,0.899731,11.19597,9.64238
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.5.0.0,298,0.622816,0.818665,0.708114,0.882727,0.926296,556.86154,143.25213
iuc_bedtools_bedtools_slopbed_2.24.0,293,0.254246,0.616668,0.737324,0.880567,0.931692,15.27679,7.80541
devteam_fastq_masker_by_quality_fastq_masker_by_quality_1.1.1,289,0.778526,0.976113,0.532932,0.782109,0.892719,362.72958,0.10277
