toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
iuc_bedtools_bedtools_annotatebed_2.24.1,334,-0.055546,0.235686,0.625751,0.865401,0.922217,22.34921,3.67443,134.34798,25.17879,594.4382,67.50412
iuc_bedtools_bedtools_closestbed_2.24.0,334,-0.039313,0.339078,0.664709,0.856392,0.910205,10.13068,1.6187,56.27638,6.30454,222.42051,15.23502
iuc_bedtools_bedtools_bedtobam_2.24.0,333,0.580725,0.787624,0.654655,0.888889,0.951952,30.3421,5.80595,157.40962,25.73391,560.42278,71.36174
devteam_hgv_fundo_hgv_funDo_1.0.0,330,-0.023793,0.07415,0.872727,0.951515,0.972727,3.67046,2.99989,16.90441,17.27955,47.75677,48.86494
iuc_bedtools_bedtools_multicovtbed_2.24.0,328,0.753502,0.870693,0.685877,0.853628,0.944954,301.99604,22.23305,1561.82198,122.45418,5489.10558,345.23639
iuc_snpeff_snpEff_databases_4.1.0,327,-0.035235,0.171067,0.605505,0.975535,0.984709,7.57278,7.21615,34.92465,34.83287,98.79962,98.66802
iuc_bedtools_bedtools_bamtobed_2.27.0.0,327,0.923022,0.9669,0.593272,0.788991,0.850153,8.80119,0.45658,39.24592,2.12607,106.27176,4.7981
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.2.3.0,322,0.466823,0.722315,0.664763,0.888312,0.9473,1422.48034,228.46446,11244.58848,696.13207,85807.02427,2275.60628
devteam_picard_picard_CollectRnaSeqMetrics_2.7.1.1,320,0.950226,0.978085,0.624699,0.865632,0.943749,27.67816,7.01029,132.00994,32.92285,417.46221,77.89653
devteam_vcfgenotypes_vcfgenotypes_1.0.0_rc1.0,320,0.520635,0.907999,0.543672,0.79354,0.871775,200.98127,0.90511,1315.58316,7.31507,6308.48866,18.13465
maf_stats1,320,0.586406,0.764529,0.631458,0.843649,0.90616,1723.77302,37.19173,13624.34004,237.53988,96972.34965,656.15403
devteam_cuffmerge_cuffmerge_0.0.5,318,0.349,0.592643,0.619497,0.86478,0.937107,15.98709,1.09477,104.74913,5.11179,528.66789,11.819
iuc_snpeff_snpEff_databases_4.0.0,318,-0.042701,0.0,0.748428,0.946541,0.974843,27.8137,28.54527,134.85195,134.85195,411.93901,411.93901
devteam_emboss_5_EMBOSS: etandem33_5.0.0,318,0.30406,0.340253,0.584906,0.839623,0.921384,192.21664,0.21677,6590.86385,0.74945,218511.80062,1.7056
miller-lab_genome_diversity_gd_population_structure_1.0.0,314,0.39223,0.657773,0.723016,0.898168,0.958639,344.57234,9.2609,5627.37814,67.09688,114920.67733,185.36538
devteam_vcf2pgsnp_vcf2pgSnp_1.0.0,313,0.410529,0.691924,0.61978,0.821123,0.894505,12.49992,0.29996,76.15803,1.46747,371.03239,3.37871
devteam_picard_picard_FastqToSam_1.56.0,309,0.468796,0.688328,0.491909,0.760518,0.889968,34.48319,1.73421,163.97867,6.82901,493.03913,16.14228
iuc_bedtools_bedtools_groupbybed_2.26.0.0,308,0.351313,0.708237,0.532585,0.769497,0.853925,1.98301,0.17483,11.22516,0.62908,44.23536,1.43042
iuc_macs2_macs2_bdgbroadcall_2.1.1.20160309.0,304,0.862689,0.929539,0.549117,0.802433,0.897916,2.17741,0.33709,9.96063,2.44278,29.30725,5.52893
iuc_bedtools_bedtools_annotatebed_2.26.0.0,303,0.15375,0.474811,0.709571,0.907591,0.943894,18.03874,2.40929,101.87808,14.09996,403.97837,37.09201
miller-lab_genome_diversity_gd_phylogenetic_tree_1.1.0,302,0.176956,0.644454,0.615974,0.827987,0.904092,14.96481,1.30785,90.92939,2.9153,414.65995,6.80099
iuc_unicycler_unicycler_0.4.1.1,300,0.551697,0.77833,0.596667,0.82,0.91,2606.59308,466.76927,12482.79922,2740.52375,37990.92141,7099.35798
iuc_macs2_macs2_filterdup_2.1.1.20160309.0,299,0.882506,0.940918,0.525118,0.799428,0.916498,10.7402,5.69352,44.3435,21.35863,105.39174,48.94443
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.5.0.0,298,0.649859,0.811288,0.697879,0.865623,0.939529,606.72911,80.63365,5019.49233,461.56801,48515.00896,1104.01991
iuc_bedtools_bedtools_slopbed_2.24.0,293,0.295527,0.681507,0.730311,0.887404,0.955642,17.31842,10.08753,88.65124,54.22172,301.63195,176.6503
devteam_fastq_masker_by_quality_fastq_masker_by_quality_1.1.1,289,0.66442,0.854194,0.557274,0.796177,0.903279,157.92189,0.11202,751.80252,0.43156,2259.15518,0.97439
devteam_emboss_5_EMBOSS: polydot77_5.0.0,286,-0.035804,0.136342,0.688816,0.867105,0.937098,3.02194,0.37428,18.24285,1.47297,86.56319,3.39573
guru-ananda_heatmap_heatmap_1_1.0.0,285,0.460434,0.623206,0.642105,0.859649,0.922807,30.98834,1.06779,246.72566,6.42955,1654.05233,15.56875
CONVERTER_interval_to_bed6_0,280,0.8328,0.951392,0.589224,0.835659,0.931976,27.67912,1.24149,125.52774,8.02613,350.84187,21.51801
devteam_cuffdiff_cuffdiff_2.2.1.5,279,0.788979,0.907745,0.749104,0.917563,0.967742,1726.49915,266.78626,8206.58288,779.12543,24819.0352,1918.45228
devteam_picard_picard_ReplaceSamHeader_1.56.0,277,0.586708,0.841722,0.577606,0.808633,0.909771,30.93527,4.24684,159.47685,24.54624,607.58614,64.72723
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.3.6.0,277,-0.078595,-0.023219,0.480209,0.790634,0.877201,30.2407,6.47506,186.86013,27.50826,872.06817,68.38169
iuc_bedtools_bedtools_unionbedgraph_2.26.0.0,274,0.812547,0.914299,0.635372,0.854236,0.930761,8.79529,0.76769,38.31294,3.4215,99.73004,7.86318
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.3.5.0,273,0.061922,0.313797,0.626374,0.864469,0.92674,44.01253,14.00213,231.73607,88.01735,830.61176,234.36445
devteam_samtools_split_samtools_split_1.3.1,273,0.981155,0.993748,0.527473,0.772894,0.864469,18.03554,1.89418,72.81135,4.81243,166.3674,10.94762
devteam_emboss_5_EMBOSS: splitter92_5.0.0,272,0.245574,0.499869,0.599105,0.80871,0.897029,6.94306,0.49454,35.29957,1.93026,121.81356,4.46327
devteam_picard_picard_EstimateLibraryComplexity_1.136.0,271,0.784279,0.887134,0.461335,0.697273,0.822711,36.4553,9.45056,162.52432,38.1358,440.44781,90.98959
iuc_sra_tools_fastq_dump_2.6.2,270,-0.169987,0.136068,0.588889,0.959259,0.966667,916.62651,1062.41395,9681.31043,11524.06408,84771.64871,101792.55382
devteam_picard_picard_FastqToSam_1.136.0,270,0.567259,0.784974,0.518519,0.774074,0.914815,21.5445,3.19518,110.87576,17.43173,407.8536,43.30379
nick_duplex_align_families_0.3,269,0.449168,0.694768,0.565252,0.832751,0.914482,4414.39817,238.38652,26322.77088,1289.80838,149240.11852,4508.98975
devteam_emboss_5_EMBOSS: pepinfo69_5.0.0,267,0.002621,0.176016,0.674157,0.865169,0.925094,3.52365,1.59411,17.27548,20.81996,54.72326,61.1872
iuc_macs2_macs2_bdgdiff_2.1.1.20160309.0,266,0.914757,0.960473,0.661942,0.845974,0.943607,14.77442,7.30002,60.63361,30.0661,142.53267,68.82566
devteam_vcfcheck_vcfcheck_0.0.3,265,0.336472,0.597635,0.645344,0.875468,0.924455,630.76559,3.38974,10801.28618,40.22605,207505.19181,121.46963
MAF_filter,263,0.78467,0.926395,0.566745,0.82136,0.920324,263.55547,10.35475,1443.79912,32.61078,6222.38195,76.75311
devteam_freebayes_bamleftalign_1.1.0.46-0,261,0.931208,0.984645,0.528736,0.800766,0.873563,12.30065,0.20389,51.31441,0.9159,123.83995,2.07065
devteam_emboss_5_EMBOSS: equicktandem31_5.0.0,259,-0.041925,0.14672,0.675755,0.85298,0.887731,6.20648,0.67318,53.21068,3.90779,428.28145,9.35772
iuc_macs2_macs2_bdgcmp_2.1.1.20160309.0,259,0.590881,0.893942,0.656375,0.922792,0.957543,84.64175,9.71647,411.648,37.69695,1297.27304,85.57686
iuc_bedtools_bedtools_multiintersectbed_2.22.0,256,0.020638,0.21164,0.691564,0.906475,0.945463,8.56593,1.88115,47.05418,6.65359,178.74935,16.32275
devteam_emboss_5_EMBOSS: seqret84_5.0.0,256,0.164205,0.669194,0.699179,0.890652,0.933698,864.05132,2.52402,31560.24348,12.76832,1318132.69665,33.59115
bgruening_text_processing_tp_uniq_tool_1.1.0,253,-0.536182,0.386381,0.61676,0.838049,0.913072,2.43985,0.50222,13.45132,0.97602,51.46446,2.24815
flymine,250,-0.066555,0.08387,0.743641,0.895869,0.943966,2.92064,1.75041,13.37332,9.66184,38.29505,24.27762
devteam_picard_picard_ValidateSamFile_1.126.0,249,0.084858,0.333831,0.518072,0.799197,0.923695,36.12573,9.16406,237.45085,35.58742,1229.91849,100.71199
vcf_to_maf_customtrack1,246,0.547596,0.799519,0.686992,0.861789,0.910569,34.90604,11.53626,169.60875,48.1548,523.56981,117.0253
gregory-minevich_cloudmap_in_silico_complementation_in_silico_complementation_1.0.0,242,0.443502,0.660696,0.681842,0.875926,0.934002,78.20351,3.51545,562.24248,10.33347,3187.04657,26.17565
iuc_mothur_filter_seqs_mothur_filter_seqs_1.36.1.0,241,0.975032,0.995282,0.60571,0.81749,0.896296,8.93494,0.13344,36.68279,0.64992,86.19424,1.46554
devteam_emboss_5_EMBOSS: fuzztran39_5.0.0,237,0.53043,0.738922,0.632911,0.835443,0.873418,2.59354,0.21121,11.0862,2.08648,27.8835,4.72624
devteam_emboss_5_EMBOSS: matcher52_5.0.0,236,0.259025,0.744338,0.707779,0.911014,0.961809,5.73998,1.17514,35.07095,6.53731,164.26033,16.32814
iuc_mothur_pre_cluster_mothur_pre_cluster_1.36.1.0,236,0.014656,0.368352,0.601536,0.838797,0.889646,1044.29954,10.19522,64292.75704,31.92577,4105446.29384,79.52996
tyty_structurefold_react_cal_pipeline_1.0,235,0.971525,0.988624,0.624851,0.850536,0.906091,4.91354,0.57602,22.37193,2.58189,63.57678,6.10188
miller-lab_genome_diversity_gd_raxml_1.0.0,234,0.336575,0.616018,0.726496,0.854701,0.92735,12464.98372,2836.01227,113786.30224,10792.45233,1106306.11125,30602.56566
iuc_pe_histogram_pe_histogram_1.0.1,233,0.863929,0.936512,0.437618,0.681929,0.832334,3.54578,1.48747,15.01987,7.30859,37.32009,16.95283
devteam_weightedaverage_wtavg_1.0.1,233,0.683256,0.850021,0.694861,0.905317,0.939782,1877.68944,7.45233,21750.31235,61.24831,388386.38693,154.85042
iuc_bedtools_bedtools_map_2.24.1,233,0.049738,0.291834,0.677711,0.836885,0.918359,8.34921,0.72884,46.67943,3.29259,185.54764,7.74402
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.2.2.0,232,0.632752,0.810383,0.724276,0.918026,0.96115,925.62547,290.1563,5739.67177,1154.73774,29434.89891,2745.24256
devteam_picard_picard_CollectGcBiasMetrics_1.126.0,230,0.507508,0.84149,0.469469,0.791126,0.886876,17.7707,4.00509,81.15854,12.99421,229.42307,32.03699
devteam_picard_picard_FixMateInformation_2.7.1.0,227,0.905484,0.958953,0.612222,0.885556,0.942807,51.38847,6.71936,213.39756,46.89709,511.84897,108.51288
iuc_bedtools_bedtools_bedtobam_2.22.0,227,0.845769,0.936348,0.608187,0.832865,0.903099,10.29213,3.5054,46.96261,9.77791,132.9557,23.43194
aaronquinlan_bedtools_bedtools_mergebedgraph_0.1.0,221,0.727976,0.85372,0.732692,0.905035,0.941133,42.3981,2.62615,199.33415,18.74704,594.82059,44.99723
iuc_snpeff_snpEff_download_4.1.0,219,-0.063439,-0.025513,0.684932,0.949772,0.995434,13.8117,14.91284,62.26469,62.82643,169.99914,171.59364
iuc_macs2_macs2_filterdup_2.1.0.20140616.0,218,0.695486,0.854643,0.57807,0.834792,0.912861,67.53339,16.6155,311.35383,75.03487,894.28902,172.57075
devteam_variant_annotator_gatk_variant_annotator_0.0.5,217,0.482696,0.717736,0.49296,0.797311,0.912608,256.18156,56.46456,1359.66786,280.59707,5380.08778,811.76449
devteam_picard_picard_ReorderSam_2.7.1.0,217,0.628018,0.875645,0.534691,0.792491,0.870878,41.71047,2.92107,182.44629,13.69863,476.06,32.14005
devteam_dgidb_annotator_dgidb_annotate_0.1,217,-0.262656,0.062957,0.668442,0.852613,0.903349,106.3744,2.15478,1629.17207,12.40193,25616.79552,33.22079
iuc_mothur_heatmap_sim_mothur_heatmap_sim_1.36.1.0,214,0.089198,0.408897,0.738328,0.864567,0.948552,0.97798,0.16293,4.21684,1.94016,10.7513,4.55118
CONVERTER_fastqbz2_to_fastq,214,0.623584,0.837063,0.527452,0.747196,0.831508,78.51132,5.5533,456.36357,39.64508,2021.86545,90.53429
devteam_emboss_5_EMBOSS: antigenic1_5.0.0,213,-0.215637,0.136886,0.568075,0.816901,0.915493,13.58641,0.43979,183.74105,2.50205,2470.839,5.8814
devteam_samtools_reheader_samtools_reheader_2.0,212,0.783815,0.890537,0.651107,0.834876,0.943394,36.25926,2.84357,182.96384,10.8766,639.79866,26.67284
devteam_vcfcommonsamples_vcfcommonsamples_1.0.0_rc1.0,211,-0.063621,0.666107,0.58283,0.81053,0.88169,19.51663,0.40771,107.00017,1.78201,405.87455,4.09411
iuc_vegan_rarefaction_vegan_rarefaction_0.0.3,210,0.121631,0.457283,0.609524,0.828571,0.895238,118.20441,31.05668,768.52917,159.48999,3995.45908,437.26534
CONVERTER_fastqilluminagz_to_fastqillumina,210,0.372031,0.640859,0.671429,0.809524,0.861905,11.75962,1.54296,55.30321,3.78812,164.33422,8.58844
devteam_cuffdiff_cuffdiff_0.0.6,207,0.386277,0.619631,0.661836,0.826087,0.913043,736.06162,16.34501,4066.52031,73.96158,15692.93936,186.5102
iuc_bedtools_bedtools_annotatebed_2.22.0,206,0.075999,0.4278,0.660344,0.864095,0.946789,18.01373,9.41271,87.75615,43.92087,273.40397,115.54278
devteam_vcfannotategenotypes_vcfannotategenotypes_0.0.3,204,0.438662,0.84945,0.627451,0.857843,0.906863,44.31112,0.86386,249.29039,2.24471,963.87653,5.26491
iuc_mothur_chimera_uchime_mothur_chimera_uchime_1.36.1.0,203,0.692787,0.908277,0.660228,0.871817,0.911253,4076.42923,3.71109,50972.28629,13.04976,959234.45929,31.89662
maf_limit_size1,202,0.23652,0.452493,0.603746,0.772022,0.881036,31.88669,0.56787,344.53342,3.70122,3545.56298,8.6791
iuc_stringtie_stringtie_merge_0.1.0,200,0.186702,0.466139,0.685361,0.865144,0.930122,25.52544,9.93162,182.54811,43.39315,1215.48424,107.74745
bgruening_diamond_bg_diamond_makedb_0.8.24,198,0.506844,0.834668,0.449495,0.717172,0.853535,0.49279,0.12632,2.10904,0.53466,5.32992,1.21418
devteam_sam_pileup_sam_pileup_1.1.1,197,0.230158,0.510226,0.650039,0.883528,0.94934,82.42153,72.55635,417.73873,221.57468,1466.84696,600.38436
jjohnson_mothur_toolsuite_mothur_summary_seqs_1.20.0,197,-0.028113,0.406737,0.695571,0.812277,0.878244,5.8641,0.31133,35.39203,1.64797,156.26233,3.81402
anton_vcfhethom_vcfhethom_0.0.2,195,0.498238,0.732996,0.605128,0.861538,0.917949,12.15727,0.69884,65.86472,8.50951,247.26175,23.6016
Condense characters1,195,0.394447,0.781772,0.6,0.810256,0.897436,10.03993,0.4274,61.07277,2.203,278.7939,5.1611
bgruening_diamond_bg_diamond_makedb_0.6.13,194,0.828362,0.966634,0.510016,0.747115,0.840064,315.97244,3.12207,1560.49568,13.53616,4943.25236,32.64801
iuc_macs2_macs2_bdgcmp_2.1.0.20140616.0,193,0.906809,0.955326,0.673478,0.870272,0.958574,37.70816,7.67284,161.65943,29.31823,411.72932,68.16921
devteam_vcfgeno2haplo_vcfgeno2haplo_1.0.0_rc1.0,192,0.330943,0.757321,0.614583,0.802083,0.9375,29.46302,1.93545,185.86976,5.42615,853.07487,13.17296
iuc_bedtools_bedtools_multicovtbed_2.22.0,191,0.750767,0.899305,0.617063,0.884673,0.937004,752.92762,3.95843,4633.44985,37.74528,22261.56128,100.55131
MAF_Limit_To_Species1,189,0.573346,0.758108,0.534392,0.809524,0.878307,34.70853,1.21672,201.70414,6.63322,914.42595,15.24701
devteam_picard_picard_CollectGcBiasMetrics_1.136.0,187,0.490245,0.724035,0.544718,0.823007,0.919696,29.38934,10.6484,130.24182,40.31208,349.1006,99.15306
iuc_snpeff_snpEff_download_4.0.0,186,-0.13377,0.0,0.639785,0.962366,1.0,275.40696,303.6079,1586.69182,1586.69182,6243.74151,6243.74151
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.2.3.0,185,0.719311,0.86594,0.718932,0.929843,0.967654,218.41358,16.3025,1363.75864,118.07096,6525.01246,271.51809
anton_vcfselectsamples_vcfselectsamples_0.0.2,184,0.941376,0.973883,0.619866,0.809889,0.891592,44.94561,0.27642,185.41041,2.37457,439.60758,5.52044
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.2.3.0,183,0.285541,0.618327,0.73224,0.885246,0.967213,577.42926,268.17207,4002.22435,995.43084,23196.3766,3291.31275
devteam_emboss_5_EMBOSS: chips10_5.0.0,182,-0.071478,0.033697,0.587796,0.790984,0.851457,5.99804,0.64607,38.66633,3.38714,203.09495,8.07337
bgruening_diamond_bg_diamond_0.1.6.0,182,-0.404196,0.053907,0.637432,0.840893,0.906557,2.60181,0.89427,13.21381,2.4576,44.39716,5.83292
CONVERTER_ref_to_seq_taxomony,182,-0.193981,0.302463,0.774772,0.933971,0.972404,0.79349,0.14141,4.22914,0.8429,15.57341,1.91851
wormbase,180,-0.074735,0.09583,0.805556,0.905556,0.966667,16.91075,19.82727,89.58868,96.64753,313.12311,339.43926
iuc_bedtools_bedtools_reldistbed_2.24.0,179,-0.025445,0.153252,0.709699,0.899435,0.92194,11.70844,4.40617,71.46265,15.47011,326.80247,42.42842
devteam_emboss_5_EMBOSS: palindrome65_5.0.0,177,0.266129,0.680551,0.649718,0.898305,0.954802,486.75358,1.30155,5035.56216,5.10796,44420.21064,12.65744
devteam_variant_recalibrator_gatk_variant_recalibrator_0.0.4,176,0.799638,0.897202,0.630431,0.863433,0.914962,354.13294,29.43718,1677.14067,107.63714,5057.10255,245.47716
devteam_picard_picard_QualityScoreDistribution_1.136.0,174,0.717609,0.856439,0.574713,0.821839,0.931034,23.39736,9.38415,104.25463,48.1923,284.82102,113.87883
devteam_picard_picard_FixMateInformation_1.126.0,174,0.658871,0.819798,0.626437,0.867816,0.936782,309.44124,106.86343,1364.35296,231.74861,3638.14218,554.69997
iuc_flash_flash_1.2.11.1,174,0.771293,0.916887,0.488506,0.741379,0.862069,4.07678,0.11094,20.48428,0.3123,66.74933,0.70531
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.3.5.0,173,0.132403,0.410212,0.572091,0.831821,0.901291,17.64518,8.20996,84.13272,41.2242,253.58416,103.68867
iuc_meme_fimo_meme_fimo_4.11.0.3,173,0.279477,0.654888,0.682194,0.896148,0.97681,273.56857,5.59422,5122.17229,23.44632,133054.45176,60.73423
devteam_filter_transcripts_via_tracking_filter_combined_via_tracking_0.1,171,-0.126763,0.200876,0.578947,0.830409,0.912281,8.46323,0.9367,61.89745,2.41671,363.22013,5.56343
iuc_gemini_de_novo_gemini_de_novo_0.18.1.0,171,-0.196637,0.069045,0.619883,0.853801,0.906433,2.86863,2.08608,13.0678,6.70448,36.72386,16.24643
CONVERTER_maf_to_fasta_0,170,-0.164801,0.543237,0.523601,0.776734,0.888471,6.69688,1.16438,31.32421,4.09948,91.65021,9.7164
iuc_mothur_classify_seqs_mothur_classify_seqs_1.36.1.0,170,0.515114,0.849146,0.629177,0.829052,0.917398,207.34889,9.34178,1120.65477,33.04325,4262.61412,74.78871
devteam_emboss_5_EMBOSS: dotpath25_5.0.0,169,-0.673825,0.462936,0.609754,0.834586,0.899541,4.96278,0.54298,27.47702,2.14464,105.20703,5.02427
iuc_bedtools_bedtools_makewindowsbed_2.26.0.0,168,0.435083,0.757157,0.619048,0.892857,0.958333,274.27659,2.55582,1823.40016,15.37845,10382.86625,42.15634
nick_dunovo_make_families_0.7,168,0.644019,0.87132,0.559524,0.845238,0.89881,59.79738,8.35434,285.11441,27.82383,860.92396,65.25738
hgv_ldtools,167,-0.001838,0.177784,0.641342,0.868723,0.922403,1.74982,0.73196,8.41863,2.30024,25.913,5.40733
iuc_bedtools_bedtools_groupbybed_2.22.0,166,0.462723,0.701771,0.494372,0.795022,0.90974,3.37845,1.02419,16.5267,2.56492,52.57395,6.06051
iuc_mothur_remove_seqs_mothur_remove_seqs_1.36.1.0,164,0.08483,0.406041,0.542873,0.768575,0.871942,1.46744,0.14123,7.86016,0.70296,28.69663,1.60061
devteam_variant_apply_recalibration_gatk_variant_apply_recalibration_0.0.4,164,-0.186401,0.281457,0.627048,0.846689,0.932435,15.58498,3.78892,67.89467,31.21927,177.25403,72.41831
iuc_hisat2_hisat2_1.0.0,163,0.691398,0.84685,0.649832,0.846016,0.932211,800.54257,159.38112,4183.9359,898.12247,14966.16711,2304.19391
devteam_emboss_5_EMBOSS: garnier40_5.0.0,163,0.14754,0.440738,0.619753,0.864871,0.938945,6.5824,0.31302,47.3549,1.19732,273.934,2.74923
iuc_mothur_rarefaction_single_mothur_rarefaction_single_1.36.1.0,162,-0.124096,0.204582,0.469136,0.703704,0.814815,10586.2308,0.07354,706327.017,0.52346,56952654.95265,1.1883
devteam_picard_picard_CollectWgsMetrics_1.126.0,162,0.733215,0.912871,0.475309,0.777778,0.895062,114.17812,4.42599,740.00432,26.72752,4057.68113,64.16964
iuc_multiqc_multiqc_1.3.1,162,-0.174915,0.371645,0.506173,0.820988,0.91358,1.25148,0.18379,5.37843,0.88301,13.66694,2.00107
iuc_bedtools_bedtools_genomecoveragebed_2.27.0.0,159,0.901394,0.96201,0.641509,0.849057,0.918239,107.38029,4.19944,508.60529,27.7367,1513.47135,69.87725
iuc_vsearch_vsearch_search_1.1.3.1,158,0.629952,0.87875,0.632801,0.816038,0.917513,186.20224,1.99671,1042.22823,18.42866,4060.92022,42.88883
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.2.2.0,157,0.262666,0.665077,0.720247,0.898041,0.955128,3187.12739,324.78091,39011.30398,1368.78527,486508.13018,6846.89301
anton_vcfsort_vcfsort_0.0.1,157,0.314522,0.692987,0.433116,0.707426,0.853774,7.05197,0.24839,35.45812,1.00723,118.01006,2.30532
iuc_mothur_tree_shared_mothur_tree_shared_1.36.1.0,156,-0.200208,0.272078,0.711538,0.820513,0.891026,1.10505,0.24445,4.89587,2.08397,13.05646,4.87646
nick_dunovo_dunovo_0.7,156,0.631095,0.806019,0.570513,0.807692,0.878205,135.89946,20.45474,689.27506,112.06385,2347.91425,277.04478
devteam_gmaj_gmaj_1_2.0.1,156,0.091459,0.340211,0.576923,0.788462,0.878205,1.48848,0.20444,6.63538,1.13601,17.86682,2.61677
devteam_kraken_report_kraken-mpa-report_1.2.1,155,0.177766,0.576658,0.568125,0.897059,0.955003,13.94699,15.26637,61.27718,40.12988,162.12621,98.87136
iuc_bam_to_scidx_bam_to_scidx_1.0.0,155,0.621929,0.838566,0.586727,0.800151,0.890271,397.49818,14.25703,3295.45584,107.13176,25953.64165,394.41136
devteam_samtools_calmd_samtools_calmd_2.0.1,153,0.686934,0.876013,0.581699,0.79085,0.869281,13.29207,0.43527,58.94573,1.79786,157.37827,4.12282
devteam_picard_picard_NormalizeFasta_1.126.0,152,0.244547,0.532688,0.466405,0.76915,0.867974,4.29892,0.74145,19.28425,3.53263,52.51212,8.21923
iuc_bedtools_bedtools_reldistbed_2.22.0,152,0.175896,0.510203,0.663791,0.875033,0.914771,15.80216,2.92096,90.42153,15.24464,369.44592,41.48047
boris_getalleleseq_getalleleseq_0.0.1,152,-0.299309,0.561501,0.598954,0.841961,0.894641,4.92479,0.17555,28.54091,0.74492,118.13249,1.70934
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.5.0.0,150,0.495045,0.67291,0.693333,0.886667,0.946667,614.71071,53.34225,6557.1141,118.82469,70794.11874,289.78719
iuc_kraken_taxonomy_report_kraken_taxonomy_report_0.0.2,150,-9.888861,-0.011909,0.566667,0.766667,0.886667,670.97805,11.94254,23857.82247,52.3248,845793.22926,130.7135
iuc_gemini_recessive_and_dominant_gemini_recessive_and_dominant_0.18.1.0,149,-0.000756,0.143688,0.611565,0.865986,0.906122,3.95275,1.26182,22.77744,3.79099,98.45628,8.95258
devteam_ncbi_blast_plus_ncbi_blastn_wrapper_0.2.01,148,0.466913,0.633302,0.742993,0.912517,0.966395,2297.37004,2.9923,30137.84901,10.61059,385627.42169,25.69612
devteam_dgidb_annotator_dgidb_annotator_0.1,148,-0.023363,0.152911,0.696463,0.864898,0.918912,25.44005,5.08124,251.23904,13.26625,2192.27368,36.27443
bgruening_text_processing_tp_tail_tool_1.1.0,147,0.124488,0.3908,0.714286,0.863946,0.918367,1.14463,0.25222,6.6486,0.89072,29.08399,2.02238
iuc_mothur_classify_otu_mothur_classify_otu_1.36.1.0,147,-0.046802,0.345741,0.571429,0.802721,0.904762,0.46584,0.22605,1.99638,0.77363,5.06218,1.76349
devteam_emboss_5_EMBOSS: biosed4_5.0.0,147,0.550566,0.807885,0.510204,0.795918,0.877551,5.69707,0.64104,24.93888,2.64069,65.50127,6.11407
iuc_vsearch_vsearch_clustering_1.1.3.2,147,0.523314,0.790897,0.503401,0.755102,0.863946,18.21684,2.28199,92.65344,14.78175,322.98194,34.63655
devteam_emboss_5_EMBOSS: dreg27_5.0.0,146,0.335392,0.615573,0.534722,0.802438,0.856859,14.49845,0.91541,74.83836,2.64114,252.45146,6.30555
bgruening_diffbind_diffbind_2.2.1,145,0.733803,0.878898,0.710034,0.889456,0.951389,11.1096,3.49522,45.94501,20.65228,109.49604,47.00006
devteam_emboss_5_EMBOSS: iep45_5.0.0,145,-1.218454,0.041646,0.544785,0.807115,0.8553,3.41432,1.10068,19.34606,2.62652,77.44643,6.26065
iuc_vsearch_vsearch_dereplication_1.1.3.2,145,-0.070987,-0.001141,0.627551,0.841412,0.917234,6.48367,2.08039,34.10594,8.0336,122.05224,20.16464
devteam_emboss_5_EMBOSS: supermatcher95_5.0.0,144,-0.013122,0.367332,0.680556,0.833333,0.916667,837.96885,12.23562,28187.37073,71.89196,1074798.92323,183.29831
iuc_mothur_remove_lineage_mothur_remove_lineage_1.36.1.0,144,0.118633,0.61228,0.527778,0.798611,0.909722,18.67647,0.15837,174.73743,0.69899,1340.92938,1.59232
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.3.5.0,143,-0.031304,0.128954,0.496749,0.783245,0.88815,73.99441,9.35298,368.36791,52.09772,1212.49622,117.98325
iuc_datamash_reverse_datamash_reverse_1.0.6,143,-0.444213,0.204077,0.516844,0.789303,0.866578,7.58257,0.19621,43.1103,3.39531,171.05596,7.95435
anton_vcfcommonsamples_vcfcommonsamples_0.0.2,142,0.585667,0.883384,0.584663,0.760491,0.837914,4.85188,0.11288,25.20194,0.37368,86.56064,0.84447
devteam_cuffdiff_cuffdiff_2.2.1.1,141,0.70858,0.866583,0.758865,0.921986,0.964539,2510.60689,323.21562,12664.97293,3140.89555,41576.66568,7971.36869
miller-lab_genome_diversity_gd_new_oscar_1.0.0,141,-0.55143,0.284292,0.673759,0.865248,0.893617,3.9282,2.32641,19.59951,7.92024,63.91923,20.22455
master2pgSnp,141,0.642652,0.799276,0.716312,0.921986,0.978723,7.11256,0.20684,36.59873,2.17211,129.21802,5.1416
