toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.1.1.20160309.0,252,-0.001247,0.000381,0.682692,0.000585,0.38273,0.179361,0.951363,0.121195,0.708254,0.000507,0.540994,0.000373,0.937625,0.212842,0.938468,0.024341
toolshed.g2.bx.psu.edu/repos/devteam/vcfcheck/vcfcheck/0.0.3,251,-0.002365,0.00059,0.020738,0.000991,-0.012533,0.057533,0.178974,0.123888,0.023665,0.00098,0.019563,0.000634,0.080809,0.236927,0.144361,0.023715
MAF_filter,249,-0.031549,0.000438,0.401374,0.000442,0.652397,0.192481,0.821031,0.117969,0.660486,0.000531,0.357425,0.000368,0.758221,0.198532,0.826676,0.019878
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/bamleftalign/1.1.0.46-0,247,-0.010006,0.000359,0.437589,0.000465,0.021105,0.062023,0.987337,0.107127,0.433556,0.000506,-0.142365,0.000342,0.988485,0.238932,0.987886,0.028368
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: equicktandem31/5.0.0,246,-0.034467,0.000438,-0.992249,0.000618,-0.149387,0.107863,-0.404838,0.131938,-0.027213,0.000565,-0.200656,0.000447,-0.234845,0.207752,-0.325407,0.019007
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgcmp/2.1.1.20160309.0,246,-0.013136,0.000499,0.66559,0.000599,0.546277,0.140916,0.89638,0.137503,0.659536,0.00068,0.174942,0.00047,0.931838,0.235099,0.890345,0.022661
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_multiintersectbed/2.22.0,243,-0.014731,0.000822,-10000.0,0.008157,-0.774459,0.024473,-0.016445,0.29917,-0.022152,0.001655,0.039156,0.001019,-0.28331,0.319829,0.002251,0.067875
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: seqret84/5.0.0,243,-0.001124,0.000449,-10000.0,0.00073,0.369928,0.218472,0.381585,0.129264,0.289231,0.000591,0.197819,0.000508,0.287037,0.241276,0.307063,0.027078
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_uniq_tool/1.1.0,240,-0.004527,0.000453,-10000.0,0.000696,-0.873037,0.0307,0.024903,0.141699,0.078179,0.00067,-0.458629,0.000423,-0.068529,0.212453,-0.014103,0.025062
flymine,236,-0.003019,0.000616,-10000.0,0.000866,-0.439032,0.053564,0.099067,0.117881,0.099571,0.001226,-0.001084,0.000642,0.043414,0.196136,0.057467,0.02278
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ValidateSamFile/1.126.0,236,-0.002088,0.000416,-10000.0,0.00055,0.062485,0.076724,0.110423,0.116123,0.160259,0.000546,0.05716,0.000424,-0.021492,0.221111,0.110793,0.023564
vcf_to_maf_customtrack1,233,-0.062999,0.000438,-10000.0,0.001028,0.618189,0.203185,0.849133,0.112311,0.818025,0.000584,0.510402,0.000458,0.857458,0.198274,0.835667,0.020006
toolshed.g2.bx.psu.edu/repos/gregory-minevich/cloudmap_in_silico_complementation/in_silico_complementation/1.0.0,229,-0.010686,0.000666,-10000.0,0.007672,-0.214711,0.059719,0.22368,0.246865,0.043199,0.001772,-0.033673,0.001175,0.026029,0.349344,-0.090384,0.07256
toolshed.g2.bx.psu.edu/repos/iuc/mothur_filter_seqs/mothur_filter_seqs/1.36.1.0,228,-0.006906,0.00062,0.557392,0.000758,0.172083,0.124476,0.989811,0.165644,0.560686,0.000908,-0.01287,0.000716,0.990355,0.198905,0.989974,0.01741
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: fuzztran39/5.0.0,225,-0.054334,0.000427,0.841929,0.000516,0.744688,0.193076,0.935262,0.133449,0.830059,0.000682,0.422798,0.000392,0.930875,0.20518,0.933275,0.017613
toolshed.g2.bx.psu.edu/repos/iuc/mothur_pre_cluster/mothur_pre_cluster/1.36.1.0,224,-0.011553,0.000342,-0.098702,0.000399,0.420625,0.197625,0.764273,0.116515,0.535472,0.00046,-0.032758,0.000351,0.501227,0.192882,0.549594,0.020214
toolshed.g2.bx.psu.edu/repos/tyty/structurefold/react_cal_pipeline/1.0,223,-0.035497,0.000372,-10000.0,0.000489,0.106397,0.141543,0.281198,0.124252,0.275233,0.000578,-0.065882,0.000412,-0.118898,0.200074,0.06541,0.024945
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_raxml/1.0.0,222,-0.048305,0.000465,0.020073,0.000913,-0.032953,0.132469,0.408168,0.126109,0.017423,0.000601,-0.209491,0.001325,0.545962,0.201061,0.453112,0.01853
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: matcher52/5.0.0,222,-0.00032,0.000416,-1224.764569,0.000528,-0.104651,0.032333,0.358839,0.107381,0.074326,0.000536,-0.097042,0.000396,0.193535,0.199503,0.286083,0.017598
toolshed.g2.bx.psu.edu/repos/devteam/weightedaverage/wtavg/1.0.1,221,-0.059679,0.000474,0.596275,0.000482,0.553191,0.179773,0.865228,0.117241,0.591623,0.000729,0.279613,0.00049,0.850287,0.205915,0.846383,0.019048
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_map/2.24.1,221,-0.08143,0.000366,0.187928,0.000502,-0.172114,0.040126,0.20523,0.111522,0.221109,0.000477,0.027335,0.000629,0.109662,0.214186,0.186162,0.020501
toolshed.g2.bx.psu.edu/repos/iuc/pe_histogram/pe_histogram/1.0.1,221,-0.013315,0.000419,0.65184,0.000484,0.538413,0.132467,0.793614,0.110869,0.649844,0.000549,0.076466,0.000396,0.768542,0.216662,0.803202,0.017873
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare/2.2.2.0,220,-0.038265,0.000604,0.76518,0.00059,0.506153,0.149498,0.814451,0.14027,0.767054,0.000584,0.575809,0.000467,0.825058,0.258855,0.833169,0.028669
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectGcBiasMetrics/1.126.0,218,-0.003834,0.000444,-26.353975,0.000634,0.624801,0.192535,0.576455,0.129065,0.615206,0.000939,0.420476,0.001104,0.463825,0.197468,0.538645,0.020102
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedtobam/2.22.0,215,-0.067325,0.000758,0.620415,0.001009,0.483703,0.264563,0.828487,0.183399,0.623444,0.000998,0.217906,0.000628,0.81797,0.214838,0.795542,0.021981
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_FixMateInformation/2.7.1.0,215,-0.007468,0.000574,0.735998,0.000661,0.527442,0.204692,0.979576,0.179679,0.740535,0.000679,0.421431,0.000703,0.984682,0.215488,0.983024,0.022228
toolshed.g2.bx.psu.edu/repos/aaronquinlan/bedtools/bedtools_mergebedgraph/0.1.0,209,-0.019357,0.000691,-10000.0,0.004812,-0.10682,0.034375,0.884709,0.167909,0.619922,0.001516,0.166722,0.000916,0.910134,0.368549,0.897874,0.061688
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_download/4.1.0,208,-0.050571,0.000462,-0.048079,0.000469,-0.073007,0.096161,-0.048579,0.092731,-0.047556,0.000662,-0.149923,0.000574,-0.051313,0.205166,-0.051312,0.013374
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_filterdup/2.1.0.20140616.0,207,-0.005872,0.000419,-10000.0,0.000548,0.50616,0.130812,0.771147,0.113233,0.677323,0.000543,0.53553,0.000398,0.689956,0.207916,0.795061,0.029548
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReorderSam/2.7.1.0,206,-0.007659,0.000431,0.74819,0.000589,0.357881,0.127415,0.917328,0.121871,0.733137,0.000557,0.128928,0.000487,0.954874,0.212676,0.948764,0.025285
toolshed.g2.bx.psu.edu/repos/devteam/dgidb_annotator/dgidb_annotate/0.1,206,-0.014584,0.000464,-10000.0,0.00053,-0.156108,0.024575,-0.021617,0.112203,0.021809,0.000551,-0.108216,0.000393,-0.170856,0.199629,-0.288584,0.023504
toolshed.g2.bx.psu.edu/repos/devteam/variant_annotator/gatk_variant_annotator/0.0.5,206,-0.020217,0.000489,-0.10375,0.00207,-0.002879,0.049541,0.845716,0.143261,0.763666,0.001015,0.504889,0.000669,0.843441,0.239668,0.888814,0.035742
toolshed.g2.bx.psu.edu/repos/iuc/mothur_heatmap_sim/mothur_heatmap_sim/1.36.1.0,203,-0.015182,0.000401,-0.029009,0.000456,-0.377161,0.024014,0.115305,0.099438,-0.017814,0.000521,-0.517993,0.000384,0.134402,0.184084,0.143394,0.015853
CONVERTER_fastqbz2_to_fastq,203,-0.000891,0.000417,0.607878,0.000446,0.536266,0.160914,0.853503,0.105608,0.606015,0.000538,0.222677,0.000378,0.84735,0.201887,0.875563,0.017756
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: antigenic1/5.0.0,202,-0.012045,0.000464,-10000.0,0.000393,0.09979,0.062799,0.240055,0.106662,0.226819,0.000468,0.044511,0.000423,0.108781,0.188841,0.257594,0.01617
toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader/2.0,201,-0.029899,0.000405,-10000.0,0.000464,0.4028,0.158463,0.786526,0.109405,0.581752,0.00056,0.111744,0.000376,0.824277,0.226973,0.783394,0.021891
toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc1.0,200,-0.099348,0.000399,0.56188,0.000428,0.524515,0.157553,0.731604,0.107659,0.554604,0.000513,-0.136728,0.000392,0.743549,0.200303,0.662909,0.021162
CONVERTER_fastqilluminagz_to_fastqillumina,199,-0.005314,0.000412,0.630406,0.00047,0.567464,0.160313,0.856971,0.106498,0.628711,0.000524,0.027779,0.00039,0.904597,0.192109,0.897197,0.016437
toolshed.g2.bx.psu.edu/repos/iuc/vegan_rarefaction/vegan_rarefaction/0.0.3,199,-0.012949,0.000369,0.384316,0.000464,0.412134,0.169773,0.604744,0.107876,0.40247,0.000514,0.309101,0.00035,0.585785,0.277537,0.564668,0.022555
toolshed.g2.bx.psu.edu/repos/devteam/cuffdiff/cuffdiff/0.0.6,196,-0.009932,0.000684,-10000.0,0.005065,-0.209801,0.051229,0.786587,0.178539,0.506782,0.001482,0.20093,0.000977,0.83093,0.283946,0.854255,0.044469
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_annotatebed/2.22.0,195,-0.014994,0.000461,-10000.0,0.001519,-0.301011,0.030941,0.459141,0.14747,0.314085,0.000862,0.007921,0.000582,0.472444,0.239202,0.469657,0.032713
toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/0.0.3,193,-0.013592,0.000731,0.191225,0.000631,0.266016,0.171266,0.769665,0.106042,0.28225,0.000679,-0.002281,0.000438,0.67843,0.248753,0.684488,0.024176
toolshed.g2.bx.psu.edu/repos/iuc/mothur_chimera_uchime/mothur_chimera_uchime/1.36.1.0,192,-0.026311,0.000427,-97.482586,0.000657,0.414908,0.204113,0.878019,0.122981,0.488138,0.000658,0.10204,0.000619,0.812101,0.218211,0.904855,0.021566
maf_limit_size1,191,-0.032323,0.000425,-318.06832,0.000397,0.456868,0.151586,0.66896,0.102519,0.497921,0.000665,0.062422,0.00039,0.680275,0.196375,0.631247,0.020089
toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie_merge/0.1.0,190,-0.016753,0.000896,-10000.0,0.006107,-0.48137,0.030546,0.506145,0.214293,0.42329,0.001941,0.263916,0.001019,0.272627,0.305076,0.385289,0.061518
toolshed.g2.bx.psu.edu/repos/bgruening/diamond/bg_diamond_makedb/0.8.24,188,-0.008195,0.000402,-10000.0,0.000435,0.209378,0.055264,0.475149,0.101343,0.472566,0.000509,-0.023766,0.000352,0.28661,0.194979,0.234685,0.016014
toolshed.g2.bx.psu.edu/repos/devteam/sam_pileup/sam_pileup/1.1.1,187,-0.02368,0.000403,-48.279678,0.000508,0.700847,0.145241,0.759473,0.108188,0.708211,0.000565,0.584816,0.00036,0.669978,0.195519,0.7097,0.021096
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_summary_seqs/1.20.0,187,-0.010135,0.00035,0.280365,0.000464,0.135995,0.051841,0.20354,0.103535,0.246105,0.000457,-0.152084,0.000316,0.121093,0.229258,0.100532,0.020251
Condense characters1,185,-0.002362,0.000499,0.213068,0.000657,-0.007007,0.043982,0.108852,0.123851,0.240654,0.000573,0.004669,0.00042,0.138247,0.198788,-0.037694,0.018821
toolshed.g2.bx.psu.edu/repos/anton/vcfhethom/vcfhethom/0.0.2,185,-0.014441,0.000424,0.343664,0.00048,0.225192,0.108874,0.557549,0.113868,0.376011,0.000727,0.011817,0.000439,0.454301,0.202374,0.508505,0.01684
toolshed.g2.bx.psu.edu/repos/bgruening/diamond/bg_diamond_makedb/0.6.13,184,-0.001068,0.000409,-10000.0,0.00045,0.203849,0.102284,0.851144,0.107621,0.462867,0.000509,0.036665,0.000391,0.850889,0.190548,0.82461,0.015278
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgcmp/2.1.0.20140616.0,183,-0.007619,0.000414,-10000.0,0.000457,0.767021,0.136673,0.883205,0.112583,0.778056,0.000514,0.157778,0.000407,0.830159,0.199008,0.807111,0.017526
toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc1.0,182,-0.001578,0.000398,-7336.023167,0.000463,0.276044,0.136915,0.597075,0.10941,0.411683,0.000521,-0.010717,0.000372,0.633206,0.201347,0.647001,0.018166
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_multicovtbed/2.22.0,181,-0.003022,0.000546,-10000.0,0.001135,0.574161,0.126383,0.841219,0.128449,0.742788,0.000857,0.531651,0.00151,0.840895,0.223301,0.813191,0.02792
MAF_Limit_To_Species1,179,-0.023057,0.00048,0.680917,0.000791,0.29587,0.180728,0.789997,0.141539,0.669881,0.00072,-0.056701,0.000448,0.678198,0.189728,0.739126,0.017718
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectGcBiasMetrics/1.136.0,177,-0.014067,0.000423,0.711335,0.000503,0.722568,0.144448,0.862629,0.113229,0.707672,0.000542,0.438358,0.000392,0.834349,0.197976,0.839596,0.022691
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_download/4.0.0,176,-0.121056,0.00035,-0.121056,0.000343,-0.261943,0.114927,-0.119546,0.091303,-0.121056,0.000427,-1.091984,0.000321,-0.014819,0.194763,-0.014819,0.01033
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_gc_bias/deeptools_compute_gc_bias/2.2.3.0,175,-0.011089,0.000416,0.462347,0.000675,-0.162503,0.042897,0.388536,0.114566,0.400532,0.000581,0.066119,0.000393,0.101803,0.298452,0.232363,0.023582
toolshed.g2.bx.psu.edu/repos/anton/vcfselectsamples/vcfselectsamples/0.0.2,174,-0.000477,0.000888,0.491682,0.000906,0.398164,0.115162,0.937674,0.102456,0.474349,0.000831,0.089276,0.00036,0.941111,0.188919,0.92356,0.013604
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_fingerprint/deeptools_plot_fingerprint/2.2.3.0,173,-0.008287,0.00045,-11.994071,0.001373,-0.138792,0.038543,0.414513,0.144858,0.316199,0.000799,0.187637,0.000496,0.227824,0.236581,0.41176,0.033646
CONVERTER_ref_to_seq_taxomony,172,-0.030387,0.000394,0.466906,0.000406,0.347293,0.048265,0.535616,0.094695,0.466463,0.000494,0.215281,0.000357,0.372031,0.203852,0.378884,0.012954
toolshed.g2.bx.psu.edu/repos/bgruening/diamond/bg_diamond/0.1.6.0,172,-0.028656,0.000419,-0.101173,0.000764,-0.738568,0.022516,-0.44575,0.11976,0.036859,0.000567,-0.229784,0.000427,-0.487789,0.216875,-0.529559,0.028072
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: chips10/5.0.0,172,-0.02133,0.000387,-0.001251,0.000448,-0.011006,0.042713,-0.584513,0.096234,0.003061,0.000458,-0.139292,0.0003,-0.336592,0.208381,-0.782536,0.016524
wormbase,171,-0.045272,0.00039,0.008666,0.000428,-0.042542,0.053087,-0.009598,0.096808,-0.001005,0.000511,-0.277859,0.000371,-0.006049,0.192494,-0.006047,0.012496
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_reldistbed/2.24.0,170,-0.011496,0.000402,-0.003054,0.000476,-0.058396,0.027984,-0.080766,0.10677,-0.000284,0.000518,-0.018812,0.000369,-0.417059,0.199245,-0.319569,0.01991
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: palindrome65/5.0.0,168,-0.1244,0.000349,-0.161865,0.000459,0.492355,0.133476,0.676934,0.11243,0.55873,0.000446,-0.04731,0.00031,0.660623,0.192897,0.636365,0.018705
toolshed.g2.bx.psu.edu/repos/devteam/variant_recalibrator/gatk_variant_recalibrator/0.0.4,167,-0.04631,0.000496,-10000.0,0.001481,-1.110315,0.045778,0.915641,0.140833,0.844023,0.000928,0.753052,0.000689,0.917896,0.213879,0.923623,0.028381
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_QualityScoreDistribution/1.136.0,165,-0.027721,0.000395,0.52815,0.000546,-0.008313,0.0334,0.704115,0.12375,0.571102,0.000534,0.128922,0.000368,0.68492,0.204602,0.651793,0.02068
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_FixMateInformation/1.126.0,165,-0.093105,0.000473,0.710453,0.00065,0.540716,0.150449,0.960755,0.131636,0.722678,0.000595,0.262426,0.00045,0.966916,0.201168,0.962035,0.02025
toolshed.g2.bx.psu.edu/repos/iuc/flash/flash/1.2.11.1,165,-0.042959,0.000445,0.874413,0.000563,0.603427,0.110917,0.953677,0.124318,0.867423,0.000608,0.448453,0.000415,0.959041,0.217887,0.957731,0.0226
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/2.3.5.0,164,-0.016174,0.000435,0.030142,0.001143,-0.500771,0.030364,0.105582,0.134931,0.154114,0.000724,0.028044,0.000466,-0.265487,0.235323,0.034261,0.029686
toolshed.g2.bx.psu.edu/repos/iuc/meme_fimo/meme_fimo/4.11.0.3,164,-0.019695,0.000435,0.317452,0.000945,0.138609,0.061635,0.627341,0.12706,0.326165,0.000596,0.102655,0.000424,0.539446,0.225477,0.537643,0.025696
toolshed.g2.bx.psu.edu/repos/iuc/gemini_de_novo/gemini_de_novo/0.18.1.0,162,-0.026917,0.000401,-0.075509,0.000492,-0.224143,0.045734,-0.282518,0.099099,-0.055634,0.000527,-0.088732,0.00038,-0.611089,0.186264,-0.665206,0.017251
toolshed.g2.bx.psu.edu/repos/devteam/filter_transcripts_via_tracking/filter_combined_via_tracking/0.1,162,-0.004075,0.000395,-10000.0,0.000445,0.302666,0.073771,0.480302,0.103035,0.331895,0.000513,0.243372,0.000352,0.46835,0.226988,0.374005,0.016902
CONVERTER_maf_to_fasta_0,161,-0.019309,0.000482,0.249461,0.00045,0.153564,0.093292,0.185966,0.115159,0.227916,0.000614,-0.070076,0.000429,0.308702,0.187286,0.167312,0.012674
toolshed.g2.bx.psu.edu/repos/iuc/mothur_classify_seqs/mothur_classify_seqs/1.36.1.0,161,-0.023808,0.000514,0.357749,0.000688,0.459627,0.133174,0.747589,0.127344,0.433723,0.000597,0.280348,0.000469,0.569433,0.194253,0.567752,0.020223
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: dotpath25/5.0.0,160,-0.04942,0.000473,-0.123775,0.000746,-0.154754,0.090889,-0.318992,0.133168,-0.090855,0.000976,-0.227852,0.000433,-0.531584,0.23627,-0.40796,0.022647
toolshed.g2.bx.psu.edu/repos/nick/dunovo/make_families/0.7,159,-0.001749,0.00052,0.612304,0.000647,0.425,0.045417,0.880314,0.112204,0.611673,0.000758,0.401825,0.000596,0.858244,0.232785,0.880761,0.019713
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_makewindowsbed/2.26.0.0,159,-0.019357,0.000437,-10000.0,0.000649,0.361316,0.185307,0.644759,0.118678,0.406283,0.000631,0.062677,0.000493,0.684967,0.205124,0.725182,0.019227
hgv_ldtools,158,-0.100168,0.000336,-0.374644,0.000414,-0.456164,0.059329,-0.847074,0.09795,-0.258605,0.00043,-0.279422,0.000321,-0.301029,0.198948,-0.484437,0.016218
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_groupbybed/2.22.0,157,-0.017853,0.000402,0.062175,0.000472,-0.091593,0.036725,-0.166363,0.104135,0.07419,0.000519,-0.157946,0.000369,-0.487786,0.19453,-0.576434,0.017414
toolshed.g2.bx.psu.edu/repos/devteam/variant_apply_recalibration/gatk_variant_apply_recalibration/0.0.4,155,-0.070471,0.00047,-0.274524,0.000845,-4.659858,0.033919,0.055526,0.154123,0.128854,0.000649,-2.443694,0.000496,0.043635,0.214715,0.049091,0.023824
toolshed.g2.bx.psu.edu/repos/iuc/mothur_remove_seqs/mothur_remove_seqs/1.36.1.0,155,-0.033019,0.000393,0.208984,0.00045,-0.550541,0.023313,0.018909,0.102357,0.192888,0.000514,-0.272089,0.000378,-0.396053,0.199667,-0.317989,0.018226
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: garnier40/5.0.0,154,-0.040487,0.000374,-0.089029,0.000437,-0.226671,0.044011,-0.537437,0.12554,-0.029216,0.000661,-0.25723,0.000367,-0.218582,0.193274,-0.155997,0.019518
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/1.0.0,154,-0.022712,0.000864,-10000.0,0.004365,-0.374445,0.051035,0.870405,0.22219,0.804762,0.002119,0.458635,0.001506,0.833008,0.324188,0.861491,0.08252
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectWgsMetrics/1.126.0,153,-0.001563,0.00041,-10000.0,0.000484,-0.194917,0.035834,0.162432,0.102787,0.238141,0.00054,-0.092568,0.000363,0.174079,0.19033,0.054172,0.016924
toolshed.g2.bx.psu.edu/repos/iuc/multiqc/multiqc/1.3.1,153,-0.083237,0.000853,-10000.0,0.005043,-6.990536,0.023925,0.254904,0.263263,0.122977,0.001432,-0.999897,0.001322,0.302513,0.35676,0.286052,0.103249
toolshed.g2.bx.psu.edu/repos/iuc/mothur_rarefaction_single/mothur_rarefaction_single/1.36.1.0,153,-0.005292,0.000411,0.063921,0.00049,0.074879,0.101455,0.098976,0.102223,0.062375,0.000535,0.025073,0.00044,0.059965,0.191912,-0.297885,0.015576
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_genomecoveragebed/2.27.0.0,151,-0.118981,0.000438,0.696197,0.001071,0.383027,0.115626,0.894558,0.106622,0.835817,0.000599,0.06886,0.000477,0.874375,0.195906,0.912807,0.022354
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_search/1.1.3.1,150,-0.156179,0.000606,-10000.0,0.000958,-0.366373,0.073975,0.675319,0.130118,0.328372,0.001341,-0.233812,0.000889,0.666366,0.213171,0.748871,0.021672
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/2.2.2.0,149,-0.01261,0.000562,-10000.0,0.002785,-0.116262,0.027401,0.349473,0.176286,0.332092,0.001024,0.06855,0.000772,0.398218,0.27788,0.474069,0.052108
toolshed.g2.bx.psu.edu/repos/anton/vcfsort/vcfsort/0.0.1,149,-0.072168,0.000674,0.561086,0.00059,0.489252,0.199225,0.709549,0.104697,0.533514,0.002906,-0.03607,0.000642,0.751001,0.196297,0.77594,0.015004
toolshed.g2.bx.psu.edu/repos/nick/dunovo/dunovo/0.7,148,-0.050583,0.000408,-10000.0,0.000474,0.577763,0.132504,0.860028,0.106951,0.696086,0.000519,0.286241,0.00037,0.879779,0.203197,0.896088,0.017252
toolshed.g2.bx.psu.edu/repos/devteam/gmaj/gmaj_1/2.0.1,148,-0.019818,0.000647,-0.037765,0.00063,-0.330457,0.061537,-0.128887,0.129361,0.015793,0.000843,-0.092731,0.000886,-0.006765,0.212542,-0.132491,0.017715
toolshed.g2.bx.psu.edu/repos/iuc/mothur_tree_shared/mothur_tree_shared/1.36.1.0,148,-0.003855,0.000412,-0.010169,0.000472,-0.17594,0.081933,0.01656,0.124651,0.002662,0.000541,-1.880601,0.000372,-0.073969,0.209906,-0.058435,0.016305
toolshed.g2.bx.psu.edu/repos/devteam/kraken_report/kraken-mpa-report/1.2.1,147,-0.165054,0.000628,-10000.0,0.003433,-3.821858,0.027762,0.193534,0.186106,0.219056,0.001423,0.025666,0.000944,0.123324,0.295489,-0.003501,0.060371
toolshed.g2.bx.psu.edu/repos/iuc/bam_to_scidx/bam_to_scidx/1.0.0,147,-0.008225,0.000407,0.351357,0.000684,0.240758,0.131025,0.402109,0.110615,0.360668,0.000533,-0.107914,0.000395,0.25579,0.287764,0.393452,0.024269
toolshed.g2.bx.psu.edu/repos/devteam/samtools_calmd/samtools_calmd/2.0.1,145,-0.012612,0.000468,-3.29188,0.00067,-0.022627,0.0217,0.885869,0.123519,0.383982,0.00062,0.083392,0.000421,0.797253,0.193589,0.90522,0.018087
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_reldistbed/2.22.0,144,-0.007708,0.000413,-0.163769,0.000565,-0.05763,0.033948,0.175954,0.113663,-0.089675,0.000545,-0.104833,0.000385,-0.352193,0.193535,-0.239,0.018283
toolshed.g2.bx.psu.edu/repos/boris/getalleleseq/getalleleseq/0.0.1,144,-0.194806,0.000421,-10000.0,0.000503,-0.121642,0.07827,0.386604,0.119695,0.055385,0.000553,-0.196254,0.000712,0.246182,0.207251,0.1091,0.017111
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_NormalizeFasta/1.126.0,144,-0.087925,0.00042,-10000.0,0.000509,0.133131,0.064284,0.34,0.127631,0.401608,0.000529,0.171376,0.000359,0.034018,0.195841,0.153203,0.017796
toolshed.g2.bx.psu.edu/repos/iuc/kraken_taxonomy_report/kraken_taxonomy_report/0.0.2,142,-0.014391,0.000481,-2399.673521,0.002044,-1.14459,0.025023,0.008178,0.145962,-0.048533,0.000817,-0.084886,0.00065,-0.946633,0.260398,-0.266248,0.036245
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_correct_gc_bias/deeptools_correct_gc_bias/2.5.0.0,142,-0.00372,0.000394,-10000.0,0.000552,0.231549,0.081018,0.61253,0.112701,0.226341,0.000893,0.086393,0.000337,0.870155,0.2037,0.795896,0.020257
toolshed.g2.bx.psu.edu/repos/iuc/gemini_recessive_and_dominant/gemini_recessive_and_dominant/0.18.1.0,141,-0.010061,0.000542,-0.123533,0.000584,-0.228809,0.046113,-0.133184,0.119729,-0.102339,0.000588,-0.097186,0.000619,-0.263081,0.194531,-0.180301,0.017193
toolshed.g2.bx.psu.edu/repos/devteam/dgidb_annotator/dgidb_annotator/0.1,140,-0.1692,0.00049,-0.344495,0.000806,-0.444859,0.034289,-0.424172,0.141465,-0.311129,0.00072,-0.252124,0.000595,-0.785044,0.218362,-0.767736,0.020843
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper/0.2.01,140,-0.008938,0.000691,-0.182977,0.001905,0.745341,0.240333,0.837926,0.17727,0.730984,0.001632,0.577824,0.00095,0.831729,0.232451,0.848922,0.023529
